time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
1.160,-4.9620,-7.0727,-9.5284,-10.2201,-11.7499,-10.6583,-13.3659,-10.4901
1.164,-6.1380,-8.4678,-10.2996,-10.0175,-11.1281,-9.1662,-11.1028,-6.5018
1.168,-6.8017,-8.6797,-10.4353,-9.3104,-9.8228,-7.5928,-7.3363,-3.1982
1.172,-9.0423,-9.0578,-10.0125,-8.9786,-7.5002,-4.4733,-3.9269,0.7663
1.176,-8.6405,-8.3002,-9.3579,-6.8221,-5.5492,-2.9507,1.3660,4.7259
1.180,-8.3918,-8.3614,-7.4660,-5.5053,-2.4083,0.3990,5.1796,9.0607
1.184,-7.6610,-6.7950,-5.8648,-2.4940,0.1969,3.7581,9.0333,11.1352
1.188,-6.6111,-5.0205,-3.0390,0.2008,3.9037,5.7335,12.2418,14.6080
1.192,-5.2777,-1.8901,-0.8047,3.2234,6.7309,8.7214,15.3888,16.5846
1.196,-2.3257,-0.1390,3.3711,5.6454,9.7093,10.4551,17.3437,17.4312
1.200,0.6046,2.9550,5.7268,8.5510,11.8794,11.4889,18.2981,17.4141
1.204,1.9044,5.4939,8.4442,10.7684,12.5484,12.4550,17.8971,15.9384
1.208,4.9682,7.0932,10.1869,10.9406,13.3200,12.1549,16.1565,13.0057
1.212,6.3723,8.0861,11.2741,11.5898,13.1028,10.9273,13.4261,9.0374
1.216,7.7537,8.8571,11.3361,11.2515,11.7581,9.0060,9.6151,6.4513
1.220,8.1000,9.7310,10.9565,9.5551,9.6848,6.5667,5.6048,1.2439
1.224,8.4593,8.4703,9.2927,8.2766,6.6507,3.2850,0.8514,-2.9816
1.228,8.6205,8.0258,7.5070,5.4181,4.2466,0.8957,-3.5955,-6.4465
1.232,7.5433,6.5391,5.8237,3.1207,0.5271,-1.5835,-6.4679,-10.2653
1.236,6.8194,5.0145,3.3887,0.4097,-2.5610,-3.9976,-10.2224,-12.1008
1.240,5.3043,3.3249,1.8645,-1.4587,-4.6222,-6.5655,-12.1940,-14.1762
1.244,3.6110,1.0945,-0.6813,-3.5209,-6.1845,-7.6655,-14.5007,-14.0148
1.248,2.5715,-0.6158,-3.0813,-5.0181,-8.5940,-9.1943,-14.2359,-14.1886
1.252,0.5876,-1.6408,-4.7301,-6.8485,-9.8438,-9.5351,-14.8447,-13.4595
1.256,-0.8117,-3.6198,-6.1358,-7.8921,-10.5372,-9.2338,-13.4316,-10.6130
1.260,-2.7178,-5.7250,-7.4475,-8.1336,-9.7608,-8.9641,-12.0151,-8.7011
1.264,-4.0263,-5.6950,-8.2023,-8.0243,-10.0702,-8.2892,-9.4769,-6.1558
1.268,-5.5692,-7.1607,-8.7053,-8.0405,-8.3644,-6.0932,-6.4960,-3.0846
1.272,-5.9860,-7.1313,-9.1295,-6.8488,-7.1127,-4.7768,-3.0886,1.2391
1.276,-7.3652,-6.8313,-8.7300,-6.0037,-5.1884,-2.3906,1.2625,5.1282
1.280,-6.8052,-6.7948,-6.8399,-4.2091,-2.7473,0.7201,4.8399,8.2824
1.284,-6.7071,-5.3691,-4.6753,-1.9149,0.5023,3.2266,8.8971,11.3852
1.288,-5.2133,-4.0561,-2.6908,0.8970,3.1102,5.7252,12.2520,14.3129
1.292,-3.8213,-1.5314,0.4798,3.4336,6.2003,7.4878,15.0508,15.6202
1.296,-1.5118,-0.1913,2.7267,5.1107,8.8047,9.4234,16.3702,15.7867
1.300,0.2558,2.4772,5.7544,7.8902,10.7399,11.0944,16.2281,15.2639
1.304,1.5995,4.8225,7.8197,9.2429,11.9256,11.4636,15.9596,13.9831
1.308,4.0633,6.2291,9.3224,9.8905,11.8292,10.7314,14.1813,11.2212
1.312,5.2188,7.8537,9.3378,9.3415,10.6567,9.0309,11.2521,7.8322
1.316,6.4685,7.8131,9.7847,8.6364,9.5938,6.8568,7.9399,3.4192
1.320,7.6214,8.5517,9.4744,7.5670,7.3766,4.4291,3.5845,-0.8683
1.324,7.1928,7.8430,7.7630,5.1661,4.3218,0.9555,-1.3394,-5.2746
1.328,6.1072,5.9947,5.9921,3.2022,1.2835,-1.5681,-4.7640,-8.9295
1.332,4.9907,4.5487,3.1296,1.0762,-0.7576,-4.8920,-9.6181,-12.2029
1.336,4.0806,3.0375,1.9644,-1.8337,-4.8915,-7.2167,-12.7961,-14.9016
1.340,2.2048,0.3989,-1.2987,-3.8760,-6.7354,-8.7465,-15.4598,-16.2810
1.344,0.8780,-1.4300,-3.9139,-6.2752,-8.5642,-10.0215,-17.0838,-16.5435
1.348,-0.3205,-2.2358,-5.3343,-7.4535,-10.5679,-10.9611,-17.4760,-16.1368
1.352,-1.5613,-4.1670,-7.8121,-8.6669,-11.4947,-11.7743,-16.3210,-14.3906
1.356,-3.2588,-5.7835,-8.7846,-10.2363,-12.0204,-11.8110,-15.1691,-12.7051
1.360,-5.7190,-6.9587,-8.6167,-10.4759,-11.7706,-10.4186,-13.7006,-10.5686
1.364,-6.1414,-8.8169,-10.3509,-10.6758,-10.7808,-9.8421,-10.6130,-7.2533
1.368,-7.3575,-8.7504,-10.9500,-9.5753,-9.9136,-7.1258,-7.0188,-3.2980
1.372,-8.0705,-9.2389,-10.1271,-8.6808,-6.9320,-5.6612,-4.1926,0.9094
1.376,-8.0642,-8.4451,-9.5323,-7.1881,-5.8192,-1.9348,1.2639,4.3412
1.380,-9.2443,-7.6430,-7.3748,-5.1228,-2.3651,-0.1996,5.2289,8.6167
1.384,-8.0321,-6.4296,-5.8624,-2.4301,0.4703,3.2869,9.2010,11.5310
1.388,-6.3230,-4.5935,-2.8491,0.4084,3.5636,5.7895,12.9564,14.6337
1.392,-5.2507,-2.9308,-0.4286,3.0433,7.1674,8.6186,14.7219,16.6368
1.396,-1.9415,0.3749,3.8855,5.7845,8.8466,10.8516,17.2950,16.9529
1.400,0.1289,2.9955,5.9911,8.3975,11.6968,12.4797,18.5975,17.1900
1.404,2.7550,5.6202,8.1947,10.1703,12.6342,13.0708,17.7002,16.1403
1.408,4.4997,7.9268,9.9607,12.0272,13.1488,12.5934,16.2878,12.9501
1.412,6.8197,8.0249,10.9353,11.4144,12.6045,11.4547,13.7715,9.6103
1.416,8.2076,9.2529,11.1211,11.0772,11.0346,8.8829,9.8904,5.6369
1.420,8.6155,9.2262,10.5915,9.8430,8.6711,6.7825,5.3778,1.2747
1.424,8.7268,9.0259,10.2587,8.3075,6.7523,3.5794,1.2742,-2.9844
1.428,8.3272,7.9421,7.7584,5.2965,3.6855,1.1172,-3.7947,-6.8658
1.432,7.0986,6.4576,5.1395,3.6366,0.6520,-1.9634,-6.9147,-10.6157
1.436,6.2136,5.2720,3.2335,0.7064,-1.7727,-4.2371,-10.0637,-12.3179
1.440,4.8783,2.7918,1.6939,-0.6323,-4.3678,-6.3587,-12.7202,-14.3574
1.444,3.6162,1.0611,-0.9087,-3.4048,-6.6973,-7.6947,-13.9367,-14.4294
1.448,2.3194,-0.6421,-2.8960,-5.6847,-7.1467,-9.2181,-14.9165,-14.0087
1.452,0.0552,-2.0390,-4.2534,-6.7118,-8.9733,-9.9429,-14.7552,-12.9928
1.456,-1.1695,-3.8625,-6.4895,-7.2046,-9.0791,-9.0046,-13.1294,-11.6090
1.460,-2.1341,-4.8212,-7.2425,-8.2864,-10.1627,-8.3547,-12.3078,-8.7418
1.464,-4.3602,-6.0279,-8.5737,-8.5530,-9.4748,-7.8685,-9.0049,-5.9783
1.468,-5.6717,-7.1242,-8.5700,-8.0260,-8.9884,-6.0860,-5.9682,-2.7828
1.472,-6.3251,-7.0398,-8.8190,-7.6304,-7.1119,-5.0471,-2.6091,1.7082
1.476,-6.7214,-7.3871,-8.0957,-6.2826,-5.1218,-2.4222,0.7712,4.2959
1.480,-7.1359,-6.4699,-6.4488,-4.7283,-1.3487,0.3760,4.9386,8.2637
1.484,-6.2290,-5.8183,-4.6275,-1.5501,0.1873,2.4223,8.2840,11.7278
1.488,-5.3667,-4.1402,-2.6300,-0.0502,3.2906,5.1130,11.6837,13.8104
1.492,-3.8198,-2.2939,-0.1162,3.0651,5.6902,8.0366,14.5354,15.0951
1.496,-1.9706,0.1804,3.3144,5.6669,8.8464,9.5935,15.8399,15.7204
1.500,0.8147,2.7437,5.5059,7.6163,10.2045,10.8060,16.5992,14.8898
1.504,2.0933,4.4681,7.3071,8.7238,11.9131,11.0716,15.6120,13.7307
1.508,3.4153,6.5114,8.7586,9.6222,11.1379,10.1650,14.3516,11.0159
1.512,6.2325,7.2071,10.1537,10.1581,10.9737,9.0944,11.7643,7.3091
1.516,6.5412,8.2752,9.8559,8.9147,8.7772,7.0074,8.2069,3.7582
1.520,7.1879,7.6709,9.0245,6.9799,6.9686,4.1335,2.8026,-1.1231
1.524,7.4882,7.4432,7.7396,5.8225,4.2797,1.2091,-1.5917,-5.9156
1.528,5.8499,5.9577,5.9424,3.0228,1.1717,-1.6726,-5.6144,-8.6868
1.532,4.9614,4.9211,3.6147,1.0501,-1.7993,-4.1119,-9.1710,-12.7933
1.536,3.5544,2.2411,1.7252,-1.7006,-4.0965,-6.8661,-12.6797,-14.5280
1.540,2.3873,0.3122,-0.5783,-3.9948,-6.1415,-9.4605,-14.6309,-15.8726
1.544,1.2884,-1.1831,-3.0354,-5.8867,-8.8031,-10.6148,-16.2322,-16.5584
1.548,-0.2390,-3.1677,-4.7439,-7.9623,-10.7383,-10.7215,-17.5567,-15.7230
1.552,-1.8763,-4.7648,-6.9728,-9.1405,-11.4001,-11.5886,-16.5312,-14.7044
1.556,-3.9875,-5.5136,-8.1888,-9.8366,-11.9893,-11.1513,-15.7424,-12.7996
1.560,-5.7593,-6.9982,-9.1897,-10.6206,-11.4444,-9.7082,-13.4798,-10.7143
1.564,-6.2728,-8.1888,-9.8919,-9.9891,-10.9804,-8.9266,-10.6979,-7.3844
1.568,-7.5991,-8.8606,-10.1600,-9.8669,-10.3836,-8.1850,-6.9662,-2.2169
1.572,-8.1099,-9.2256,-9.9432,-9.2501,-7.6261,-4.7617,-3.4373,0.9186
1.576,-8.4400,-8.2272,-8.5573,-7.3697,-5.3154,-2.6583,0.5117,5.0102
1.580,-8.5266,-8.2820,-7.8852,-5.0444,-2.3212,0.2627,5.6028,9.2181
1.584,-7.6058,-7.1203,-5.6180,-2.6999,0.0974,3.2178,8.5922,11.6000
1.588,-6.4872,-4.4708,-3.0247,0.4287,3.6245,6.3442,12.6060,14.4389
1.592,-4.5379,-2.4902,-0.1546,3.4188,6.2269,8.6188,15.6256,15.8133
1.596,-2.7182,0.8836,2.2878,6.8491,9.3735,10.2316,17.3770,17.1472
1.600,-0.0629,2.6025,6.3100,8.8227,11.6683,12.2507,17.7862,16.8404
1.604,2.5409,5.5006,7.9053,9.6657,12.6414,12.1877,17.3169,15.3491
1.608,5.0123,7.5915,10.1450,11.1813,13.3992,12.9332,16.2003,13.3166
1.612,6.4333,8.4675,10.6557,11.4564,12.8106,10.9272,13.6001,9.7874
1.616,8.0603,9.1647,11.6294,11.1775,11.1946,9.0491,9.6143,5.8522
1.620,8.4906,9.7823,10.6161,9.3531,9.7218,6.2960,5.0178,0.8287
1.624,8.6553,9.2021,9.2947,7.6310,6.5218,3.8047,1.1117,-2.9385
1.628,8.5734,7.4755,8.0371,5.1444,3.7481,0.9296,-2.6191,-6.6526
1.632,6.7495,6.1709,5.6521,2.9565,0.2430,-2.2314,-7.3537,-9.3120
1.636,5.8506,4.0439,3.4479,0.5601,-1.8510,-4.2744,-10.3309,-12.3125
1.640,4.4426,3.3969,1.4310,-1.6168,-4.6808,-6.4057,-12.6287,-13.9000
1.644,2.6836,1.3365,-0.5441,-3.9456,-6.2510,-7.9547,-13.8259,-14.0346
1.648,1.7383,-0.3463,-3.1441,-4.9086,-8.6505,-9.1529,-15.0564,-14.1985
1.652,0.6818,-2.5188,-5.0225,-6.4742,-9.1522,-8.5339,-14.4943,-12.8330
1.656,-1.2435,-3.8377,-6.2251,-8.1751,-10.6698,-8.8878,-13.1475,-11.0240
1.660,-2.6120,-4.9978,-7.2930,-8.3009,-9.7729,-8.5246,-12.3677,-8.9355
1.664,-3.7559,-6.2353,-7.8468,-9.0746,-9.5959,-7.3937,-9.8461,-6.0751
1.668,-4.9626,-6.8394,-9.1648,-7.8025,-8.3911,-6.2335,-6.3785,-2.5660
1.672,-6.4668,-7.1728,-8.8102,-6.9397,-7.1873,-4.5786,-2.5057,0.8222
1.676,-6.5904,-6.6011,-7.6139,-6.2241,-5.2371,-3.1215,1.0579,4.0404
1.680,-7.1523,-6.8740,-6.0563,-4.6932,-2.5442,-0.0843,5.1945,8.2670
1.684,-7.0265,-5.3793,-5.2441,-2.3865,0.4938,3.7694,7.9460,11.2912
1.688,-5.9062,-4.4354,-2.8339,0.2181,3.5630,6.0242,11.9562,13.2943
1.692,-4.6547,-2.6891,0.1830,2.9654,6.2863,8.0115,13.4312,14.8818
1.696,-2.4867,0.0609,2.5569,5.9734,8.3059,9.2046,16.5415,15.9457
1.700,-0.1253,1.9437,5.0415,7.9481,11.1315,11.0956,17.0213,15.8580
1.704,2.4575,4.6321,7.5397,9.4933,11.6733,11.0607,15.8108,13.9345
1.708,4.7402,6.0770,9.5413,10.0209,11.5098,10.8044,13.2536,11.2907
1.712,5.2174,6.8316,9.3492,9.5602,11.1295,8.7324,11.0750,7.2179
1.716,6.8757,8.6434,10.3525,8.9068,9.4807,6.8002,7.8074,3.3652
1.720,6.8272,7.7126,8.8923,7.7158,7.0522,4.6178,3.3146,-1.1614
1.724,7.2389,6.5976,7.8306,5.2576,4.2582,2.0430,-0.6096,-5.5964
1.728,6.4067,6.2738,6.3892,3.4278,1.7152,-1.8336,-5.6361,-9.0842
1.732,4.7969,4.1527,3.7542,1.1071,-1.0207,-4.7357,-8.6552,-12.5998
1.736,4.4720,3.0404,1.2031,-1.4396,-5.1402,-6.4479,-13.2369,-14.8605
1.740,2.4779,0.5801,-0.7670,-3.7273,-6.4534,-9.1874,-15.1348,-16.1287
1.744,0.9628,-1.1548,-3.2838,-6.5512,-8.8876,-10.5624,-16.7582,-16.5175
1.748,-0.7917,-2.5666,-5.0461,-7.0868,-10.3199,-10.8968,-16.5591,-15.9290
1.752,-2.2070,-4.0830,-7.0525,-9.3867,-10.9096,-10.5569,-16.8537,-15.3332
1.756,-3.3581,-5.4768,-8.1351,-9.7833,-12.7518,-11.3557,-14.8434,-12.8971
1.760,-5.0403,-7.0464,-10.0359,-9.9864,-11.4276,-10.4535,-12.9441,-9.3577
1.764,-6.2071,-7.8566,-10.6100,-10.0960,-10.5920,-9.0586,-10.4146,-6.7362
1.768,-7.3426,-8.4860,-10.9799,-10.1899,-10.0372,-7.5593,-7.2162,-2.9751
1.772,-7.8464,-8.9679,-10.1892,-9.1125,-8.4706,-5.8602,-3.7771,0.7781
1.776,-8.8438,-8.8746,-9.7819,-7.0618,-5.0617,-2.4198,0.8716,4.4666
1.780,-9.1280,-8.5474,-7.9415,-4.8933,-3.4520,0.1926,4.6453,7.9281
1.784,-7.5300,-6.4611,-5.9531,-2.9282,0.4203,3.2174,9.0974,11.4031
1.788,-6.7088,-4.7434,-2.4325,0.4242,3.8612,5.9376,12.9283,15.0200
1.792,-4.3510,-2.5634,-0.3724,2.6803,6.7534,9.1261,15.1636,16.0366
1.796,-2.3465,0.6182,2.5344,6.2149,9.5527,10.5134,17.6482,17.6792
1.800,-0.0459,2.2925,5.9169,8.0941,11.3929,11.6941,18.0312,16.6390
1.804,2.6030,5.7895,8.8561,10.2465,12.9776,13.1851,17.7265,15.2223
1.808,5.4250,7.2178,10.0460,11.2543,12.9814,11.4615,15.4015,12.8469
1.812,7.3220,8.7764,11.1406,11.9325,12.5006,10.9402,12.8951,9.3775
1.816,7.9314,9.3031,11.8642,11.0380,11.3205,8.9912,9.3160,5.1398
1.820,8.6722,8.9561,11.1982,9.4492,8.6572,6.4565,5.9085,1.2280
1.824,9.1070,8.9680,9.8406,7.9252,6.7792,3.1232,0.9775,-3.4467
1.828,8.0200,8.1004,7.7644,6.3168,2.8186,0.3535,-2.9028,-6.5901
1.832,7.5936,6.8140,6.0560,3.4192,0.8817,-1.6429,-6.9688,-9.7983
1.836,6.3205,4.8706,3.1719,0.7364,-1.8611,-3.9152,-10.2562,-11.9823
1.840,5.0902,2.4259,1.1524,-1.7931,-4.7672,-6.5272,-13.0521,-13.8814
1.844,3.2205,0.8896,-0.3225,-3.7336,-6.9815,-8.1861,-14.7462,-14.0117
1.848,1.4233,0.4262,-2.4005,-4.9958,-8.2885,-9.4449,-14.8524,-13.8131
1.852,-0.3100,-2.3147,-4.5199,-6.9261,-9.0263,-8.9405,-14.6250,-12.8193
1.856,-1.5463,-2.9621,-6.9050,-7.6400,-9.7286,-8.8778,-13.8142,-10.3729
1.860,-2.8597,-5.1676,-7.8999,-7.7776,-10.3210,-9.6939,-11.6882,-8.5041
1.864,-4.2630,-6.0752,-8.5910,-8.4447,-9.4447,-8.5762,-8.6147,-5.9462
1.868,-4.7762,-6.6736,-8.8439,-8.6222,-8.3931,-6.2437,-5.7686,-1.9906
1.872,-6.0845,-7.6755,-9.1304,-6.7181,-6.8643,-4.3325,-2.8349,1.1372
1.876,-7.4298,-6.8485,-8.1059,-5.5686,-5.2266,-2.3513,0.9312,5.1313
1.880,-7.0901,-6.8492,-6.1234,-4.2068,-2.3283,0.3236,4.9776,7.2713
1.884,-6.8998,-5.6151,-4.7527,-1.7025,0.7421,2.8986,8.5281,10.8602
1.888,-5.8168,-4.2429,-2.4970,0.2803,3.5284,5.5830,11.9319,13.2993
1.892,-4.0849,-1.8742,-0.3070,3.2450,6.2893,7.5658,14.3741,14.3491
1.896,-1.9659,0.7373,2.1826,5.3265,9.1621,9.6812,15.9465,15.6622
1.900,-0.1187,2.4595,4.8721,7.1136,10.4912,10.5588,16.2092,14.9501
1.904,2.5552,5.2367,6.8588,10.0297,11.2005,10.8119,15.8855,12.7294
1.908,3.7508,6.1417,9.0157,9.4346,11.3704,9.8285,13.1175,10.4800
1.912,5.7209,7.7894,9.9309,10.0325,10.9809,8.9896,11.1108,7.7211
1.916,7.6688,8.2138,9.4783,9.2417,8.8322,7.1943,6.5929,3.4888
1.920,7.2932,7.5333,9.1332,7.8437,6.9585,4.1518,3.1974,-1.3703
1.924,7.5989,7.2516,8.2123,5.6205,4.4897,1.2212,-1.6267,-5.5641
1.928,6.5084,5.9671,6.5077,3.2747,1.7619,-1.1664,-5.0738,-8.7724
1.932,5.6626,4.1130,3.9024,0.8633,-2.1679,-4.0088,-9.2864,-12.8682
1.936,4.1453,2.7869,1.2414,-1.4637,-4.3782,-6.1603,-12.4476,-14.2464
1.940,2.6436,0.8895,-0.7612,-3.8962,-6.8771,-7.9001,-14.6194,-16.4477
1.944,0.8852,-0.9906,-2.7474,-5.9040,-8.8361,-10.0549,-16.4810,-15.6476
1.948,-0.2639,-2.7119,-5.9246,-7.9894,-10.2961,-11.3137,-16.2886,-15.5122
1.952,-2.2788,-4.3235,-6.4520,-8.1000,-11.3283,-11.3829,-16.0518,-15.0911
1.956,-3.2828,-5.8762,-8.6137,-9.5040,-11.2655,-10.7719,-15.2638,-12.5618
1.960,-4.6067,-6.9680,-9.7192,-10.0887,-11.2076,-9.7396,-13.4497,-9.6857
1.964,-6.2099,-8.2689,-10.3618,-10.3989,-10.2253,-9.3949,-10.5479,-7.3563
1.968,-7.5879,-7.8187,-10.3566,-10.0552,-9.7432,-7.2500,-7.1879,-3.1578
1.972,-8.1695,-9.5326,-10.5409,-8.3934,-8.0822,-5.4838,-3.8004,0.7846
1.976,-8.8515,-9.0301,-9.3305,-7.1919,-5.9455,-2.7377,0.4486,3.7194
1.980,-8.3020,-8.2189,-7.5027,-4.8374,-3.0076,0.0624,4.5241,8.3960
1.984,-8.5605,-5.9567,-5.4801,-3.0071,0.5169,3.1918,8.6301,11.4148
1.988,-6.7230,-5.2201,-2.8129,0.8239,3.7819,6.6474,12.1769,14.4918
1.992,-5.4467,-2.2694,-0.1400,3.5108,6.8089,8.6941,15.2597,15.9613
1.996,-3.0084,0.2579,3.2211,5.9424,9.0659,10.4576,16.9993,16.5216
2.000,0.4774,2.9085,6.1881,8.5325,11.1873,11.7726,17.9031,16.2018
2.004,2.7985,5.6458,8.5982,10.4362,13.4257,12.4431,17.4083,15.0642
2.008,4.4984,7.6494,10.2162,10.7711,12.8611,11.8363,15.6157,12.6216
2.012,6.0803,8.5050,11.4600,12.0661,13.1245,10.9621,13.2197,9.7157
2.016,6.8830,9.5061,11.6932,11.0764,11.3824,8.1069,8.4776,5.3175
2.020,8.4407,8.8835,11.8037,9.3708,8.8842,6.3744,5.2284,0.6803
2.024,9.5926,9.0476,10.0959,7.3811,6.1225,3.5933,0.8592,-3.0511
2.028,8.4827,7.7014,7.9183,5.8875,3.4236,0.3589,-3.0796,-7.1657
2.032,7.2942,6.5085,5.5630,3.2202,0.8984,-2.0910,-7.1222,-9.6294
2.036,6.5032,4.3471,3.5481,0.9245,-2.3217,-3.9643,-9.8610,-11.8771
2.040,4.4421,3.3332,1.2524,-1.4808,-3.9082,-5.8998,-12.1757,-13.2653
2.044,3.4130,0.8349,-0.6398,-3.8455,-6.5683,-7.9663,-14.4347,-14.1853
2.048,2.0161,-0.2389,-3.0897,-5.0216,-7.8325,-8.5448,-14.5177,-14.0188
2.052,0.3839,-2.3588,-4.2380,-6.6420,-8.9554,-9.6962,-14.8379,-12.8656
2.056,-0.8829,-3.7543,-6.6929,-7.5990,-9.1991,-9.2336,-13.2131,-10.9437
2.060,-2.5854,-4.4304,-8.0212,-7.3960,-10.0025,-8.5381,-11.7984,-8.7278
2.064,-3.9352,-5.7980,-8.3709,-8.1403,-9.3673,-7.1145,-9.5104,-5.1426
2.068,-5.7051,-6.4818,-9.0485,-7.8706,-8.9083,-5.8125,-6.8546,-2.6253
2.072,-6.1678,-6.8336,-9.1042,-6.4852,-6.8528,-4.3124,-2.8686,0.9051
2.076,-6.5332,-7.6675,-8.2170,-6.0173,-4.4483,-2.4873,0.4676,4.1800
2.080,-7.5607,-6.3431,-6.9878,-4.3184,-2.2925,0.8011,4.1524,7.5556
2.084,-7.0760,-6.2827,-4.8752,-2.3781,1.2221,2.8315,8.3848,10.3726
2.088,-5.2560,-3.8834,-2.7841,0.2099,3.4928,5.6732,11.8897,12.8681
2.092,-4.2209,-2.2752,-0.1411,2.2557,5.9067,7.7610,14.2335,15.4722
2.096,-1.6934,-0.1415,2.7446,5.7192,8.6804,10.2906,15.2146,15.5961
2.100,-0.1549,2.7170,5.6391,7.1013,9.8411,10.4800,16.1864,14.7703
2.104,2.6940,4.9556,7.9364,9.3867,11.1283,11.2935,15.8047,13.0271
2.108,4.1999,6.6670,9.0106,9.8547,11.1482,10.3510,13.6869,11.0386
2.112,5.8138,7.5859,9.8410,9.9142,10.8382,9.1596,10.9852,6.8407
2.116,7.3127,8.0758,9.7159,9.0698,9.2360,7.4055,7.0525,2.5179
2.120,7.0942,8.0779,9.2142,8.0967,7.4246,3.5100,2.9012,-0.9619
2.124,6.7736,7.2693,7.8019,6.0325,4.2458,1.2923,-1.5377,-5.5857
2.128,6.3246,6.1410,6.2587,3.2614,0.9754,-1.9222,-5.2831,-9.4315
2.132,5.6220,4.4719,2.9508,0.4832,-1.0847,-4.1882,-9.0133,-12.4288
2.136,3.6207,2.9481,1.2080,-1.3101,-5.4231,-6.4766,-12.5352,-14.1409
2.140,2.9288,0.2637,-0.9039,-4.2230,-6.7971,-8.7832,-14.3583,-15.6513
2.144,0.9708,-1.0124,-3.2229,-6.3957,-8.7106,-10.1685,-16.5171,-16.3632
2.148,-0.0124,-3.1694,-5.5343,-7.3108,-10.2707,-10.7347,-16.5691,-15.3756
2.152,-2.8191,-4.1881,-7.4001,-8.3256,-11.0524,-11.5371,-16.5971,-14.5464
2.156,-3.7920,-5.1619,-8.1081,-9.7730,-11.6186,-10.7471,-15.3086,-12.8379
2.160,-5.5781,-7.1686,-9.7586,-9.9560,-11.3730,-10.4284,-13.4225,-10.1273
2.164,-6.6288,-7.9821,-10.8104,-10.2617,-11.0974,-8.6834,-10.5288,-6.5703
2.168,-7.4024,-8.4653,-10.1267,-9.3913,-10.1733,-7.7323,-6.8566,-3.3836
2.172,-8.3921,-9.7440,-9.9512,-8.2592,-7.8948,-5.3603,-3.4175,0.6340
2.176,-8.8329,-8.9900,-9.2360,-7.1874,-5.9271,-2.9316,0.3863,4.7628
2.180,-8.6854,-7.8981,-7.9782,-5.3881,-3.0654,0.0041,4.6051,7.7975
2.184,-7.8483,-7.6716,-5.5768,-3.0334,0.6639,3.5019,7.8721,12.2351
2.188,-6.9582,-5.0908,-2.5116,0.6001,3.9893,6.1685,12.2989,14.0809
2.192,-4.5021,-2.0289,-0.5939,2.7744,6.9160,8.2746,14.1280,15.7765
2.196,-2.2528,0.5209,2.4174,6.0623,9.5579,10.3381,16.5494,16.2137
2.200,0.1348,2.9163,5.5745,8.5892,11.3487,12.1787,17.5380,16.2808
2.204,2.6795,5.5101,8.2066,9.9395,12.9971,11.9874,17.2874,14.9038
2.208,4.8528,7.2828,9.8519,11.1127,13.1747,12.0382,15.5969,12.8030
2.212,7.3166,8.8371,11.3105,11.7583,13.2118,10.6013,12.8223,9.0258
2.216,7.8875,9.3050,11.7214,10.5565,10.8307,8.8084,9.8464,5.5064
2.220,8.5201,9.5525,10.9173,9.2377,9.3028,6.6719,6.0031,1.2336
2.224,8.4778,8.7679,9.8224,7.6323,6.0416,3.3724,1.0547,-2.5037
2.228,7.9651,8.3997,8.0080,5.9527,3.8730,1.1023,-3.1131,-6.1668
2.232,7.0503,7.0877,5.8580,3.6900,0.1473,-1.1617,-6.8651,-9.4935
2.236,6.0254,5.4060,3.1705,0.7189,-2.4050,-4.0912,-10.1338,-11.6345
2.240,4.9605,3.0402,1.0048,-1.7233,-4.8530,-6.2679,-12.1309,-12.9318
2.244,3.6319,1.0929,-1.2828,-3.0885,-6.3368,-7.2761,-13.3145,-13.6760
2.248,1.9984,0.1607,-2.8753,-5.7347,-7.8650,-9.0035,-15.2649,-13.4624
2.252,0.1469,-1.7279,-4.5413,-6.4244,-8.2135,-8.5198,-14.2474,-12.3439
2.256,-0.8420,-3.3247,-6.6716,-7.5361,-9.6913,-9.2744,-12.6721,-10.1752
2.260,-2.4430,-5.0339,-7.3753,-7.6999,-9.4718,-7.7490,-11.3351,-8.3758
2.264,-4.2191,-5.8286,-8.5768,-7.8813,-9.2482,-7.8039,-8.9577,-5.3634
2.268,-5.6854,-7.2353,-9.0741,-8.4548,-8.0904,-5.9237,-6.7339,-2.6989
2.272,-6.2817,-7.1286,-8.8317,-7.3181,-6.7714,-4.8828,-2.5578,1.4464
2.276,-7.0287,-6.8868,-8.3412,-6.3044,-4.4187,-2.2237,1.2070,4.5266
2.280,-7.7192,-6.2724,-6.4729,-4.4322,-2.7204,-0.0637,4.6717,7.5666
2.284,-6.7810,-5.5021,-4.9130,-1.9122,-0.4545,2.4044,7.9736,10.6285
2.288,-5.6250,-4.6148,-2.2702,0.2436,3.4191,5.8687,11.5492,12.9549
2.292,-4.4639,-2.0272,-0.1103,3.0132,5.4010,7.2812,13.5458,14.6027
2.296,-2.1156,0.9315,2.5875,5.7328,8.8955,9.2251,15.1011,15.2573
2.300,-0.5092,2.1885,5.9096,8.0150,10.0607,10.2735,16.3047,14.6062
2.304,2.6495,4.5872,6.8117,9.1002,10.9338,11.2464,15.7474,12.5089
2.308,4.5850,6.8179,9.3575,9.8322,12.4054,10.6166,13.2925,11.0688
2.312,5.6266,7.6978,10.2841,9.4008,10.7162,9.2964,10.3132,7.1119
2.316,6.8816,8.8653,9.9884,9.5613,9.0847,6.4737,6.7898,3.1456
2.320,6.3650,7.6030,8.8717,7.7146,7.1830,4.6193,3.0452,-1.1529
