time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
1.156,-8.245435,-16.244615,-1.008622,-5.52978,3.090359,-14.249525,-11.550169,16.036646
1.16,-9.483191,-17.612317,9.374924,-6.449317,-2.401341,-7.602121,3.549529,12.872234
1.164,-16.390251,-14.127089,3.004795,2.196195,3.080975,-11.915171,10.656861,7.188271
1.168,-13.925679,-13.611116,8.695346,6.715888,-1.387741,-7.477059,6.201878,3.23602
1.172,-9.656182,-13.722965,11.683128,13.080493,-11.394492,-5.303238,6.401262,-4.295453
1.176,-9.78322,-14.34405,7.02571,11.16048,-15.053088,2.168547,9.453518,-6.169588
1.18,-8.301566,-11.669153,6.075493,4.063027,-7.791733,13.480992,11.958721,-18.210116
1.184,-2.01078,-10.992624,10.981805,-2.180236,-1.529268,17.506307,14.617485,-16.142374
1.188,-0.864464,-7.152221,1.947802,1.823362,1.629324,15.520906,15.223571,-8.911275
1.192,-0.885797,-11.522206,-1.488756,5.599948,0.190104,23.112265,12.975079,-16.654816
1.196,7.574513,-13.483986,-10.920181,0.051325,-1.318847,15.367286,12.968589,-20.738057
1.2,8.788175,-16.619035,-8.303192,-11.220723,0.677235,21.319971,5.994618,-24.77419
1.204,4.591685,-11.636858,-2.366024,-9.78822,-0.033339,19.952035,7.17064,-25.964557
1.208,3.055237,-6.412252,-3.04404,-10.135294,4.781243,17.02643,-4.971441,-29.055069
1.212,4.928896,1.84905,-0.467749,-7.519523,0.026655,23.814263,-3.942237,-32.761435
1.216,4.276374,-1.838611,-0.776729,-1.304396,2.564262,18.56316,-9.30597,-15.329994
1.22,3.923544,-7.880087,-2.395883,-1.376257,2.910613,15.979784,-16.179332,-14.309145
1.224,1.468892,-5.135135,1.982732,-1.82736,9.057394,14.772351,-21.313483,-10.625945
1.228,-0.071348,-0.063216,3.354343,2.066743,11.9513,12.486131,-27.456318,-6.957169
1.232,2.939864,-1.298073,-0.572198,8.404683,6.568129,13.125733,-30.530025,-3.959937
1.236,8.834614,-0.672857,-0.95064,2.813569,6.935227,12.985666,-32.118838,-1.194381
1.24,7.570404,-12.57093,-0.443211,2.267686,4.579019,15.188426,-31.290362,13.914415
1.244,12.619893,-7.314895,1.306122,-1.193963,4.528216,4.732286,-26.823628,11.596241
1.248,7.942388,-7.214623,-5.125132,-2.762611,7.075602,2.694057,-22.285733,16.748649
1.252,7.984077,-7.268403,-6.319944,3.987557,-3.018233,3.35467,-16.433372,18.381512
1.256,5.80859,-11.611181,-3.291123,6.628489,-5.714531,0.04787,-7.554139,14.891654
1.26,3.845158,-10.182524,2.294793,12.371936,-12.98583,2.638427,-2.201839,8.023849
1.264,-3.963514,-6.106697,6.138082,9.621795,-13.156517,2.983716,1.438511,2.637482
1.268,-12.83615,-2.379277,12.049102,9.832507,-12.463985,5.006276,15.641081,-2.609724
1.272,-8.885137,1.202166,7.010573,12.05063,-15.702622,5.139844,10.517296,-2.752413
1.276,-3.62168,-3.484585,7.609249,13.834327,-17.408697,3.707349,11.377452,-15.734914
1.28,-2.287817,-6.322387,-5.882044,7.014808,-17.239142,10.061836,11.716804,-15.776263
1.284,-3.527138,-13.892546,3.086438,3.464336,-13.041545,14.417594,22.277002,-18.94415
1.288,-4.2056,-11.836474,6.073615,-4.260918,-7.612574,16.176802,17.485714,-18.516077
1.292,-1.10473,-15.787,-4.90498,-6.295104,-6.924749,13.749001,19.15773,-23.650798
1.296,2.829001,-13.479141,-9.426383,-9.851767,-2.465688,14.043273,13.775891,-27.503852
1.3,-2.098144,-20.010444,-9.87873,-18.035642,-4.699636,12.926334,4.862738,-21.924625
1.304,-1.290165,-18.343714,-10.240138,-13.68749,1.048452,12.781798,7.731825,-17.838557
1.308,0.471596,-16.470855,-3.358946,-24.281538,0.488877,12.9672,2.781402,-25.009796
1.312,0.644658,-15.703064,-1.305404,-14.317346,3.167869,6.562512,-7.961121,-32.409229
1.316,2.361456,-14.036547,-7.200751,-13.745238,1.338295,8.638636,-14.368038,-24.060781
1.32,-2.812201,-11.87251,1.770207,-14.177469,8.700984,13.467316,-24.902369,-21.469211
1.324,-6.89271,-12.641231,10.054262,-16.645941,11.182829,15.867644,-30.863006,-6.387766
1.328,-3.533268,-10.658257,13.088194,-12.383916,17.748946,14.666706,-31.663121,-6.425108
1.332,2.303244,-13.304125,1.572857,-6.228169,14.271184,19.219999,-32.622054,1.998932
1.336,11.811384,-11.763559,4.375414,-9.124074,18.714337,14.135162,-28.943358,12.185499
1.34,14.715854,-19.752879,1.323044,-7.811708,17.499086,10.958114,-30.358017,18.328219
1.344,16.797727,-27.108669,8.897088,-4.454249,11.876998,4.48547,-28.473521,14.368598
1.348,16.126826,-26.447501,13.672272,0.460688,9.898757,0.196327,-27.995163,18.651
1.352,12.536888,-24.218973,17.002334,-2.036314,11.011793,-6.341844,-27.45936,23.298125
1.356,12.038476,-24.478057,21.522585,3.431623,7.338449,-3.141424,-17.824816,15.619726
1.36,13.373896,-18.567367,25.68649,8.93374,-0.985984,-4.294135,-2.016005,24.464442
1.364,11.705765,-21.212383,28.351903,13.636898,-0.653615,6.61615,6.099459,16.915074
1.368,6.990589,-16.490502,28.224059,18.97529,-1.776515,-1.300523,16.189061,10.447185
1.372,4.760451,-16.703754,28.219606,24.514777,-3.37269,1.68082,16.493505,1.227562
1.376,12.388466,-22.081937,24.757641,21.972512,-7.19906,7.210731,24.433362,7.809041
1.38,11.141228,-15.50842,31.381515,17.37049,-10.636979,13.850059,20.071963,5.573074
1.384,11.20706,-15.252051,26.607517,16.822428,-10.868883,17.841094,28.988984,1.19108
1.388,14.394877,-14.537773,22.68184,15.009937,-8.563153,20.054929,22.661019,-5.106266
1.392,14.892046,-17.554294,17.029581,15.510735,-5.461797,24.389396,20.37012,-11.67066
1.396,14.372079,-15.091031,7.615733,13.197614,-7.173735,27.762277,18.910002,-14.118987
1.4,10.710546,-16.405109,11.734183,3.741283,-4.66386,21.762109,19.591929,-14.166951
1.404,10.235939,-16.077566,11.812189,4.067956,-5.975714,19.136079,15.105302,-14.281642
1.408,10.918114,-3.428701,9.32929,4.141297,-1.91035,15.458292,8.402734,-26.644774
1.412,8.753893,-2.472643,9.50299,-1.296971,-7.276814,18.254505,3.1932,-19.185745
1.416,11.54676,3.013362,9.123576,5.049737,-7.041645,19.113631,-3.902313,-15.363733
1.42,10.921865,3.75251,7.897293,4.100459,-0.90909,18.96207,-4.862429,-19.881048
1.424,8.695001,6.752106,11.630811,3.389867,2.276811,13.363879,-12.00469,-10.250989
1.428,13.755123,5.882341,9.089776,4.494856,1.818409,13.007817,-17.194105,4.935266
1.432,16.398009,10.19566,6.006828,9.526659,-2.883167,6.626332,-17.801721,7.151086
1.436,12.546533,-0.020044,6.482202,2.608009,-2.902981,6.247461,-26.689995,7.301068
1.44,12.014436,-7.945211,0.423764,-2.068857,2.815312,6.471665,-25.114751,16.877459
1.444,11.383698,-7.420392,1.762588,-4.093742,-0.011331,0.913126,-23.365128,16.343444
1.448,12.215357,-8.87315,2.915619,-6.183963,4.258215,-3.963612,-13.399072,16.258093
1.452,11.398285,-10.747861,6.008294,-3.649653,3.206429,-8.743486,-6.73508,22.236953
1.456,10.767448,-11.336165,13.845984,-4.3233,-1.910829,-10.816377,-5.448563,14.300458
1.46,1.846396,-14.029196,12.777039,3.194919,-5.308942,-10.044628,-1.527799,9.723018
1.464,-6.680797,-13.065055,19.232743,2.52047,-6.730294,-5.17866,10.607681,9.644688
1.468,-9.628865,-13.674338,19.79682,9.472711,-15.391471,-4.78595,11.819997,-5.449733
1.472,-10.886178,-11.477882,16.029563,12.743223,-7.72767,-6.697899,12.174461,-2.612304
1.476,-10.176647,-13.450219,14.696972,5.858143,-2.444116,2.637879,20.950792,-1.980893
1.48,-8.343288,-13.500113,9.012316,6.117052,-11.067726,11.087249,22.357528,-11.914129
1.484,-3.876766,-12.860409,9.570631,2.17743,-4.001163,5.736498,26.670932,-6.11551
1.488,-4.011415,-10.951295,13.191648,7.822494,-4.071753,7.922856,20.360358,-15.450687
1.492,0.266566,-5.086279,3.711088,-1.57228,-0.053574,9.14256,14.47211,-14.015707
1.496,3.875704,-10.351274,0.573923,-3.74975,2.93698,11.352061,12.194124,-18.616897
1.5,4.483129,-10.463001,3.239948,-13.683523,5.500481,21.73335,12.222245,-23.849967
1.504,-1.823032,-14.208685,8.147155,-9.154168,5.048529,14.459409,10.486603,-29.849913
1.508,-3.683331,-9.895207,12.076933,-6.449074,10.06321,12.679825,5.402214,-26.496941
1.512,2.217104,-7.219627,4.322795,-6.198633,11.537045,4.909569,0.491461,-28.977027
1.516,2.405948,-1.426742,6.903328,-5.387592,6.111481,2.707941,-10.314396,-20.354822
1.52,9.157299,-2.166243,7.316753,-0.334358,6.231081,7.209103,-19.408741,-21.592439
1.524,9.299486,-2.773173,13.515373,-2.46634,4.827414,6.441602,-20.073281,-17.151856
1.528,3.908873,1.152399,14.079528,5.121555,7.534343,1.058232,-18.653955,-6.781927
1.532,8.360317,1.274263,7.515414,7.995219,12.028727,5.368225,-23.439075,1.492839
1.536,10.686352,-5.331953,1.579711,4.618514,8.883615,10.579187,-25.385748,9.245002
1.54,15.040351,-10.430069,4.26701,7.310442,11.650403,1.974611,-30.096299,19.884514
1.544,19.008209,-4.907513,3.317631,10.554547,5.50879,0.961254,-24.983626,18.245158
1.548,17.407637,-5.139146,7.314005,12.276604,5.651279,-6.29028,-19.334867,18.59356
1.552,13.259334,-9.168131,11.124306,9.651304,4.632433,-4.22053,-8.499887,25.958107
1.556,12.131971,-9.667176,11.394994,4.244849,1.937479,-6.374238,-7.763597,16.63513
1.56,4.036967,-3.710686,16.771697,11.497928,-11.546401,-4.10815,0.248048,16.845949
1.564,-3.126166,2.508022,13.057348,15.200455,-9.56467,-2.709255,3.467239,7.506363
1.568,-1.541231,6.611678,13.930554,19.317125,-12.507688,-3.596065,12.791033,1.421027
1.572,-2.66121,4.300564,15.433391,21.426558,-15.191903,-1.77438,16.557394,-9.553175
1.576,-4.021933,3.699108,13.533044,21.000753,-16.854908,-5.43699,13.148143,-15.618961
1.58,-8.194182,8.288521,13.752358,11.997976,-14.684243,0.55326,17.769203,-8.411783
1.584,-5.140661,2.892947,7.057433,9.926539,-9.022717,2.455461,16.440429,-14.698319
1.588,-4.501798,0.621518,-7.838406,9.755613,-3.4916,6.652428,19.44482,-23.716585
1.592,-5.256816,5.310641,-14.758129,3.963548,-5.682318,8.2929,22.452379,-35.152839
1.596,-6.701535,1.604935,-16.013012,1.286827,-6.50676,2.43579,12.183639,-32.345281
1.6,-7.766407,-1.060697,-19.541833,-13.82327,-3.764726,2.33646,16.997984,-31.261071
1.604,-8.211052,12.672244,-10.763042,-9.890367,-3.544891,1.226186,9.279307,-38.615162
1.608,-16.949169,12.079708,-12.670695,-9.796409,1.418467,3.974137,2.17729,-39.550891
1.612,-17.46822,12.149161,-18.686677,-8.377023,3.860662,-6.449914,-12.00089,-40.641157
1.616,-10.674114,11.873183,-10.916282,-5.741223,-1.881661,-4.037719,-11.616149,-29.942221
1.62,-11.254216,10.100315,-9.796405,-3.94691,3.776962,-1.227958,-11.886804,-24.594967
1.624,-11.374096,9.822936,-7.396653,-5.958602,1.425526,-0.496445,-12.322006,-13.171946
1.628,-12.233704,8.363294,-9.475963,-8.412476,9.467739,-10.404672,-19.716972,-12.680379
1.632,-9.071369,6.579187,-18.903941,-1.905395,13.782536,-15.617295,-24.324259,-6.621968
1.636,-5.479297,1.701504,-14.991004,-5.565894,7.462227,-9.684014,-30.662415,-2.404835
1.64,-4.085578,-0.726485,-7.892186,-14.166977,14.411203,-4.434756,-30.393542,2.001891
1.644,-5.526175,-6.055431,-7.544109,-13.82094,19.890891,-8.510809,-29.947779,11.110436
1.648,-6.728341,-4.056792,-7.321491,-15.279147,15.772517,-13.124237,-24.158889,13.932833
1.652,-9.846258,-9.738906,-7.613329,-2.51383,17.567072,-13.162081,-22.661548,17.007085
1.656,-7.168943,-8.589689,-9.561944,-3.987096,11.922413,-17.194283,-19.131533,11.913131
1.66,-7.177434,-11.437259,-0.245862,-7.087224,4.765304,-17.227351,-10.168172,6.763768
1.664,-9.504617,-7.703451,4.080215,-6.799265,1.584245,-13.641371,-11.125625,3.840211
1.668,-9.462543,0.357331,9.528371,5.594964,1.715725,-17.020345,-7.546662,-1.289144
1.672,-10.187126,6.946865,10.324952,-0.572454,-5.301456,-8.627733,-1.414679,-5.019571
1.676,-10.509006,3.115354,9.725575,3.778917,-2.074301,0.040632,-3.436744,-18.089368
1.68,-10.425081,-2.297372,5.421701,5.428895,-0.355906,8.352487,-1.489132,-17.163309
1.684,-6.571797,-8.400286,7.119425,4.885344,-5.98791,12.516488,0.93764,-23.910421
1.688,-1.580911,-7.18833,-0.758603,3.780174,-3.995265,15.726205,-1.422391,-31.827122
1.692,0.520077,-6.879668,-0.860056,-0.365843,-2.438173,14.860745,-0.096387,-33.389108
1.696,-0.163997,-6.949338,-1.891988,-5.723278,2.221534,14.317485,-0.372276,-29.577077
1.7,0.132079,-7.775956,-8.136162,-12.849356,2.987719,21.68467,1.277895,-24.043216
1.704,0.41507,-3.786488,-5.817485,-16.383047,9.362907,22.226989,3.603173,-25.880679
1.708,4.190504,-2.084824,-6.702595,-5.574717,9.564883,14.516004,3.969515,-30.312587
1.712,4.885019,-1.303693,-13.93216,-7.158521,11.094784,14.394118,-4.594796,-26.830792
1.716,10.893383,1.463384,-2.102144,-2.303027,0.774193,7.235062,-14.359233,-25.741347
1.72,9.687939,6.590571,-1.840562,-6.248872,4.216949,7.95568,-13.406174,-19.486609
1.724,-0.412158,8.072009,-2.523507,-2.165852,7.030502,8.110087,-19.497355,-4.799207
1.728,4.912018,10.154769,-5.822888,2.506965,13.228184,1.326245,-24.797008,0.068221
1.732,4.200219,7.060629,-4.283131,2.125664,11.450627,13.990236,-25.791809,4.117225
1.736,11.057907,2.516506,-8.853898,4.151748,8.315639,9.381241,-34.438729,10.39948
1.74,13.555245,-0.446215,-5.105689,-0.674764,4.973209,2.851759,-29.466796,17.062101
1.744,11.640627,-6.322733,-3.491245,-3.088364,8.613667,-3.181818,-29.291022,16.514913
1.748,7.756788,-7.021652,-5.439113,7.049124,3.906857,-11.642421,-20.021235,23.459531
1.752,1.765123,-10.529534,0.05042,4.16822,0.887338,-18.791947,-15.376943,30.554739
1.756,-2.953311,-12.796711,1.004071,1.127177,-0.070614,-14.041921,-14.45734,24.907422
1.76,-12.323155,-9.905263,2.920336,0.869455,0.101434,-11.529239,-8.641463,25.208776
1.764,-7.658723,-6.561915,4.441508,3.619214,-6.441435,-14.247135,3.930889,22.259386
1.768,-9.145532,-2.117008,0.901412,4.748998,-12.780023,-13.799203,11.083253,4.949358
1.772,-12.828109,2.335193,0.009801,8.103514,-15.116981,-7.501845,13.169591,-4.520877
1.776,-8.557916,-0.273644,1.678518,3.291171,-16.642274,-7.380905,12.518254,-10.661595
1.78,-5.306078,4.929155,-2.893413,-4.884704,-15.57838,1.151871,12.998008,-12.220244
1.784,-9.140514,0.952852,-5.224137,-8.030499,-11.044794,6.252462,13.37884,-16.447853
1.788,-9.707165,1.234249,-12.007193,-11.036522,-9.802786,2.705309,19.15319,-23.276205
1.792,-7.013961,-3.323492,-17.54735,-12.347129,-1.729999,-1.641209,13.789582,-24.93918
1.796,2.034582,-10.657108,-17.127617,-19.869248,2.13456,-0.030402,7.98524,-30.815403
1.8,-4.75026,-15.068193,-10.985088,-21.292964,5.789364,0.48487,1.322138,-28.584276
1.804,-10.475088,-10.014133,-12.599986,-17.673052,5.063582,-2.493936,3.352956,-23.068336
1.808,-12.325506,-3.58635,-12.075779,-23.434096,7.119167,-8.76881,5.198023,-25.716906
1.812,-10.10083,-6.09408,-14.053833,-11.982479,7.125492,-3.959847,-8.210104,-21.742503
1.816,-5.508566,-8.085159,-7.605993,-10.150634,13.152825,-1.62026,-15.403838,-24.945253
1.82,0.146423,-9.834748,-2.162905,-12.522006,14.024781,1.090352,-21.05912,-15.334364
1.824,0.796161,-11.262234,3.749295,-13.132016,13.82339,-2.762149,-25.072138,-10.583346
1.828,2.187529,-10.650768,4.411594,-14.413024,20.716793,-8.566523,-30.125148,-2.399138
1.832,7.262545,-9.420241,1.138981,-5.640378,15.100926,-6.693105,-31.684067,4.20329
1.836,8.54175,-12.695365,0.185641,-7.041315,12.688026,-9.238697,-34.050874,9.655425
1.84,6.295148,-16.229987,-2.931645,-10.304368,16.683727,-8.339696,-29.654461,16.651389
1.844,6.244682,-15.508844,3.237263,-14.526641,19.648229,-10.753899,-31.609176,29.209164
1.848,10.28287,-21.340025,0.204392,-5.870707,17.181884,-15.350584,-22.906595,32.765412
1.852,13.558193,-23.553083,3.41964,0.668014,7.603384,-19.619989,-15.820583,30.276598
1.856,11.84942,-20.505274,10.99744,1.74194,-0.863925,-17.014294,-9.895473,28.878815
1.86,8.164494,-20.935731,14.959899,1.756075,-5.002393,-14.810578,-4.923905,23.692347
1.864,6.898455,-18.817851,25.312866,6.212331,-6.475484,-11.611442,-0.133511,24.435399
1.868,-1.415153,-14.837082,25.361551,5.01739,-5.563932,-5.538871,-1.0817,20.908364
1.872,4.002171,-8.605573,26.832285,16.879801,-12.698214,-1.377421,1.83379,14.158131
1.876,7.642052,-7.351252,28.658034,21.483758,-12.837673,0.49127,7.594889,10.323786
1.88,9.44324,-7.913536,16.753615,18.488319,-13.602657,12.014735,16.071443,3.588774
1.884,8.917584,-7.208376,15.668091,10.973954,-5.741197,13.865984,16.599246,-5.389918
1.888,7.437778,-8.294437,11.718991,6.353122,-3.802163,15.708403,17.737384,-8.76153
1.892,9.856859,-6.625038,8.485683,14.913255,-9.797556,20.506336,11.494109,-15.909446
1.896,6.40666,-2.46083,3.429746,6.366758,-5.74468,17.414632,15.230625,-17.515714
1.9,13.139166,-4.948109,2.670366,5.512465,-6.319589,24.977065,13.082242,-13.558728
1.904,7.465614,-2.542659,-0.793378,3.013651,-7.809881,24.600678,16.926803,-13.421348
1.908,5.451805,-0.902342,4.907831,2.482911,1.030006,21.824822,14.6794,-11.532021
1.912,5.840343,4.678814,1.322654,5.905318,-5.781811,12.858344,11.938032,-19.874844
1.916,8.980812,8.771459,9.009656,3.2595,-4.726671,15.421708,2.957664,-10.390813
1.92,3.469984,8.645055,6.852405,5.171461,-1.45845,10.436582,-1.360204,-10.783629
1.924,-2.942958,5.005884,15.258693,13.595647,4.18782,13.053611,-2.676895,-6.321072
1.928,1.901351,4.319856,9.192812,14.468935,4.280202,14.768752,-9.399844,2.186308
1.932,1.041343,8.787392,5.074533,12.248596,4.281536,10.757799,-10.466139,6.445532
1.936,8.01922,-0.154047,5.483361,15.873123,3.242941,11.310226,-18.83754,15.594426
1.94,7.357107,-3.720347,3.909742,15.184831,3.305499,1.344245,-10.126397,15.770775
1.944,3.491694,0.512229,8.375718,4.37552,6.642864,-6.711915,-10.883949,11.361268
1.948,-2.847093,-0.485249,8.970273,2.526074,4.938123,-15.342965,-6.401953,16.243396
1.952,-0.65907,-4.769639,1.3542,6.716168,5.383805,-22.018386,-10.05207,12.455048
1.956,-0.459927,-8.87016,6.052857,7.686588,-1.148352,-14.588693,-1.456722,3.424354
1.96,-6.970593,-12.505648,19.642099,7.322372,-12.492385,-13.23643,-2.437305,2.121506
1.964,-9.219744,-9.444549,17.115434,14.481971,-10.094227,-12.590719,4.64012,7.245429
1.968,-9.942919,-2.960401,13.814752,21.360892,-9.120089,-14.647438,15.919779,-3.528469
1.972,-7.512467,-1.140091,12.318112,14.374528,-13.492817,-12.605347,13.121058,-16.644821
1.976,-8.218721,-1.676027,8.502603,6.992406,-11.816259,-6.50004,12.627136,-13.388335
1.98,-6.159158,-2.971878,10.57241,6.965933,-13.273907,4.926227,17.07959,-24.35758
1.984,-10.801412,-7.595885,3.444602,2.887268,-8.235498,0.143525,21.962061,-25.068156
1.988,-8.437187,-5.405283,1.059251,0.080626,-7.283843,7.43679,21.145094,-29.059007
1.992,-3.331,-10.879484,-4.535731,-1.37304,-0.02694,9.02474,21.286557,-35.765659
1.996,3.288704,-17.093297,-3.262538,-2.566621,-2.281082,10.917877,18.889896,-30.973981
2.0,0.470464,-16.016378,4.081422,-6.827253,-0.714413,12.776174,12.145294,-29.170956
2.004,-3.312546,-10.814879,-1.862746,-12.440499,-1.963536,2.304764,10.968206,-40.519214
2.008,-5.372008,-3.537547,4.858203,-9.183983,0.720971,3.131668,10.310997,-38.591599
2.012,0.257316,-2.354687,4.280906,-9.076261,1.913888,2.078297,0.663926,-28.095043
2.016,-2.124092,0.456141,7.881562,-0.414376,-0.895388,2.893002,-0.411289,-25.878704
2.02,-1.110673,0.1309,14.05014,-2.407481,0.153736,9.979317,-4.238247,-15.777557
2.024,-0.672699,2.26553,14.112301,-2.694617,4.350962,6.356359,-12.688689,-10.177244
2.028,2.373996,1.685304,7.366837,6.530057,4.517833,7.050153,-13.678875,-8.604536
2.032,7.853239,6.276011,0.137144,10.151565,3.291874,12.378837,-19.80721,-6.211507
2.036,11.652371,0.941781,6.254188,7.98576,-2.074531,2.4648,-22.739367,-0.393499
2.04,10.215544,-6.475012,7.367435,11.437363,3.34648,-0.922495,-25.153705,9.11858
2.044,11.933655,-10.088387,14.967357,8.780313,5.05408,-3.876107,-22.213854,22.098343
2.048,11.439456,-7.335652,7.066093,11.414735,5.191929,-7.81526,-14.371081,18.540653
2.052,9.9547,-9.520962,10.702536,18.514566,0.395751,-3.927185,-10.61515,17.780894
2.056,12.033167,-1.776121,6.652515,23.677374,-5.419918,-4.288365,-10.228828,16.737707
2.06,-0.147169,3.442542,20.061494,19.222183,-15.084449,-1.458885,-6.72037,13.007741
2.064,-5.922973,4.874251,17.466526,24.536559,-20.898423,2.067953,-1.538769,11.90255
2.068,-10.594816,15.995503,13.743527,23.158945,-19.049455,2.820275,7.174036,1.090134
2.072,-13.039917,15.385611,9.817993,24.417103,-25.595063,11.788436,9.758093,-4.783858
2.076,-6.467836,14.800306,13.342423,28.136645,-23.192267,13.297117,12.950771,-4.614857
2.08,-1.340164,8.638899,10.909492,21.125103,-20.784704,18.546981,11.835823,-12.314629
2.084,-3.122529,9.017104,5.753295,18.08103,-21.456576,14.174716,13.42888,-16.92783
2.088,-1.074516,11.465975,3.951044,16.232604,-12.710378,7.715529,20.370859,-24.684807
2.092,-3.44332,15.401361,-5.270258,14.479656,-11.295311,2.513541,15.946588,-37.052418
2.096,-1.726044,14.8751,-13.424706,-1.003195,-10.67136,3.857378,13.666189,-36.099265
2.1,-5.157438,5.606789,-14.933242,-6.170872,-6.175096,9.042436,8.23197,-36.945032
2.104,-5.757383,8.583026,-11.121821,-9.551922,-3.266169,2.515247,14.578095,-35.343085
2.108,-5.180237,5.724486,-13.366692,-13.248058,-2.851295,3.786209,8.895571,-37.409766
2.112,-3.587439,10.157871,-18.098779,-13.154088,-4.22352,-2.830126,-0.643061,-30.204642
2.116,-3.047295,10.649302,-14.16684,-10.352427,-6.164369,-4.178048,-12.386975,-23.971865
2.12,-3.077954,11.962275,-6.070674,-9.295715,-5.533868,0.772816,-13.073129,-22.499134
2.124,-7.396644,8.227593,-4.935237,-10.140206,-1.394341,1.953691,-4.701311,-13.204597
2.128,-8.779363,8.493409,-4.474367,-7.480647,8.862587,-4.748672,-19.395838,-11.746914
