time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
1.160,-0.0037,10.0129,-14.0723,5.2641,3.8453,-11.0035,3.9276,4.7911
1.164,3.3035,7.8119,-12.6621,7.0956,2.6238,-12.2890,7.7949,0.3586
1.168,6.6766,2.8668,-11.4390,7.7942,0.7618,-12.7292,10.6531,-4.6953
1.172,10.4028,-0.8357,-9.3446,8.1433,-0.9554,-11.8934,13.0221,-9.0477
1.176,13.3453,-4.6868,-6.7285,7.9644,-3.3411,-9.9750,13.7737,-12.3210
1.180,14.5736,-7.6583,-4.2288,8.0068,-6.0015,-6.1937,12.7222,-14.0714
1.184,14.5833,-10.4515,-1.7403,8.1157,-8.6249,-3.0494,9.8910,-14.6791
1.188,13.3801,-11.2240,-0.4161,7.4026,-11.3457,1.8432,6.3431,-13.2974
1.192,10.8882,-12.1679,1.6205,6.7908,-13.6099,5.7255,1.7402,-11.7367
1.196,8.2172,-11.4703,2.9693,5.3583,-15.2688,9.8499,-2.7182,-8.6539
1.200,4.1899,-10.4458,4.2552,3.8176,-14.1296,12.2172,-6.5739,-6.0287
1.204,1.0857,-9.8368,5.9585,1.4499,-13.7734,13.4142,-9.8900,-3.3720
1.208,-2.0814,-8.7110,7.0735,-1.8807,-10.7933,13.6202,-11.8409,-0.2872
1.212,-4.3811,-7.1618,8.3319,-5.2264,-6.7283,11.1347,-12.7144,1.2148
1.216,-7.0450,-6.0325,9.8228,-9.3534,-2.1521,7.7354,-11.9703,3.1398
1.220,-8.3150,-4.2715,10.2098,-12.8145,1.9157,4.8621,-10.8276,4.9128
1.224,-9.1490,-3.3179,10.7299,-15.0291,6.6669,1.0985,-9.6326,6.2951
1.228,-9.4116,-1.3928,9.0012,-16.0071,9.9922,-2.1399,-8.2245,8.2973
1.232,-9.9103,0.6992,7.1755,-15.8579,11.7549,-5.2857,-6.3410,9.3961
1.236,-9.9132,3.6370,4.2568,-14.2208,12.1927,-7.0145,-4.7049,10.8882
1.240,-10.2055,5.5356,0.1392,-11.2556,11.7206,-8.4511,-3.1972,10.9637
1.244,-10.4139,8.3931,-4.6736,-6.7764,10.4026,-9.3896,-1.0827,9.9186
1.248,-10.1811,10.6760,-8.5930,-2.7301,7.7248,-9.4891,1.5374,7.9507
1.252,-9.2115,12.1217,-11.8789,1.3733,5.8171,-9.3836,4.1339,4.5038
1.256,-7.6441,12.6202,-14.6465,4.8561,2.3968,-9.6210,7.2899,0.2671
1.260,-6.2975,11.9829,-15.7830,7.5475,1.0242,-9.1085,9.6748,-4.2911
1.264,-3.5180,9.6166,-15.7113,9.4371,-1.8338,-8.9409,12.4052,-9.0907
1.268,-0.2534,7.1448,-13.9718,9.9825,-3.1303,-7.8125,13.3983,-12.2206
1.272,3.2238,3.4452,-11.3684,10.0272,-4.7018,-6.3355,13.3800,-13.9672
1.276,6.4537,-0.9280,-8.2830,9.4190,-5.7650,-3.2950,12.0230,-14.6890
1.280,9.6677,-5.4801,-4.5278,8.8454,-7.1790,-0.1645,8.8266,-13.1458
1.284,12.1543,-8.8284,-1.1443,7.1726,-8.8743,3.4356,4.8573,-9.4904
1.288,13.6749,-11.5111,1.3593,6.6261,-10.2203,7.4495,-0.3513,-6.6889
1.292,14.2466,-12.9710,4.1935,4.8443,-10.9415,11.6427,-4.5614,-2.4485
1.296,12.8059,-13.9250,5.9315,3.3037,-11.2068,14.2843,-9.0405,1.1210
1.300,10.9228,-13.5009,7.1721,1.8990,-10.9400,15.2651,-11.0380,4.5866
1.304,7.1501,-11.4354,7.4012,0.1619,-8.4207,14.6905,-12.3432,7.0845
1.308,4.1987,-9.6224,8.7310,-2.5188,-5.9633,13.3304,-12.5253,8.4232
1.312,0.4389,-7.0510,8.6254,-4.8423,-1.5094,9.7738,-10.8616,9.6804
1.316,-3.4225,-4.9083,10.0874,-7.6676,2.5402,5.8625,-8.5730,9.5993
1.320,-6.4943,-2.9772,9.2918,-9.8087,7.3432,1.6194,-5.7948,9.8869
1.324,-8.0656,-0.7471,8.6931,-12.0752,11.3366,-2.5740,-3.3246,10.1738
1.328,-10.1631,1.1816,8.6280,-13.7256,13.9114,-6.1882,-0.3832,9.7229
1.332,-10.6861,2.2980,7.3103,-12.9169,15.4026,-8.3660,1.5379,8.9439
1.336,-9.8128,4.2128,5.4552,-11.3763,15.2783,-10.0524,3.6055,8.3890
1.340,-10.1174,5.9162,2.8007,-8.6566,14.0215,-10.3855,5.4214,6.4739
1.344,-9.2076,8.0701,-0.9751,-4.8401,11.5412,-9.7274,6.2605,3.1618
1.348,-7.5402,9.2419,-4.4134,-0.1834,8.1762,-8.1426,8.7220,-0.2220
1.352,-7.0256,11.2816,-8.0396,4.0098,4.6710,-6.5678,9.8645,-3.8103
1.356,-5.9996,12.5834,-10.6008,7.8302,1.3636,-5.6142,11.4733,-7.5777
1.360,-5.0398,13.1259,-12.7598,11.1501,-2.2374,-4.0674,12.2634,-10.8900
1.364,-3.5084,12.3957,-13.8455,13.4322,-3.9320,-2.6595,12.4063,-13.3496
1.368,-1.6746,11.1518,-13.2130,14.5365,-5.6648,-1.1114,11.5168,-13.5786
1.372,0.5729,9.3581,-11.9221,14.0166,-6.6103,1.2501,9.4124,-12.1658
1.376,3.1279,5.2986,-8.2108,12.0458,-7.1008,3.4826,6.3745,-9.2845
1.380,6.3797,1.4108,-4.5372,10.1016,-7.6312,5.9565,1.9184,-6.1247
1.384,8.7270,-2.9530,-0.7866,8.0076,-8.0055,9.2248,-3.1669,-0.6685
1.388,11.5583,-6.5647,3.1218,5.0991,-8.3487,11.8575,-7.4164,3.3767
1.392,13.9928,-9.9576,6.7145,3.6996,-7.7179,13.7339,-10.5483,7.3859
1.396,14.9673,-12.1313,8.9121,1.6801,-7.2218,14.7180,-12.5970,10.0381
1.400,15.6748,-13.4231,10.8506,0.0175,-6.4212,14.2223,-14.5518,10.7728
1.404,14.5970,-12.7849,11.1738,-2.2344,-4.0280,12.2726,-13.0956,11.9415
1.408,12.1359,-11.4316,11.3685,-3.0649,-1.3025,9.2963,-11.0626,11.0729
1.412,8.7892,-9.0102,11.1569,-5.3759,1.9957,5.0091,-7.8435,9.5295
1.416,5.1163,-6.0060,10.1745,-6.3275,5.7075,0.2815,-4.0570,8.0086
1.420,0.8097,-3.6239,9.3517,-9.1357,9.5952,-4.5994,0.0908,5.9102
1.424,-2.7266,-0.5224,8.3352,-9.8601,12.5766,-8.4649,2.8007,4.6582
1.428,-6.6917,2.3845,7.2135,-11.2700,14.7701,-11.2892,5.5467,3.2872
1.432,-8.8740,3.8520,5.9430,-11.3195,15.8664,-13.1475,7.5529,1.0650
1.436,-10.4124,6.1357,4.1546,-10.1339,15.0837,-12.9262,7.7379,-1.4385
1.440,-11.4676,7.4160,2.2712,-8.0226,12.5605,-11.6305,8.6386,-3.6523
1.444,-10.8071,8.0912,0.0293,-4.2986,8.8939,-9.7854,9.0299,-6.5530
1.448,-9.9536,8.5620,-3.0311,-0.0676,4.7445,-7.7285,8.6503,-9.4953
1.452,-8.2483,9.7284,-5.8365,3.7641,0.1963,-4.9098,8.4143,-11.6551
1.456,-6.6052,10.2165,-9.2088,7.9782,-3.5590,-2.6129,7.6260,-13.4111
1.460,-4.9916,10.7369,-11.5314,11.1994,-7.0546,-0.3388,7.5707,-14.1517
1.464,-3.0923,10.8823,-13.6713,13.5120,-9.3036,1.8202,5.6535,-13.0560
1.468,-1.5254,10.6541,-14.0143,14.4833,-10.8414,2.8475,3.4219,-10.2556
1.472,-0.6867,8.8113,-13.7572,13.7422,-10.5656,4.4636,0.0078,-6.7042
1.476,0.8404,6.8557,-10.9937,11.7335,-10.7865,5.7033,-3.5410,-2.3344
1.480,2.8365,4.3486,-8.0264,9.2914,-9.5197,7.6756,-7.1650,2.7795
1.484,4.1118,0.2158,-4.0528,6.1204,-8.9175,8.9996,-11.3323,7.5901
1.488,6.2757,-2.7486,0.4251,2.5080,-8.1285,10.2077,-13.9835,10.8298
1.492,8.0585,-6.9155,3.9985,-1.0276,-6.8611,11.1002,-15.6196,11.9178
1.496,10.1318,-10.6071,7.3519,-3.7158,-5.5502,10.3015,-15.5104,12.5404
1.500,11.7817,-13.2460,10.1991,-5.0622,-4.4393,7.9316,-13.9663,11.2481
1.504,12.8860,-15.2972,11.9990,-6.9230,-1.7176,5.9155,-11.4553,8.8294
1.508,13.1328,-15.6992,12.3027,-7.5936,0.3353,1.9390,-7.0496,6.2753
1.512,12.0196,-14.5001,11.3019,-8.8184,2.8588,-2.5486,-2.4952,2.8667
1.516,9.2851,-11.7432,9.6990,-9.2667,5.7469,-7.1846,1.8787,-0.1132
1.520,6.4373,-8.8512,7.9897,-9.8037,8.5969,-10.8929,6.0466,-2.2024
1.524,2.6816,-5.7132,5.7729,-10.8669,11.1869,-13.7146,8.8453,-4.2447
1.528,-2.0705,-1.9916,3.8103,-10.5872,12.9628,-15.9959,9.8451,-5.9035
1.532,-6.1055,1.4291,2.1253,-10.4628,12.6987,-15.5978,10.0802,-7.2422
1.536,-9.4278,4.4779,0.1391,-9.2248,11.5708,-14.2313,9.4825,-8.7275
1.540,-12.4216,5.9397,-1.6507,-7.4879,8.5263,-12.2344,8.4134,-9.4639
1.544,-14.4393,7.5096,-3.2144,-4.2339,5.1797,-8.4951,6.6719,-11.0130
1.548,-14.7075,8.0477,-5.0725,-1.0849,0.7071,-4.3244,5.2999,-11.3986
1.552,-14.0041,8.2234,-6.6687,3.3873,-3.9161,-0.7437,3.6432,-12.1030
1.556,-12.4709,8.3185,-9.0179,6.7880,-7.8848,2.3711,2.6137,-10.3608
1.560,-10.1601,7.2908,-10.7679,9.4271,-11.2130,4.0609,0.6978,-7.7986
1.564,-7.8002,7.4458,-12.8321,12.4141,-13.0677,5.9731,-1.3165,-4.4427
1.568,-5.4753,6.5560,-13.8625,14.0274,-13.7589,7.0702,-3.1350,-0.5807
1.572,-3.2354,5.4878,-14.1875,13.9135,-13.6702,7.3507,-6.6889,3.8380
1.576,-0.5617,5.3921,-13.0842,11.5698,-12.0713,7.8449,-9.1021,9.1280
1.580,0.5843,3.1488,-10.4255,9.3150,-9.5637,8.1347,-11.5099,12.3378
1.584,1.6064,1.5205,-6.8663,4.9118,-7.0661,8.2245,-13.5716,14.2440
1.588,3.1574,-0.9719,-3.4522,1.0873,-5.0191,8.3746,-13.6033,14.6243
1.592,4.8213,-3.9850,1.2221,-2.4776,-2.8353,7.5646,-12.8478,13.6843
1.596,6.1712,-7.9142,5.5906,-5.7211,-1.1845,6.3948,-10.9398,10.7354
1.600,7.4194,-10.6729,9.6087,-8.9914,1.0840,4.2083,-7.0282,6.7116
1.604,9.0187,-13.3151,12.2592,-9.7208,2.7551,1.0512,-2.3796,2.9184
1.608,10.0798,-15.0882,12.9236,-10.3647,4.4823,-2.4013,2.6824,-0.4561
1.612,9.9353,-15.9426,12.9639,-10.6151,5.7740,-5.9667,6.8578,-4.1737
1.616,10.3690,-14.8327,12.0941,-9.8418,8.6775,-9.7687,10.9720,-6.9266
1.620,9.4476,-12.3829,10.0626,-9.1768,10.1390,-12.5658,13.1423,-7.5234
1.624,7.4882,-10.1284,7.2525,-8.0625,11.6027,-14.3544,14.2620,-8.1203
1.628,4.4945,-6.0872,4.4606,-7.7276,12.5420,-14.6344,13.6581,-8.3327
1.632,1.0612,-1.6089,1.9828,-6.5204,11.7864,-12.9047,11.7746,-8.2852
1.636,-2.8670,2.4219,-0.6353,-5.1632,10.7116,-10.1135,9.3699,-8.0381
1.640,-6.6753,6.4315,-2.5689,-3.1957,7.0731,-5.8511,6.8182,-7.0967
1.644,-10.3877,8.9868,-4.0607,-1.3391,3.4108,-1.3424,3.3627,-6.1940
1.648,-12.9264,10.1310,-5.9636,1.9748,-0.7111,2.6508,1.7996,-4.9232
1.652,-14.8706,11.3382,-6.5912,4.9112,-5.1517,6.3977,-0.4392,-2.6738
1.656,-15.0147,11.3013,-7.4816,8.4260,-8.8235,9.6677,-2.0116,-0.5935
1.660,-14.2317,10.9547,-8.1138,11.1122,-12.0738,11.3045,-3.5005,2.8095
1.664,-11.9395,9.6550,-9.2623,13.5294,-13.7187,12.2688,-5.3690,6.5327
1.668,-9.5019,8.3667,-9.7518,14.8347,-13.7548,11.6316,-6.6524,10.4592
1.672,-6.4343,7.1547,-10.3557,15.2316,-12.0400,11.2602,-8.5898,13.4667
1.676,-2.7016,5.5713,-9.5453,13.3627,-9.8761,9.9754,-9.6754,14.9396
1.680,0.4860,4.3310,-8.0795,11.2209,-6.5509,8.3927,-9.7792,16.0699
1.684,2.9482,2.8816,-5.4434,6.9386,-3.1613,7.4909,-9.6898,14.2959
1.688,5.0305,1.2145,-2.6507,2.8774,0.2278,5.0068,-8.6020,11.9865
1.692,7.0862,-0.2616,1.4080,-1.4647,3.2069,4.0100,-6.3036,7.1044
1.696,7.8279,-2.5196,5.9915,-5.3193,5.1201,2.0693,-2.2526,2.4612
1.700,8.8996,-5.1508,9.4715,-7.6904,7.3918,0.4829,2.4451,-2.5101
1.704,9.2942,-7.2389,12.8264,-10.4717,8.2266,-2.1999,6.9159,-5.8365
1.708,9.6455,-9.9349,14.8051,-11.0816,8.7005,-5.8347,11.2819,-9.1733
1.712,10.2541,-12.0668,16.3646,-10.7670,9.7508,-8.4579,13.6836,-11.0151
1.716,10.3579,-12.9015,14.8457,-9.7240,10.2684,-11.1093,15.2481,-10.9981
1.720,10.5796,-12.5263,13.6399,-7.9751,10.8783,-12.8735,15.8895,-10.5742
1.724,9.9339,-10.9781,10.7599,-6.2120,10.7314,-12.7045,14.1231,-9.1424
1.728,8.7220,-8.2279,7.5041,-4.0212,10.0238,-11.2002,11.6121,-7.0033
1.732,7.0257,-4.9757,3.9761,-2.5437,9.4186,-8.6677,7.8655,-4.9133
1.736,4.9240,0.0816,0.2891,-0.5827,7.3874,-5.2212,3.5356,-3.8334
1.740,1.5020,3.9910,-2.6856,0.8461,4.7478,-0.5877,0.1307,-1.5194
1.744,-2.0122,7.5895,-4.7448,2.7654,0.8517,3.9222,-3.3338,-0.1993
1.748,-5.5506,10.9439,-6.4294,4.0395,-3.2896,8.2604,-5.9900,2.1898
1.752,-9.0558,13.5371,-7.4322,6.2439,-6.9053,11.1203,-7.5454,4.2782
1.756,-11.9205,14.2557,-8.1553,8.6329,-10.1985,13.2885,-7.6012,6.7193
1.760,-13.1823,14.1052,-7.6504,10.8999,-13.0837,13.5829,-8.9459,9.3280
1.764,-13.8659,13.3371,-7.9054,12.5263,-14.2249,12.9549,-8.7404,10.9726
1.768,-13.1162,11.5203,-7.5508,13.6782,-14.2280,10.9617,-8.9419,12.3265
1.772,-10.8800,9.3187,-7.8200,13.7845,-12.4678,8.7038,-8.6280,12.6538
1.776,-8.1492,6.6437,-7.0144,12.3487,-9.7030,5.8668,-8.1925,11.2045
1.780,-4.4130,3.9904,-6.1783,9.3516,-4.9655,3.3754,-7.1605,8.5173
1.784,-0.9992,2.2606,-4.3852,6.3431,-1.0480,1.4307,-5.8881,4.4819
1.788,2.6813,0.5790,-3.1934,1.5252,2.8417,-1.1134,-2.8551,-0.2478
1.792,5.3105,-1.4292,0.1903,-2.9792,5.4525,-2.7271,-0.3184,-5.2168
1.796,8.1978,-3.0266,3.0534,-7.0218,8.0024,-5.0649,3.5336,-9.3612
1.800,9.8030,-4.7848,6.6380,-11.2939,9.1369,-6.1962,7.2779,-13.2795
1.804,10.0584,-5.7795,9.7758,-13.3399,9.8723,-7.9585,10.6302,-14.6890
1.808,10.6120,-8.3547,12.5580,-14.2595,9.5356,-10.3042,13.2931,-14.8247
1.812,10.2259,-9.6422,13.9617,-14.0227,9.0260,-11.5759,13.9867,-13.2543
1.816,9.8926,-10.5006,14.5701,-12.4835,7.9695,-11.9130,13.0163,-10.9000
1.820,8.7861,-12.0789,13.3919,-9.9942,6.8422,-12.3125,10.5448,-8.1581
1.824,8.2610,-11.7171,10.8605,-7.7048,5.9901,-11.8082,6.8000,-5.0699
1.828,7.0866,-11.5050,8.0925,-4.3063,4.9126,-9.0398,2.6026,-1.2473
1.832,6.0308,-9.0637,4.3188,-2.1901,3.1623,-5.4871,-1.6787,1.2585
1.836,5.2043,-6.2994,-0.2835,0.5944,0.8838,-1.5210,-6.2012,3.1437
1.840,3.7749,-2.6729,-3.6461,2.1191,-1.0793,3.3953,-9.3234,4.2724
1.844,0.8562,2.0063,-7.2896,3.9550,-4.7332,7.0902,-11.1742,5.3123
1.848,-1.6484,5.6653,-10.1268,5.0865,-7.3738,10.6198,-12.3108,6.7103
1.852,-4.4655,9.3375,-11.4275,5.8709,-11.1480,13.0261,-12.6815,7.6871
1.856,-7.9536,12.0149,-12.3172,7.5195,-13.5982,13.3251,-11.8933,8.7382
1.860,-11.0809,13.3621,-11.7568,8.6876,-15.1828,12.5037,-9.8008,8.9146
1.864,-13.4431,13.5750,-10.8824,8.9322,-15.6270,10.0813,-8.3040,9.1908
1.868,-14.1913,12.7192,-9.6470,8.7668,-14.4034,7.1444,-6.4110,7.7116
1.872,-15.1079,10.4197,-8.5078,9.4810,-11.6230,3.4103,-5.0022,5.8955
1.876,-14.7512,7.9680,-7.5046,8.3843,-8.2623,0.0172,-3.3836,2.5242
1.880,-12.7159,4.3625,-6.1095,6.5721,-3.5583,-3.2415,-1.1106,-2.3290
1.884,-9.7646,1.2764,-4.6532,3.7249,0.4471,-5.8959,0.6017,-6.3007
1.888,-5.7025,-1.2563,-3.0699,-0.5031,5.0501,-7.0198,3.2849,-10.3563
1.892,-1.7288,-3.5206,-1.3503,-4.2663,8.3291,-8.6710,6.3594,-13.4919
1.896,2.0027,-5.4129,1.7634,-8.7541,10.3718,-8.9306,8.9337,-15.5478
1.900,5.6243,-6.7972,3.4941,-12.2205,11.4465,-9.7203,11.3154,-15.1690
1.904,7.9373,-8.2208,6.3001,-14.7106,11.2087,-9.6331,12.9470,-14.0342
1.908,10.0100,-8.1995,8.5733,-15.5307,9.9818,-10.3643,12.4918,-10.7885
1.912,10.2989,-9.7670,11.1674,-15.7966,8.6119,-9.9754,11.2501,-6.3521
1.916,10.5326,-10.5668,12.6454,-14.1769,6.1995,-9.4266,8.7988,-2.1951
1.920,9.2893,-10.5675,12.4804,-11.1508,4.7207,-8.3654,4.8309,1.8000
1.924,8.0668,-11.0554,11.7128,-7.2759,2.3809,-6.2554,0.1021,5.2779
1.928,6.9206,-10.8416,9.4209,-3.3239,0.7110,-3.1136,-4.4902,7.9579
1.932,5.3609,-10.0427,6.1808,-0.4144,-0.6183,0.8191,-8.4548,9.2169
1.936,3.7748,-8.3885,2.2099,3.1792,-2.0581,4.8802,-11.7907,9.8266
1.940,2.8627,-6.2186,-2.6447,5.5853,-4.1532,8.6385,-13.6278,10.3189
1.944,1.1307,-2.5903,-6.7964,7.4360,-5.8184,11.8583,-13.2974,9.2895
1.948,-0.4849,0.5609,-10.1018,8.4876,-8.8354,14.5054,-12.2048,8.3499
1.952,-2.1990,4.5331,-12.4876,9.3115,-10.4968,15.2421,-9.8056,8.1161
1.956,-4.1681,8.3368,-13.4656,8.7662,-11.9586,14.8278,-7.2161,7.2579
1.960,-6.2411,11.1989,-12.9397,8.8849,-12.8798,12.0265,-4.0831,5.8856
1.964,-8.0829,13.8460,-12.5238,8.4352,-11.7872,8.3400,-1.2349,3.8333
1.968,-10.7531,14.2872,-10.0603,8.9057,-10.6405,4.5103,1.4983,1.0697
1.972,-12.1079,14.1490,-7.8669,7.7602,-7.3372,-0.0027,3.3156,-1.2112
1.976,-13.3074,12.5309,-5.7321,7.3033,-3.7200,-3.3553,4.6712,-5.1352
1.980,-13.8323,10.2484,-3.1396,5.2565,0.6347,-6.3791,6.7779,-8.3971
1.984,-12.9865,6.0434,-1.5197,2.9165,5.6085,-9.0053,8.4719,-11.2067
1.988,-11.2474,2.2192,0.5126,0.3804,9.5484,-9.5678,9.3608,-12.6645
1.992,-8.0677,-0.5947,2.2349,-3.4011,12.6586,-9.6531,10.7911,-13.0178
1.996,-4.4734,-4.3768,3.7932,-6.8213,14.7588,-9.4562,12.1803,-11.2368
2.000,0.1619,-6.7072,5.5110,-10.1383,15.3406,-8.2489,12.1921,-8.4287
2.004,4.6769,-7.8324,7.3549,-12.5716,14.2035,-6.7854,11.7635,-4.3130
2.008,8.1359,-8.8253,8.8300,-14.2717,11.9445,-5.8174,10.0209,0.0782
2.012,11.0069,-9.0818,11.0415,-14.2033,9.3672,-4.1869,6.9288,5.0011
2.016,13.3435,-8.8320,12.3507,-11.7143,5.8110,-2.9509,2.8491,8.8838
2.020,14.0318,-8.3843,12.0056,-9.6493,3.0322,-0.7425,-1.3994,12.3111
2.024,13.1263,-7.4185,12.5508,-5.5752,0.1629,1.4057,-6.7622,13.1852
2.028,12.6241,-7.3801,11.2100,-1.7906,-1.3814,4.2010,-9.5800,13.5704
2.032,10.7120,-6.5029,9.1564,3.0958,-3.5486,7.3315,-12.8704,12.2769
2.036,8.2143,-5.5027,5.8744,6.7145,-4.6786,10.0392,-13.2224,10.4104
2.040,5.9609,-4.3695,1.5583,10.0302,-5.8236,12.9695,-13.1278,7.8802
2.044,3.9688,-2.5750,-2.4166,11.3976,-6.9818,14.8074,-11.0932,6.0772
2.048,2.2354,-0.1514,-6.5674,12.5769,-7.6224,15.2340,-8.0532,3.8335
2.052,0.5693,2.9634,-10.5865,12.3063,-8.2793,14.2228,-4.0871,2.0123
2.056,-1.0361,6.1559,-12.1687,11.3469,-8.9903,11.6197,-0.5284,-0.0545
2.060,-2.2909,9.2349,-12.8244,10.2653,-8.9798,8.5807,3.3937,-2.2030
2.064,-3.7987,12.4802,-12.8639,8.9334,-8.0990,4.0321,6.2904,-3.8621
2.068,-5.6161,14.2579,-11.0255,7.4405,-6.2073,-0.8448,8.1656,-6.6751
2.072,-6.9504,15.5351,-8.5997,6.2894,-3.5161,-5.3845,9.1774,-8.7351
2.076,-7.9724,15.2886,-5.7491,4.7719,-0.2808,-8.9191,9.4468,-10.4410
2.080,-9.8129,13.8736,-2.2813,2.8669,3.8820,-10.9412,10.1517,-12.1437
2.084,-10.9279,11.7642,0.9348,1.2078,7.6901,-12.2979,9.2973,-11.8048
2.088,-11.0260,8.4740,2.8243,-1.7396,11.8038,-12.0623,9.5608,-10.7673
2.092,-9.5595,3.7376,5.4453,-3.7999,14.2360,-10.9774,8.0440,-8.3516
2.096,-8.0336,0.0745,6.5179,-6.6182,15.8125,-9.1612,7.9197,-4.6948
2.100,-5.0238,-3.7183,7.4344,-9.4092,15.3437,-6.3682,5.9021,0.0668
2.104,-2.0099,-7.1804,8.4040,-11.6851,13.3684,-4.2444,4.6162,4.2531
2.108,1.9268,-9.6134,9.0962,-12.7264,10.7445,-2.0522,1.1516,8.9450
2.112,6.1954,-10.7656,9.9591,-12.8465,6.5906,0.0451,-2.0339,12.1343
2.116,9.6733,-10.6023,10.3950,-12.3837,2.4213,1.4450,-6.3481,13.6154
2.120,12.5338,-9.9746,10.3178,-9.2826,-1.6740,2.7109,-9.5614,14.0157
2.124,14.7891,-9.2900,10.5043,-5.6969,-4.7522,5.3721,-12.8015,11.5378
2.128,15.4623,-7.5062,9.4882,-2.5437,-7.3051,6.9009,-15.2732,9.2966
2.132,15.3777,-6.4234,8.1725,2.8192,-8.6916,8.6628,-15.5468,5.6096
2.136,13.7045,-5.4324,5.0849,6.8231,-9.7745,9.5392,-13.7331,2.0512
2.140,11.1971,-3.4443,2.1612,9.9121,-10.2455,11.1036,-11.4581,-1.2392
2.144,7.2079,-2.3225,-1.7278,12.0339,-9.6929,11.2300,-7.1454,-3.8463
2.148,4.7841,-1.2398,-6.0078,13.5852,-9.4210,10.7623,-2.6917,-6.0911
2.152,1.4691,1.0299,-9.3585,12.7232,-8.6437,8.2123,1.7145,-7.4716
2.156,-1.0563,2.5204,-13.0383,11.7012,-8.6186,5.1331,5.9851,-8.7257
2.160,-3.3267,4.4071,-14.8952,9.0677,-7.4998,1.0480,8.4450,-9.3879
2.164,-5.5213,7.0365,-14.9367,6.6420,-6.7925,-4.1444,9.9206,-9.9736
2.168,-6.2449,9.4654,-14.5756,3.8889,-4.3954,-8.0796,10.3257,-10.7417
2.172,-7.3249,11.9518,-12.7566,1.6053,-1.9358,-11.8380,9.8298,-11.1589
2.176,-8.1816,12.5848,-9.8371,-0.6759,0.7422,-14.6608,8.6997,-10.5342
2.180,-9.0514,13.0473,-5.8532,-2.3004,5.0381,-15.7123,6.7428,-9.3915
2.184,-9.5082,12.4736,-2.0973,-3.8250,7.7062,-15.3534,5.6422,-6.7904
2.188,-10.1896,10.0579,1.7188,-5.7116,10.8834,-13.6420,3.5240,-4.3401
2.192,-10.5758,6.8093,4.1398,-7.3282,12.2624,-10.9239,1.6961,0.1483
2.196,-10.6014,2.2348,6.1920,-9.3421,13.4001,-7.3191,-0.1342,4.3323
2.200,-9.4991,-1.9150,7.7081,-10.7031,12.3298,-3.7546,-1.8040,8.9237
2.204,-8.0399,-5.6525,8.2092,-11.9776,10.4169,-0.2784,-4.3828,12.0539
2.208,-5.7337,-9.6032,8.0594,-12.8867,6.3986,2.6218,-6.3898,13.7999
2.212,-2.3683,-12.2122,8.6168,-12.8543,2.5412,4.3377,-9.0875,13.9283
2.216,1.2612,-13.6384,7.7802,-12.1461,-2.5678,5.5725,-11.4162,12.1895
2.220,4.5212,-14.5440,7.3702,-10.0478,-5.8106,6.3580,-13.2115,9.2678
2.224,8.1301,-13.7103,6.8704,-7.1235,-9.6658,7.3173,-14.3325,5.0864
2.228,11.1207,-12.2755,6.0950,-2.5392,-11.8671,7.9364,-13.8864,0.5474
2.232,13.0161,-10.3909,3.9888,1.6309,-13.1743,8.1788,-11.2018,-3.3047
2.236,13.9800,-7.5829,3.3881,5.7892,-13.0058,8.7691,-8.3751,-7.2643
2.240,13.2815,-5.8702,1.1863,10.0875,-11.8301,8.6702,-3.5083,-8.5353
2.244,11.2628,-3.1955,-1.9246,12.3559,-10.1447,7.4640,1.0523,-10.4027
2.248,8.9287,-1.0082,-5.2724,13.4951,-9.1387,5.7413,5.8366,-10.5927
2.252,5.8174,0.3026,-7.9392,13.0361,-7.1152,3.2095,9.8281,-10.2025
2.256,2.0257,2.0463,-11.9446,11.5656,-5.2315,0.2821,12.4200,-9.2268
2.260,-1.3354,2.9531,-14.0809,9.6928,-3.4651,-3.8605,13.6259,-7.9076
2.264,-4.4743,4.9747,-15.2930,6.0521,-1.1548,-8.0143,13.3576,-7.2810
2.268,-7.1204,6.6891,-14.9476,3.2862,0.2562,-11.2887,11.3818,-5.3768
2.272,-8.9076,8.3516,-14.2207,-0.3659,2.3343,-13.7782,8.9741,-3.8723
2.276,-10.2093,9.8232,-11.9343,-3.1995,4.7512,-15.1877,5.9605,-2.0333
2.280,-10.0959,10.7253,-7.8170,-5.3099,7.2902,-14.5400,3.4431,0.6450
2.284,-10.8704,10.9992,-3.8907,-6.3685,9.8846,-12.0850,0.7369,3.2789
2.288,-10.1413,10.6748,0.7697,-7.7894,12.2084,-9.1595,-1.3018,6.8535
2.292,-9.9811,8.9923,4.4227,-8.5410,13.2631,-5.2639,-3.2644,10.4740
2.296,-9.3658,6.3757,7.8835,-8.5883,13.2963,-0.7986,-4.2369,13.1028
2.300,-8.6530,3.7439,10.4283,-8.7416,11.4932,3.0896,-5.4909,14.6852
2.304,-7.3079,-0.5566,11.4535,-9.3355,9.0477,7.0510,-7.1591,15.0575
2.308,-6.8997,-5.1451,12.0796,-9.1641,4.9738,9.4610,-8.3261,13.3864
2.312,-5.1470,-8.6308,11.3597,-8.9424,1.2207,10.6480,-9.6065,9.7730
2.316,-3.3255,-11.4385,9.7856,-8.2915,-3.4573,10.6765,-9.9700,6.1164
2.320,-0.5081,-13.5253,8.1078,-5.8627,-7.8110,10.7587,-9.6512,1.4946
