time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
1.164,2.9023,-0.6509,-8.6545,-4.6984,0.7190,1.3107,-2.4460,-18.4838
1.168,5.7318,-3.7208,-11.2739,-5.3539,-0.8464,-1.3910,-5.5370,-14.9194
1.172,6.5978,-7.2873,-10.5013,-7.4382,-0.9479,-2.2120,-6.9206,-10.2629
1.176,6.2028,-10.6229,-9.5644,-8.6510,-1.3680,-3.0456,-7.4409,-10.1452
1.180,6.1337,-9.2101,-11.6360,-8.5091,-1.8769,-4.5050,-7.4172,-5.5746
1.184,2.4996,-10.7037,-8.5536,-7.6400,-2.6540,-2.6360,-7.0289,-0.9608
1.188,5.9659,-10.4886,-6.4775,-7.7234,-0.2963,-1.3485,-7.0992,5.5321
1.192,6.7476,-9.4332,-8.5373,-7.5860,1.0218,-0.6663,-3.3164,9.3876
1.196,5.1503,-9.5296,-4.8855,-6.7991,1.6852,1.4662,-0.7512,10.4307
1.200,3.3660,-9.3330,-6.7137,-6.3467,2.7923,4.9174,0.1709,13.2408
1.204,3.3172,-6.8249,-2.8586,-3.8010,1.0517,3.3996,1.1078,16.3905
1.208,3.8597,-1.7399,-1.7920,-2.4955,-0.1373,6.4780,2.9039,15.3303
1.212,2.8504,-5.2799,-0.2440,-0.4743,3.9986,6.0698,0.4244,15.4281
1.216,1.5939,-4.1728,0.3728,1.9698,4.1902,4.7635,2.4942,15.3289
1.220,0.7937,-0.6019,3.6085,2.4248,4.3522,3.8892,3.0353,15.2696
1.224,0.9455,-1.4699,5.2414,0.0617,6.4163,2.3693,2.2234,13.4635
1.228,0.5483,0.1611,7.0575,0.7421,6.3493,2.1658,4.7460,8.6107
1.232,1.4800,1.6887,7.6826,-0.7940,10.0326,0.7662,0.3611,3.8694
1.236,0.3854,0.2321,8.6749,-2.1671,9.2623,0.2376,-2.8109,0.1737
1.240,-0.2518,2.5178,5.9932,-4.0795,9.9733,-1.1210,-2.4916,-3.2804
1.244,-1.3731,3.2502,5.1258,-2.0534,12.6084,0.0051,-3.2903,-6.0856
1.248,-0.5124,5.7830,1.4933,0.8804,12.5107,-0.5336,-3.1036,-7.8418
1.252,1.0712,4.8626,1.1629,-0.2704,7.0525,-0.5060,-7.7859,-12.0299
1.256,2.1446,5.6420,-3.0532,-0.5275,4.5116,0.9909,-9.9852,-13.8866
1.260,4.6673,7.6581,-4.8357,-3.4207,2.0758,0.3885,-9.4233,-11.3294
1.264,5.0546,5.3227,-5.4378,-3.4902,-4.7457,-2.2066,-8.0059,-9.1760
1.268,8.6531,1.5589,-3.8473,-4.2380,-8.1431,-7.3622,-9.4087,-3.6311
1.272,8.1902,1.2117,-2.9437,-4.5438,-9.4868,-11.6959,-6.7558,-1.2069
1.276,8.8482,-0.1118,-3.0027,-9.4811,-10.0536,-11.0666,-3.3346,1.6290
1.280,7.5326,-1.7564,-3.8730,-9.9104,-10.3524,-7.4859,-0.0314,2.1798
1.284,6.8204,-2.4606,-2.0094,-8.6729,-10.2292,-8.1042,2.5543,4.3483
1.288,6.1664,-4.1906,-1.6368,-5.6466,-11.7520,-4.4565,4.6023,3.7015
1.292,3.6102,-4.8604,-2.8265,-3.0992,-7.7930,-1.9778,6.7383,3.6092
1.296,1.6214,-5.2205,-2.7181,-3.1924,-7.8268,1.2110,9.3215,8.1114
1.300,-0.4468,-4.2272,-3.4984,-0.3911,-7.4237,4.3119,10.6993,7.9738
1.304,-3.0084,0.5468,-1.7238,3.7905,-8.0145,6.1314,9.7086,7.5193
1.308,-3.9042,-0.1736,-0.1938,4.1840,-4.9166,6.5042,10.8435,6.3885
1.312,-4.3308,4.1182,2.7091,5.2797,-4.2990,6.9059,7.4336,5.4619
1.316,-7.9943,2.4211,1.8603,7.7522,0.4252,8.0205,6.0656,0.0554
1.320,-4.2268,2.0943,2.6075,6.3156,-0.1015,9.6399,6.0708,1.0856
1.324,-5.0746,3.3788,2.6369,7.1522,1.2888,7.5589,3.9038,-4.4619
1.328,-5.4495,2.4902,4.4561,6.9174,4.0309,9.2889,3.2158,-7.3593
1.332,-6.4165,2.7132,3.9471,7.2819,9.1406,9.4521,-0.7074,-8.8206
1.336,-7.7551,2.9466,5.7605,4.4210,12.3548,10.4550,1.4212,-11.7155
1.340,-8.6275,-0.0504,5.0770,4.1288,11.3537,7.9554,-0.0059,-14.2814
1.344,-7.9897,3.8261,2.2607,0.8741,14.7146,9.4945,-4.4032,-15.7014
1.348,-7.7581,4.2675,1.6084,-0.2899,11.9527,7.4638,-4.1845,-17.8673
1.352,-5.8887,4.9604,1.0359,-2.8681,10.6218,6.0947,-7.3475,-15.2882
1.356,-4.2708,4.4339,-1.7512,-3.6063,9.1084,4.1759,-9.1374,-13.9910
1.360,-0.3517,1.1126,-5.3498,-5.5384,4.1977,3.3878,-12.6890,-9.1022
1.364,2.8299,1.4714,-10.1667,-6.4518,4.0052,0.3777,-11.4795,-7.0759
1.368,4.1325,2.5278,-11.2110,-11.5987,3.1964,-1.2517,-11.8300,-2.1539
1.372,7.3148,1.1763,-14.7758,-11.3627,1.9632,-4.8292,-9.5707,2.9226
1.376,9.9296,-2.7544,-14.1372,-9.7228,1.7455,-6.0118,-8.4516,5.8660
1.380,9.7441,-2.8950,-14.7175,-9.5858,-1.0781,-7.0152,-5.5691,8.8298
1.384,11.1807,-4.3166,-12.7010,-12.0888,-1.6581,-4.1334,-1.7458,11.5091
1.388,12.2803,-6.0684,-10.5393,-10.8584,1.3592,-0.9019,1.7463,9.3119
1.392,10.1836,-7.4219,-8.2919,-10.1211,-0.3510,1.5717,1.1265,11.7175
1.396,9.4965,-5.9293,-7.9772,-11.9992,-0.2536,0.9170,2.4688,10.1873
1.400,7.0968,-6.3155,-6.5863,-7.4848,-1.8353,1.9551,3.9567,8.9453
1.404,4.0040,-5.7544,-4.7104,-2.8125,-2.8085,5.4492,4.7067,8.1166
1.408,5.9618,-4.5147,-2.3395,-1.8663,-2.4429,9.8977,5.6669,8.0592
1.412,4.0156,-1.0428,0.4180,-0.8000,-1.6105,7.4177,2.8347,8.2086
1.416,6.8586,-1.8273,1.7072,2.7925,-1.4416,6.3593,2.1272,3.3070
1.420,5.2399,-1.6923,3.7567,1.5963,-1.0849,5.5777,-3.3694,2.7643
1.424,5.4777,0.6213,4.4985,0.6877,3.1445,3.3167,-2.1255,-3.3939
1.428,3.7664,0.6102,5.1562,-1.0247,6.4706,3.8916,-0.1559,-5.6976
1.432,0.1701,1.3083,9.0550,-1.0070,6.5993,2.5862,-2.0762,-8.1188
1.436,-0.4359,3.6418,7.5929,2.1479,6.1729,0.8433,-2.9517,-13.6989
1.440,-3.6705,5.2435,8.4111,1.2050,7.7549,4.1824,-2.8478,-14.5893
1.444,-4.2313,6.0385,8.0527,4.1595,8.1454,2.3137,-5.6366,-14.4528
1.448,-5.9531,7.2185,9.2520,2.8792,6.7206,0.0494,-6.9218,-9.9901
1.452,-8.8249,6.4618,6.5336,3.1768,3.6161,-1.3294,-9.0621,-7.3278
1.456,-8.2024,7.2540,5.3899,1.2956,1.4191,-3.8890,-8.7070,-4.5840
1.460,-6.6630,7.0421,2.3565,2.0488,-2.3262,-2.7961,-7.3982,-0.1484
1.464,-4.4089,5.4381,0.0614,-2.8614,-4.6106,-6.2101,-5.6978,1.2558
1.468,-1.9779,3.2291,-1.4010,-2.7391,-6.9775,-8.5051,-1.9384,4.2678
1.472,1.8588,3.6947,-4.0848,-0.6304,-9.2536,-8.5848,-1.1343,8.7551
1.476,1.9269,0.9936,-5.8343,-3.6457,-7.9417,-7.2376,3.7999,9.5819
1.480,5.2614,2.6824,-5.5588,-4.0554,-7.7355,-1.5701,5.9978,11.9045
1.484,5.1579,0.9668,-5.1374,-5.5235,-9.2984,-0.5435,5.6181,4.9049
1.488,7.7779,-1.6413,-4.6670,-4.8742,-6.9016,0.7177,6.7251,8.0171
1.492,6.2216,-3.5407,-6.8319,-4.8290,-2.1508,4.5927,3.9076,6.1999
1.496,6.0941,-4.1013,-5.7631,-3.1693,-1.8581,7.3914,3.4513,2.9384
1.500,4.1365,-2.7125,-3.1150,-2.9917,1.4020,10.3113,2.4582,3.0139
1.504,2.6723,-1.4157,-1.1199,-1.6151,0.3465,12.2691,3.7939,2.4905
1.508,-0.4074,-4.2198,2.6836,-0.0599,0.9720,10.7044,1.6215,-0.0286
1.512,-0.5802,-3.3341,0.3190,2.0062,3.5041,10.1325,2.7296,-1.2922
1.516,-1.0884,-1.6960,-0.6707,3.4301,4.8790,6.1941,0.5200,-3.2783
1.520,-0.0438,-0.4131,-2.6594,3.1221,7.8313,4.9166,-3.6214,-3.0817
1.524,-3.4804,3.1306,0.4785,3.6766,9.6822,3.9305,-3.7745,-8.4640
1.528,-4.7959,4.3726,1.6896,2.0280,14.5940,4.9617,-7.7826,-10.8012
1.532,-5.3862,2.0316,4.1467,-1.9174,14.5285,7.4024,-8.4884,-11.0925
1.536,-4.7949,3.3489,5.2416,-0.4912,13.7952,7.5539,-10.6884,-12.1435
1.540,-8.1642,0.0436,7.8080,-1.6715,15.0138,5.4658,-11.4236,-9.8596
1.544,-6.9838,-1.2711,5.6326,-0.4814,10.8204,5.3012,-12.0304,-8.6548
1.548,-6.8594,-2.3223,6.2990,-0.1714,7.1683,2.8352,-9.2338,-8.1073
1.552,-8.3487,-3.1723,0.6340,1.2863,4.3385,-0.3876,-12.0043,-1.6323
1.556,-8.5212,-0.8548,-1.0824,-0.2466,2.5649,-1.8579,-11.3126,1.6378
1.560,-6.0462,-0.4288,-3.3362,-3.1539,-3.0050,-5.3314,-7.5090,5.3689
1.564,-6.8317,0.1481,-5.2638,-1.7329,-1.9435,-6.4629,-7.0333,9.7990
1.568,-7.1557,-0.0922,-9.3721,-6.3839,-6.6233,-7.0801,-4.0817,10.1116
1.572,-3.4738,0.0244,-9.0618,-8.1523,-6.8758,-5.3999,0.4334,10.3070
1.576,0.0976,-4.2751,-6.5819,-6.5457,-9.8860,-5.7317,2.4002,11.6587
1.580,3.2468,-6.5062,-9.4483,-6.3125,-8.1987,-2.0509,3.7864,10.0586
1.584,4.9744,-3.5831,-4.1674,-7.5896,-5.4699,-0.3158,5.3483,7.4905
1.588,9.1964,-5.8833,-1.7138,-10.2628,-5.6230,5.3352,4.7409,2.0168
1.592,11.5135,-6.7779,-1.6864,-7.5453,-2.7620,4.5933,3.1846,4.2093
1.596,11.0567,-7.1947,-1.0161,-5.4667,-2.1637,8.7957,1.7525,-2.6352
1.600,8.7026,-6.9788,2.5020,-3.0175,-1.5250,5.6180,1.5977,-2.5270
1.604,8.5638,-6.8711,4.3818,2.4344,-2.6249,8.6642,-1.6630,-4.2140
1.608,6.6836,-6.4908,3.1665,6.2841,-1.5428,5.5054,1.1890,-7.5305
1.612,6.2416,-3.2940,1.2485,5.0041,2.3474,7.3502,0.9247,-11.2365
1.616,5.1694,-2.0603,0.2277,6.0623,5.5901,5.5642,1.5913,-13.5817
1.620,3.2936,-1.7334,3.1379,7.6897,6.1422,6.4766,0.7610,-15.3990
1.624,2.9270,0.6645,7.6900,9.3478,4.0875,1.9515,-2.8210,-15.9171
1.628,2.6384,5.2569,5.6417,5.9031,6.2950,3.8555,-2.3539,-13.7742
1.632,1.6330,5.1206,8.8655,6.5030,5.1092,4.2604,-3.2435,-14.5975
1.636,1.0950,4.9129,9.4168,1.5601,7.5124,4.0687,-5.9119,-12.7501
1.640,3.6001,4.5741,9.3610,1.3616,3.1250,1.0480,-6.4103,-8.1578
1.644,-1.7021,4.3939,8.9413,0.9186,3.4576,3.4194,-6.3293,-5.8228
1.648,-4.4264,4.4240,7.4561,1.6097,-0.7879,1.1598,-4.8227,-3.1116
1.652,-9.3539,4.6552,4.8668,0.5445,-2.5402,-3.3662,-3.8040,2.2494
1.656,-11.0754,5.8933,-0.2523,-1.6640,-6.9902,-3.8975,-2.4618,5.4353
1.660,-12.2691,5.3190,-2.9816,-2.4252,-6.3989,-2.7668,-1.3169,7.0557
1.664,-11.9214,7.2685,-4.4091,-2.8086,-7.8790,-5.4341,1.9096,9.5983
1.668,-11.0208,8.3545,-6.4232,-2.0063,-7.7606,-4.9175,2.2507,8.9356
1.672,-8.2380,7.7948,-5.4311,-4.8359,-9.3557,-2.2691,4.0506,7.1435
1.676,-7.8727,5.6551,-6.0202,-7.4250,-4.6816,1.7737,5.7695,7.0716
1.680,-3.4811,3.7666,-5.1423,-5.5969,-2.8700,4.7132,5.6575,7.0333
1.684,0.3891,-0.6840,-5.9714,-8.7877,-1.5111,10.8755,5.0399,6.6317
1.688,3.1308,0.3110,-6.1638,-8.5908,-0.6141,11.9510,4.8728,5.1482
1.692,6.7965,-2.0851,-3.1257,-7.2158,0.8778,14.3238,0.9791,4.9194
1.696,7.7369,-4.1845,-5.4212,-2.4127,1.7540,14.1619,0.5413,2.1352
1.700,4.8782,-6.7508,-3.6933,0.1775,2.3387,14.0281,2.1009,0.6758
1.704,4.4931,-4.8677,-4.4370,0.5464,3.6704,11.5105,-1.4496,-4.9492
1.708,1.3118,-6.6189,-3.3712,1.0027,4.3751,10.5662,-2.7998,-9.0840
1.712,1.2686,-5.8028,-2.5247,1.6008,8.8796,5.2020,-4.4901,-10.8052
1.716,1.7504,-2.4006,-0.3914,3.5661,9.1227,2.8603,-4.0931,-12.4295
1.720,-0.9764,-2.9387,0.1675,1.9095,10.7555,2.1785,-6.7721,-9.2908
1.724,-2.3877,-0.5911,2.5413,0.8405,8.7836,6.6188,-6.1016,-4.4788
1.728,-2.5366,-1.4903,3.8526,-1.5198,9.9409,3.8857,-6.9808,-5.6644
1.732,-3.6471,-1.0471,3.0762,-3.4404,7.1276,2.6883,-12.8889,-1.1143
1.736,-2.8841,-1.6675,6.2575,-5.1928,7.6131,-0.5819,-10.2362,2.3769
1.740,-4.2298,-1.0993,5.9009,-4.0734,4.7278,-1.0940,-12.1664,3.2079
1.744,-3.2095,-2.1718,6.3660,-5.8485,2.3852,-1.6820,-8.5496,6.4620
1.748,-1.3806,-2.3044,3.8623,-7.6569,-1.2952,-2.4509,-8.2263,10.2201
1.752,-2.2516,-1.4520,0.9082,-7.1906,-2.8727,-4.4119,-6.1359,11.0201
1.756,-2.1112,1.3265,1.2536,-5.9139,-9.9680,-3.9158,-4.1214,11.0465
1.760,-4.6122,1.3731,-1.8423,-6.2111,-9.3722,-7.5357,-1.5949,9.3017
1.764,-5.0019,2.3238,-5.5411,-6.2662,-9.3047,-5.3505,4.0189,6.2520
1.768,-3.8424,2.9886,-9.1238,-6.2874,-8.9063,-5.3920,6.0056,2.1797
1.772,-4.0425,1.0390,-9.2429,-6.3222,-10.0659,-0.0282,6.6779,-1.9632
1.776,-3.5786,0.8159,-11.0236,-8.2540,-9.8459,2.4218,6.7105,-2.9234
1.780,-1.6301,-0.0785,-11.3553,-6.2338,-8.5518,4.4485,5.4441,-6.7936
1.784,1.0783,-1.2442,-9.3258,-4.9208,-3.3768,5.8357,2.8372,-9.2403
1.788,4.9180,-1.5548,-6.8028,-5.7297,-3.8969,5.7911,1.9839,-10.3299
1.792,8.9055,-2.0618,-6.3250,-2.5966,-3.3247,8.0557,-0.8623,-11.0300
1.796,10.8446,-3.1630,-5.3333,0.6889,-3.9345,9.0761,1.2501,-10.7342
1.800,9.6531,-6.9815,-3.4192,4.8464,-2.2418,9.5921,0.6872,-13.2387
1.804,11.9919,-8.3330,-3.8224,10.2372,-1.0865,9.5938,1.3590,-12.5838
1.808,10.9123,-7.2456,-3.1121,11.5401,1.6407,9.5610,-0.7009,-13.1802
1.812,11.3527,-6.4551,-0.3683,16.8273,1.6527,7.5928,-2.3226,-14.9542
1.816,9.1899,-1.8943,0.1089,15.4022,5.7121,4.1748,-4.5816,-13.4049
1.820,8.3549,0.1075,0.5289,14.2393,7.8278,7.2541,-6.8674,-12.4154
1.824,5.8165,1.0745,2.8417,14.7623,8.2427,8.3939,-6.2730,-7.5206
1.828,4.6581,3.5635,3.7230,11.8261,7.5280,8.5702,-9.6450,-3.8688
1.832,-1.7970,4.3018,0.8835,9.7213,10.1339,8.9990,-13.1064,3.5858
1.836,-0.8201,5.4912,4.8743,7.0793,9.1866,6.7786,-11.6747,8.7767
1.840,-4.2595,6.9133,5.2309,5.2329,8.3951,3.0742,-12.1193,11.2367
1.844,-6.3048,5.3264,6.2640,4.8337,7.6765,5.5365,-7.1899,15.1963
1.848,-5.6970,2.7576,2.7148,3.1129,3.6738,2.6619,-5.8307,14.6218
1.852,-6.5712,1.6295,1.1478,2.5556,1.5948,2.0147,-0.5989,14.4043
1.856,-10.7178,1.4888,0.7237,2.0135,1.2655,1.5251,3.8638,16.8213
1.860,-11.3778,1.9285,-2.3988,1.2200,1.0534,-0.4144,2.3612,14.8372
1.864,-14.8746,2.3377,-4.6478,-1.5905,-2.7600,1.3681,5.5368,12.0552
1.868,-15.0130,1.0192,-9.8612,-0.3799,-1.1869,4.3277,5.9666,6.9479
1.872,-14.1547,1.5162,-9.4131,0.3377,0.8033,5.9340,5.5557,2.4033
1.876,-14.8193,3.6018,-11.5845,-3.0920,0.5037,8.8666,2.5174,2.1954
1.880,-11.7457,1.2961,-10.7228,-2.7870,1.2189,9.0177,0.7816,1.3574
1.884,-11.4174,-1.8937,-8.6236,-3.4669,-1.0083,10.1513,-1.0432,1.0761
1.888,-10.0350,-4.4298,-6.7046,-3.2362,1.5401,10.2273,-1.7969,-1.8052
1.892,-5.2255,-8.4936,-6.3088,-1.8744,3.4659,9.2131,-5.1038,-4.2389
1.896,0.5654,-8.5885,-4.9195,-1.2270,1.0217,7.2802,-4.8051,-2.4610
1.900,2.8073,-7.9746,-5.5980,0.9712,-2.2318,5.8667,-6.8296,-6.5119
1.904,1.8671,-11.3896,-4.9527,3.3435,-0.0015,6.3952,-8.5808,-8.4121
1.908,3.8272,-11.2200,-2.2900,2.1281,0.0964,3.5518,-9.8885,-7.5754
1.912,3.4671,-9.8169,-1.9766,2.8981,3.2097,-0.0320,-12.5647,-6.0109
1.916,5.5260,-6.3352,-2.8863,5.2658,8.8521,-0.4052,-12.4098,-3.7015
1.920,5.2163,-5.0997,0.7622,6.2161,3.9495,-2.3714,-10.7211,-0.4032
1.924,3.5104,-6.4355,2.7623,5.2255,4.4975,-5.8185,-7.0205,1.1109
1.928,4.7082,-4.3861,1.7779,6.7198,6.0040,-5.0864,-7.5077,4.9684
1.932,2.8326,-4.8621,4.4536,7.1709,3.6442,-6.8533,-9.0989,7.7777
1.936,2.9369,-1.5207,4.0808,5.8671,1.1839,-5.4372,-4.5083,10.9839
1.940,1.2138,-0.6218,2.7760,3.9362,-0.0293,-5.8960,-1.3344,11.9714
1.944,1.0746,-0.7947,4.8537,4.9229,-3.2884,-5.6748,-0.3961,10.4142
1.948,-1.2458,0.6853,7.2968,3.6306,-5.0384,-7.9233,3.5677,11.2106
1.952,-0.8463,0.0772,6.3874,4.4203,-10.2209,-6.8438,5.4344,6.3899
1.956,0.1119,2.5757,2.7999,4.7963,-10.2538,-7.7846,6.7014,2.1101
1.960,-5.8926,2.9709,1.2765,0.1860,-7.8448,-8.2366,8.9926,-1.1324
1.964,-5.6666,3.5226,0.0321,1.7682,-8.3419,-1.7216,6.3350,-5.2267
1.968,-9.9962,4.5335,-0.7862,2.0598,-8.1760,3.5828,6.1913,-8.4507
1.972,-9.7092,3.2072,-2.6924,1.4228,-7.6360,4.9882,4.4766,-8.0126
1.976,-10.3038,4.8743,-8.2904,1.3718,-6.9948,6.9873,2.6423,-9.8354
1.980,-6.8227,4.3769,-8.6668,4.0430,-6.7123,8.6471,-0.4810,-11.6253
1.984,-6.9202,4.8591,-5.2464,3.2371,-8.0139,10.2439,-2.8698,-11.0337
1.988,-6.7236,2.9088,-5.6950,5.1989,-5.6855,10.8469,-5.2952,-11.5502
1.992,-1.4455,-0.1740,-7.1042,4.1265,-4.7835,7.5776,-8.5750,-9.8580
1.996,-0.9314,0.3722,-3.3841,5.7104,-2.2532,5.7966,-9.3304,-11.8476
2.000,3.5275,-1.5489,-0.6245,6.3895,-3.5672,6.6586,-7.0010,-10.9720
2.004,5.0588,-3.7712,2.1223,8.8084,-0.3503,3.0705,-10.6783,-9.7626
2.008,6.1730,-3.0392,3.4125,10.8106,2.8472,1.7629,-8.0785,-8.3839
2.012,7.3713,-6.0566,4.4683,10.0811,5.2520,1.5441,-10.9558,-4.4198
2.016,8.3213,-4.0923,4.6678,13.0548,7.6065,0.1774,-12.1797,2.2349
2.020,7.6120,-0.7585,4.4213,8.9805,9.1828,1.1215,-12.0295,6.2326
2.024,6.9190,-0.7356,1.5578,6.4257,11.4184,-0.2335,-12.0373,7.8247
2.028,6.6687,1.6126,3.0240,4.0080,10.7444,-0.0354,-11.8614,11.1352
2.032,2.1682,1.6506,4.7078,1.9558,9.8847,-2.6698,-10.6327,15.9712
2.036,0.3517,0.5318,5.4057,0.1567,8.5814,-3.5363,-8.5467,11.7234
2.040,-1.4750,1.9199,4.8675,-1.3171,6.1367,-1.9146,-7.5013,15.5669
2.044,-1.3316,4.3615,5.9618,-1.2914,1.4970,-3.1666,-1.3372,12.5048
2.048,-2.7354,5.8172,1.7391,-2.6739,1.2360,-3.2880,4.4228,10.5985
2.052,-3.2370,3.3680,0.3696,-4.3848,-2.2880,-2.9033,3.5519,6.4340
2.056,-4.8984,1.7231,-2.2738,-2.4970,-0.4541,-3.1520,4.8766,1.2165
2.060,-4.8220,1.0093,-2.8290,-5.5585,-3.6882,0.4095,5.3043,-1.9373
2.064,-5.7418,2.1051,-6.5783,-7.6732,-0.6011,1.0694,2.3228,-5.4167
2.068,-6.8591,2.9767,-9.2110,-9.0029,-0.2702,5.2970,3.1483,-5.4466
2.072,-7.7851,2.4508,-10.7217,-9.8461,-0.2618,5.8332,2.1889,-6.5770
2.076,-10.8519,-0.7468,-12.8650,-11.3050,-1.2339,6.4966,-0.5945,-7.8623
2.080,-9.4714,-0.9628,-12.7863,-11.6498,-0.4162,3.0304,0.0366,-10.2871
2.084,-10.5564,0.5865,-11.5025,-8.4104,0.2956,1.6727,-2.2233,-12.7910
2.088,-10.5184,-0.7133,-12.7202,-6.6366,-1.0925,3.8048,-2.8291,-13.1186
2.092,-7.9563,-3.8537,-8.6441,-4.1468,2.3953,-0.8787,-2.1961,-12.6275
2.096,-5.7077,-4.6434,-9.0045,1.4361,2.4990,-0.7137,-4.4519,-11.7384
2.100,-1.1043,-7.4403,-6.1723,1.7245,2.3706,-0.6886,-5.4727,-11.8761
2.104,1.0797,-8.0879,-3.2061,1.7346,4.4888,-3.4098,-6.1068,-8.8348
2.108,3.8983,-11.4240,-2.6620,3.7126,4.0660,-7.0680,-7.0575,-4.3288
2.112,6.0709,-10.1124,-0.7378,4.0572,6.5927,-5.9324,-3.3040,0.1605
2.116,8.6292,-9.2955,-0.7864,8.6233,4.5236,-5.8324,-3.8422,5.0334
2.120,8.2904,-9.0766,1.5720,6.2402,4.2037,-3.0751,-0.0215,5.6466
2.124,8.3701,-7.7835,3.4948,4.8060,-0.1356,-4.9145,0.1015,9.5725
2.128,9.0013,-6.0612,6.2064,3.2569,2.7748,-6.4387,-1.0273,9.3895
2.132,10.4237,-3.7177,5.9038,5.3215,-0.9996,-6.3624,2.6440,6.9937
2.136,8.6799,-1.5667,8.6445,3.1646,-3.7837,-6.6656,5.3487,4.3294
2.140,4.0827,0.9253,5.8064,3.4668,-3.1689,-5.4289,7.4769,3.0793
2.144,4.7001,2.3326,7.6592,3.3255,-6.3586,-7.7840,9.2503,-0.5258
2.148,3.2835,1.4042,6.5860,1.2204,-9.4171,-7.7730,7.2910,-3.2340
2.152,0.8414,1.8513,7.9693,0.9815,-10.1088,-4.9579,7.2693,-5.8811
2.156,0.7962,1.7062,5.5854,0.7944,-11.0689,-2.5181,9.5626,-4.6015
2.160,1.1118,3.9549,1.7004,0.2292,-9.2218,1.1613,9.1346,-4.2915
2.164,0.6991,-0.0574,-2.0755,2.2705,-10.2984,5.3089,8.5748,-6.1347
2.168,-2.5689,2.5176,-5.1262,0.4800,-6.7450,4.9990,5.4357,-9.2940
2.172,-5.8029,4.9735,-8.3410,-2.1549,-7.6549,7.0388,3.3807,-7.1294
2.176,-8.2785,6.0170,-5.3843,-4.0982,-6.2664,8.1232,1.4305,-9.2684
2.180,-8.9327,6.5056,-10.0291,-5.1303,-2.6496,6.3064,-2.8335,-8.4971
2.184,-11.1246,5.1827,-11.0020,-4.3621,0.3763,7.4351,-3.4891,-8.2580
2.188,-12.3813,6.1560,-9.7197,-1.4564,4.6282,8.1101,-1.6343,-6.2532
2.192,-10.9309,6.4786,-10.3079,-1.7242,4.0067,4.0726,-5.9573,-1.9737
2.196,-9.3398,4.4126,-10.5454,1.8347,5.4126,2.7608,-5.1719,-0.4387
2.200,-8.2230,3.5043,-7.8829,3.6911,6.7706,2.4348,-7.8621,4.3945
2.204,-6.7315,-0.1454,-7.4616,6.1998,7.1258,1.6893,-8.1872,6.9375
2.208,-2.4570,-2.6483,-7.2227,9.7479,12.1333,2.0080,-9.3375,11.0433
2.212,-1.0130,-3.2685,-4.6153,9.8313,14.1922,0.6633,-7.3317,12.8915
2.216,3.3004,-2.8155,-5.7082,9.6829,14.6053,0.0972,-5.4959,14.5842
2.220,5.3781,-3.6100,-5.4716,5.7190,14.1238,0.1567,-4.9546,18.1781
2.224,5.2540,-1.2228,-2.2834,4.2180,14.2019,-1.8117,0.3352,14.6907
2.228,4.8348,-0.9277,-3.1378,2.9132,9.7416,-2.6263,3.2407,12.0571
2.232,2.6378,0.0911,1.4868,2.1095,6.7247,-4.1844,6.1212,6.8415
2.236,2.5271,-0.5145,-0.2042,-1.7412,4.1047,-3.6544,5.9713,2.9280
2.240,3.2550,1.4608,3.9081,-3.8894,-2.0146,-6.8956,6.2024,1.2614
2.244,2.8163,4.3002,5.2174,-5.0952,-2.2770,-5.9974,7.5400,0.0520
2.248,2.4947,3.5647,5.4311,-6.1613,-4.5226,-1.6701,8.5189,-7.3027
2.252,0.4606,2.2801,3.4057,-5.6430,-7.6546,-1.6410,3.5981,-8.0045
2.256,0.4204,0.5977,1.7733,-4.8989,-10.0145,-0.2189,2.0655,-10.6277
2.260,-2.4311,0.1696,1.5226,-6.1650,-8.6418,5.0867,-0.1564,-12.4128
2.264,-4.9341,-0.7073,-3.3090,-7.6330,-8.9320,6.0856,-0.8397,-14.3692
2.268,-5.2607,0.9872,-6.2617,-7.5523,-5.6533,6.5122,-3.7877,-16.1663
2.272,-4.6390,-1.1557,-6.6896,-7.4429,-3.2596,4.5396,-3.7614,-15.8777
2.276,-3.5468,0.5674,-8.8457,-5.9256,-2.5832,5.0881,-3.7091,-13.4529
2.280,-5.7019,1.4580,-11.2533,-5.6600,-2.5454,4.3806,-3.1098,-12.0191
2.284,-4.8745,2.4463,-14.5432,-4.7170,-2.8056,2.8426,-0.6404,-9.0596
2.288,-6.9105,3.3149,-13.7159,-1.4895,-0.8208,3.2969,-3.8033,-5.6382
2.292,-6.9598,4.4567,-11.9215,-0.1394,-0.4669,0.7408,-3.5418,-0.7109
2.296,-7.0825,2.3185,-10.9006,2.4957,2.7412,-4.5573,-2.6185,3.9492
2.300,-6.6393,1.4181,-9.7670,2.6544,2.8526,-7.2158,-2.8061,8.6462
2.304,-5.1809,2.0468,-3.0847,8.0742,1.7420,-2.0371,-4.1675,9.8834
2.308,-1.1554,1.1954,-2.0526,9.3614,4.3308,0.3077,-6.2316,9.5795
2.312,0.8816,-2.8393,0.4717,9.2614,2.9271,0.5739,-2.1816,13.0598
2.316,6.5728,-6.3939,-0.4316,8.8491,1.2144,-1.0543,-1.2200,12.2323
2.320,5.6448,-4.9043,5.6239,7.8843,1.8643,-2.3182,1.4538,8.1594
