time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
1.160,-1.2885,0.8820,-2.8360,3.7446,-1.0560,-4.0131,4.1695,-1.3731
1.164,0.3015,6.6787,-1.3195,3.7976,-9.1259,-5.9493,3.1063,1.0947
1.168,-2.3449,6.4555,-4.0111,6.6979,-7.7981,-3.3321,6.3629,7.4061
1.172,-1.9531,4.7848,-4.2681,2.3903,-5.2982,-1.1000,4.8799,9.2672
1.176,-3.9754,0.6629,-5.6791,1.6767,-5.0201,-1.2350,0.8298,10.9753
1.180,-0.0235,1.7321,-1.6192,2.8051,-9.5822,-5.4652,4.7987,8.2720
1.184,-3.8582,-1.2582,-1.0884,0.9402,-8.5090,-3.1080,-1.6462,2.3516
1.188,-6.7791,4.3332,-1.0384,-3.0313,-4.6186,-3.5923,-3.8320,-2.1694
1.192,-7.2201,3.0929,-4.2909,0.6499,-4.8398,-2.4115,-1.3568,-10.4035
1.196,-5.6284,4.3530,-4.2248,6.7449,-6.3053,-2.7506,-1.6796,-8.0109
1.200,-7.4801,5.8890,-5.9787,3.9893,-3.5726,-0.8770,-5.1913,-5.8221
1.204,-6.5182,3.1969,-3.6142,7.3647,-2.1298,-2.9200,1.8099,-5.2695
1.208,-9.7305,0.1921,-5.5182,6.8017,-4.8018,3.4721,-0.4186,-4.6715
1.212,-6.7473,1.7159,-0.2456,5.7103,-0.9332,4.4725,2.5780,-5.7947
1.216,-6.8099,5.0687,3.0958,9.4371,-4.2321,5.7359,-2.0755,-4.2458
1.220,-9.5557,1.7147,2.7794,6.6613,2.9427,0.7641,-0.3159,-8.5320
1.224,-5.6433,3.9942,2.4846,14.3631,6.3382,1.6653,0.8543,-0.6125
1.228,2.1590,-0.6646,5.6210,15.8780,7.8089,0.5897,-1.8052,-4.8746
1.232,2.6688,0.0628,2.2971,12.3168,4.4213,-0.2417,-0.8386,-1.7792
1.236,3.2731,-0.3020,-1.6493,19.9950,-1.0143,0.7008,3.6247,-1.5869
1.240,2.8124,-6.9361,-1.8512,22.3005,1.9795,-6.5804,0.5872,-1.0775
1.244,2.2342,-10.0728,5.2873,20.4276,-2.6522,-2.5457,-1.1273,1.0770
1.248,5.0001,-8.1832,0.2025,18.5855,0.7030,-2.8043,-3.3034,3.0154
1.252,1.3472,-11.4601,1.3907,16.3899,2.8055,-6.5027,2.4864,4.0749
1.256,-2.9967,-5.2244,0.9823,16.6029,5.7507,-3.2080,0.9685,4.3187
1.260,4.7953,0.0451,4.1953,18.5884,2.8511,-5.4699,1.4549,6.6664
1.264,4.6922,-4.7027,0.4720,9.0251,2.3647,-5.1115,0.8280,9.4595
1.268,6.1996,-3.9507,-0.6764,6.2228,2.5690,-6.7488,7.8225,5.5584
1.272,6.1344,-2.9586,-3.3774,3.4860,4.2034,-4.5152,3.4115,6.8270
1.276,7.9365,-6.8007,-1.9008,5.9482,-1.4241,-1.7958,4.8235,6.4134
1.280,7.8658,-8.9366,-0.5620,2.7964,-6.0016,-6.7428,3.5755,6.0804
1.284,10.5599,-8.6008,-5.3032,2.0581,-3.4310,-9.6961,4.8718,3.7020
1.288,8.6458,-11.6438,-6.6880,3.5993,-1.1703,-10.1597,1.9763,2.4126
1.292,2.9284,-10.4873,-7.5986,3.3171,-7.6293,-8.1879,2.6802,2.6934
1.296,1.3840,-9.6249,-6.6448,5.3765,-4.1157,-3.0762,0.4442,6.0078
1.300,0.9836,-6.1861,-5.6339,5.7724,-6.8504,-3.0138,3.4870,2.0762
1.304,-4.6660,0.4097,-3.0715,7.8380,-3.4050,3.4611,3.2448,2.1704
1.308,-5.5417,0.0573,-0.5383,8.8698,-2.2217,-0.7152,2.1278,-1.1716
1.312,-3.0311,-3.4022,3.6898,10.6400,1.9521,-0.5157,0.2569,0.8757
1.316,-2.0810,2.6749,-0.6926,9.5559,1.7681,0.8802,-2.7839,-2.6747
1.320,-1.8503,1.1534,0.8197,4.3975,8.4278,2.5314,-6.9573,-0.3775
1.324,-0.5562,-0.7325,3.7824,2.0901,11.6424,-0.5367,-4.8414,-1.4848
1.328,-8.0771,3.6673,0.7734,-2.3296,12.3812,3.8287,-6.4740,-1.5441
1.332,-6.1581,2.5601,-1.4864,5.2593,3.7019,5.2390,-7.3193,-7.7428
1.336,-2.2039,-0.1083,-1.4932,2.2973,6.6479,3.4176,-2.8953,-7.1992
1.340,1.1841,4.3839,0.7884,5.5649,8.0139,-0.1740,-1.6481,-9.1940
1.344,-2.5327,-0.9683,0.4987,2.3400,8.5041,-1.1639,0.5055,-6.4085
1.348,-1.3663,-0.8626,2.5585,1.7931,5.8569,0.8754,1.0959,-1.9182
1.352,-0.1752,0.0702,2.3997,-0.3160,4.6384,5.9453,3.0275,-2.3748
1.356,-2.3174,4.8101,4.8966,-1.7669,2.9938,1.9007,0.8759,0.6851
1.360,-1.8236,2.5883,5.1672,-5.0964,8.4587,6.5390,1.0656,3.2200
1.364,-1.0356,4.2778,8.6634,-5.4552,4.3743,-1.6292,1.8579,2.9422
1.368,1.8183,4.1123,7.1418,-3.4733,5.1937,2.0453,3.3057,3.1468
1.372,4.8356,0.1056,6.3309,-2.8746,3.0268,-2.0187,6.9935,-2.1525
1.376,6.1525,-5.6214,2.3679,-3.9337,6.2386,-0.8911,4.9941,4.6053
1.380,9.4199,-8.7872,-1.8068,0.3819,3.4453,-4.0358,3.6679,4.8966
1.384,7.5933,-7.5581,-1.0303,-2.5163,7.1427,-1.9656,4.6286,2.4443
1.388,3.3132,-5.8653,-3.2677,-6.5649,1.2559,-3.2166,2.8214,2.5346
1.392,4.8649,-5.6676,-6.3688,-4.8550,1.8165,-1.2930,0.0425,7.4016
1.396,2.3857,-4.9941,-7.3372,-6.4068,-8.5989,-5.3086,5.8497,8.8379
1.400,7.1648,-0.4498,-5.3829,-2.5373,-11.2642,-2.0548,4.8781,1.1865
1.404,6.1717,-1.5869,-3.3715,-4.8355,-8.0373,0.6782,9.4163,2.4867
1.408,1.8998,-3.8028,-2.4695,-0.0758,-6.9823,3.1062,7.3836,-1.9806
1.412,0.6337,-3.2324,-5.6015,1.5016,1.0353,1.5327,-0.0205,-3.6273
1.416,4.9380,-4.0257,-9.3485,-3.9686,-1.6542,4.3502,3.3728,-0.5145
1.420,1.2178,-0.8236,-2.3855,2.6425,-7.7222,-0.4455,1.0424,-3.3265
1.424,-0.1899,0.4291,-3.1699,6.1566,-2.3221,2.8709,-5.2386,-2.6734
1.428,-6.4733,2.2815,-7.6914,7.3894,-0.7568,5.3176,-9.2773,-1.5529
1.432,0.4050,-1.4388,-4.1085,3.5190,0.8233,0.9543,-12.0555,-2.0661
1.436,2.9571,2.8821,-4.3209,1.4733,-0.1765,0.3743,-8.6748,-0.4880
1.440,-0.6401,3.1744,-2.6727,0.2149,3.4167,1.9926,-10.0821,-3.1519
1.444,-0.6905,0.5623,1.0721,1.0392,3.1636,-0.1661,-2.4270,-3.4070
1.448,-2.0850,5.3989,2.2762,6.5157,3.0779,5.1132,-1.6158,-2.6632
1.452,0.8667,8.3451,2.3649,2.8033,2.6053,4.9314,-4.4384,0.8341
1.456,-1.8564,6.2007,3.8842,1.4678,0.7398,5.2884,-4.3675,2.1906
1.460,-6.6395,2.6527,5.8031,-6.0630,2.0834,3.3896,-1.8105,5.8741
1.464,-3.3699,2.3288,7.2144,-5.4547,8.0804,0.1434,1.0158,0.7612
1.468,-1.7803,2.6221,7.2351,-3.6639,9.9613,-3.4461,5.0776,4.9097
1.472,-2.2619,2.2805,10.2998,-7.4751,4.4313,1.9695,2.9871,8.1512
1.476,3.6566,-0.5392,4.7727,-11.3113,4.1728,0.0604,1.6970,11.3881
1.480,6.3402,0.5275,10.6360,-4.5447,0.2727,5.9581,3.2831,7.3873
1.484,4.6429,4.0162,7.1333,-2.6607,3.8562,6.4739,15.0794,11.1271
1.488,0.3540,5.1084,7.6725,-3.8805,0.0413,5.2639,15.3446,12.0586
1.492,1.7149,1.9789,7.8526,-6.0435,-6.8025,-1.4275,13.9974,7.0383
1.496,2.5944,-0.9021,5.6925,-8.7403,-6.7411,-0.1274,15.3903,11.3454
1.500,-1.1026,2.9179,2.8523,-8.2603,-4.5372,3.9469,18.5945,18.8930
1.504,-1.7601,3.4899,6.3015,-11.2456,-10.7175,4.8385,14.6623,17.5619
1.508,2.9068,6.1838,5.3590,-11.1133,-6.1330,2.8568,18.1237,20.9949
1.512,-1.6096,7.6731,3.4819,-14.3821,-6.9082,8.6452,19.9684,20.6935
1.516,1.2616,3.5832,2.6619,-10.4523,-8.7147,4.2959,18.2917,19.0596
1.520,3.1760,5.3517,1.3865,-12.5901,-16.5616,7.2408,25.1923,14.8297
1.524,0.3806,5.4965,-0.4692,-12.0380,-25.8222,6.9623,16.0724,15.4932
1.528,1.3074,3.3543,-4.6984,-5.2230,-25.5741,6.8628,17.1537,18.2140
1.532,-1.2296,9.8233,-2.8079,-7.2737,-24.2671,7.7400,15.8205,17.3687
1.536,1.7364,6.7269,-6.4642,-1.6984,-20.3904,13.6491,14.1627,22.2034
1.540,0.2645,14.3764,-2.8404,0.5677,-16.8965,14.7061,13.8680,22.8415
1.544,-1.0561,15.2735,-8.2072,-1.2535,-16.4079,18.7615,9.8068,24.3027
1.548,1.6963,13.5626,-15.1778,3.3861,-8.5361,16.0270,8.2052,17.1414
1.552,-3.1017,14.2709,-5.9668,4.8445,-3.1702,15.2791,15.7065,16.6789
1.556,-3.7022,15.1811,-7.8594,0.9694,-1.0332,17.2178,12.0605,12.0379
1.560,-3.1334,18.1925,-1.1497,-6.1928,-1.8787,14.8776,12.9763,10.6869
1.564,-6.1140,18.9836,-6.2494,-9.2412,-1.4605,14.1486,9.5582,7.6684
1.568,-4.9583,16.4338,-0.4178,-6.1000,0.0428,7.2740,-0.1518,11.0113
1.572,2.6654,17.5961,-1.5768,-5.1708,2.9588,3.8492,1.4736,9.4380
1.576,-0.7210,14.6726,-4.8522,-5.6854,2.3899,3.1527,2.8432,10.5240
1.580,-1.1849,13.2334,-7.7663,-10.4605,4.6014,3.5383,6.4666,10.6633
1.584,1.1985,11.7597,0.6677,-8.2560,1.5045,6.0132,10.5916,10.4742
1.588,-1.0703,6.0056,4.7890,-5.9821,6.4452,3.6261,9.0766,8.9123
1.592,-2.5386,2.9755,1.9515,-9.3949,11.1487,0.6604,8.7022,9.4846
1.596,0.9332,0.5351,1.6443,-6.4897,6.7031,0.9712,11.4029,5.4443
1.600,-0.8322,8.4786,2.2143,-7.0005,1.6365,1.8735,7.6716,7.0262
1.604,-0.2485,6.0396,2.9458,-9.2455,2.1832,-3.2500,9.2430,6.1407
1.608,-5.4905,7.4059,4.8078,-7.5373,0.2116,-4.8590,4.7520,5.6110
1.612,-3.1309,2.2825,-1.5607,-4.2062,1.8723,-10.2569,6.6951,6.3742
1.616,-4.7421,-1.5318,3.2660,-5.0898,0.5398,-12.7060,7.5307,4.8537
1.620,-3.7199,-0.6383,5.7871,-9.2478,-5.1305,-8.6363,3.7693,5.3282
1.624,-4.1724,-4.7998,2.2924,-9.6910,-2.9368,-3.6569,8.5241,-0.8126
1.628,0.6073,-1.9976,0.9433,-8.7636,-3.3345,-2.1317,7.5768,0.3025
1.632,7.8568,-2.5468,-3.2819,-8.8561,-5.3011,-2.0363,9.4251,1.4188
1.636,8.8337,-4.4092,-1.0872,-9.6264,-5.4125,-4.4980,3.8445,-2.0077
1.640,7.8578,-8.6936,-0.8256,-4.2859,-2.2955,-4.9525,3.2573,-3.0568
1.644,7.3576,-2.6596,1.0215,-4.5049,-4.4086,2.2158,4.1056,-1.4835
1.648,4.5377,-6.3730,-0.0567,-4.9542,0.3055,2.6869,-0.1225,-4.0640
1.652,0.3738,-4.3586,3.7053,0.7336,-1.9058,-0.8513,-3.4929,-5.4275
1.656,-0.4318,-6.0658,-0.4982,1.3856,-5.6446,0.6289,-6.3574,-9.8357
1.660,0.8870,-2.9631,-2.8193,2.9222,-2.1411,5.0887,-3.7299,-5.2310
1.664,3.5181,-1.2258,-6.1566,3.9531,-4.0749,2.4844,-2.6933,-4.3848
1.668,4.5041,-0.3424,-9.1303,2.7065,-0.8046,-1.9448,-4.4055,-3.2474
1.672,1.9824,-2.3174,-8.8904,3.5832,-0.0148,2.5395,-7.9426,-5.7725
1.676,6.5171,-0.9629,-7.2875,3.0830,-1.0750,8.3670,-3.5876,-6.2648
1.680,2.3503,-2.9026,-6.3699,1.6522,2.3775,8.2790,-3.6761,0.3007
1.684,1.7057,0.9167,-3.6986,-2.3399,1.4667,5.4141,-2.7931,-2.9218
1.688,4.5578,3.2558,-5.4740,-2.1336,2.6585,10.2695,5.3402,-1.2670
1.692,0.8877,7.2425,-4.8466,1.9226,6.4363,6.6934,0.6415,-5.6716
1.696,-1.5539,8.1954,-1.0501,5.0062,5.2242,2.6039,-2.0992,-7.6967
1.700,-3.3364,11.5397,0.7238,0.2528,6.8602,-0.4014,1.9238,-2.1575
1.704,-9.6826,9.9266,4.1123,-4.7333,5.7280,-3.2957,1.6320,-3.5845
1.708,-9.3467,10.2584,3.1634,-3.5663,4.2590,-0.0178,4.0914,1.6171
1.712,-7.2010,13.0167,-3.1077,-3.3352,-0.3743,-4.7351,-0.1955,3.3218
1.716,-3.9665,10.5608,-3.0677,-5.2230,-4.7696,-1.6238,2.5429,2.7578
1.720,-6.3210,3.8265,2.8827,-1.2807,-0.0672,-2.6070,2.1083,0.3750
1.724,-3.6856,3.5419,0.6783,-4.4800,2.7703,-5.1349,3.9312,5.3341
1.728,-10.3974,4.7094,-1.7771,-4.5340,0.4669,-5.3264,8.1418,5.2826
1.732,-9.2611,0.2634,-2.7868,-5.3092,-0.5895,-9.7628,8.4281,6.0643
1.736,-3.5133,-1.6572,-0.2827,-2.6516,-0.9605,-3.0860,4.0778,7.4779
1.740,-1.6684,-5.3540,1.0478,1.2687,-1.2609,-0.3904,3.3427,5.5701
1.744,-1.1059,-4.9504,-0.2735,-2.0165,-4.9627,-9.0424,-1.5888,8.5571
1.748,0.0948,-0.4380,3.1803,-2.8546,-2.1905,-7.0150,-3.3009,-0.2652
1.752,-3.7558,-3.3570,-0.2599,-5.1895,-4.6733,-9.5083,-15.8981,-4.5289
1.756,-1.9366,-5.8130,3.2712,-5.6368,-4.7816,-0.2686,-9.5031,2.3163
1.760,1.1585,-6.1802,6.9770,-4.5207,-4.4851,-1.3366,-6.8554,-4.4274
1.764,0.2738,-0.9150,2.5299,-6.3907,-3.6289,0.1262,-7.2702,-2.0856
1.768,-0.4739,-6.1629,0.0319,-0.5957,-7.1903,4.8240,-3.7199,0.7087
1.772,1.0768,-7.6251,-3.5753,2.5118,-11.8078,0.1033,-5.6508,2.0725
1.776,3.1373,-10.0311,-4.8333,4.0186,-4.7624,7.8978,-2.5926,-2.4764
1.780,4.8618,-5.5059,-0.3283,4.2585,-0.5023,7.3985,-4.1816,-1.9833
1.784,7.3217,-5.5255,-1.5084,7.2858,2.6276,9.0547,-5.7720,-7.1189
1.788,12.1475,-1.0037,2.3588,7.1212,-0.4363,5.8903,-5.8988,-10.0247
1.792,4.5045,1.6615,-5.1317,7.4482,0.8496,3.2429,-5.2682,-6.3230
1.796,7.9143,2.4029,-0.3099,8.0987,3.4674,3.8305,-4.8521,-6.4924
1.800,9.9242,5.9683,-0.9753,1.6716,0.9049,0.2191,-2.7386,-4.6182
1.804,5.3148,1.3292,-0.5598,2.6310,6.1008,4.8450,-0.8423,2.7390
1.808,3.1133,8.1139,-6.4690,4.3676,2.8728,4.7203,-0.8071,5.3362
1.812,3.2697,9.5693,-5.0630,0.1595,1.0967,6.4975,-2.0613,5.0586
1.816,4.5934,2.8812,-3.8692,6.4099,2.5656,6.0898,-2.2216,5.2141
1.820,3.4077,3.2298,-4.4156,3.3909,4.3060,0.3700,1.5149,4.6256
1.824,6.9174,1.7058,-4.3249,-0.5969,3.5854,2.8338,4.4456,0.4331
1.828,0.7276,0.8348,-1.9016,2.6763,7.1946,0.0975,1.6072,3.5175
1.832,2.3067,2.5798,2.6172,3.1504,7.1036,1.4592,3.0270,8.4685
1.836,0.6954,0.6922,4.3185,8.4404,5.6142,-0.4236,2.7949,7.4294
1.840,4.7552,4.5101,8.8606,-2.3258,1.7808,-3.9377,5.2065,3.7025
1.844,2.7114,12.8841,5.8060,3.2006,-0.0156,-8.6186,7.8774,-1.8345
1.848,-1.5003,10.4214,6.8297,0.2670,-1.4927,-10.3109,3.8292,-0.5032
1.852,-2.6141,4.0704,4.7676,0.7114,-1.7547,-7.5285,7.9499,0.9152
1.856,-2.5872,2.0265,3.5994,-4.1882,-2.5377,-4.7117,7.0791,-4.2884
1.860,-6.3289,1.7554,-1.9599,-5.8669,-9.1381,-2.5164,3.0197,-1.2408
1.864,-2.7050,-1.6910,1.6157,-7.3082,-5.4586,-3.0783,1.2701,-4.7929
1.868,-5.4863,-3.0210,1.9204,-3.9079,-8.9515,2.0388,-3.9824,-1.1569
1.872,-7.3348,-1.8937,1.1203,-8.0438,-6.1323,3.0138,-2.6585,-2.2761
1.876,-0.6689,-8.7179,-1.0794,-4.9111,-2.3371,7.3092,-4.4997,-0.2201
1.880,-0.9779,-2.7168,3.3757,-4.9937,0.1831,6.3004,-4.2797,-1.6539
1.884,0.7891,-0.3708,4.9564,-3.3592,1.5714,6.0117,-3.1490,3.3707
1.888,-6.3096,0.2834,-0.9651,3.2712,-1.5515,3.6133,-10.0246,0.1553
1.892,-2.5480,0.8620,1.5309,3.2176,-1.7603,7.5289,-8.2420,4.7385
1.896,-3.3066,-1.5427,-2.3585,0.2677,-3.0938,6.4487,-4.2271,2.7836
1.900,-0.4538,-0.2409,-4.9599,0.0691,-7.1298,4.8991,-5.0579,3.2505
1.904,3.6349,5.2894,-4.8566,1.4392,-2.7157,8.0781,3.3416,2.8566
1.908,-0.5320,-3.0539,-9.6068,0.9063,-0.1370,7.3689,6.8635,0.2807
1.912,3.6931,2.2902,-7.8142,0.1264,-2.8835,12.2381,3.1869,-3.6386
1.916,5.0153,-3.2643,-7.7273,1.5135,-1.8274,9.1496,-2.0158,-9.1279
1.920,5.8710,-3.3005,-0.1794,2.5873,0.2088,6.0791,0.8436,-5.0737
1.924,6.7498,-1.8570,2.4805,1.4332,3.6973,5.0845,4.9806,-5.4687
1.928,-0.9659,0.9004,-0.5236,-0.9383,1.5975,5.0126,2.6023,3.9724
1.932,1.6410,1.2177,-1.3133,0.9681,2.7580,4.5726,2.7861,1.0376
1.936,5.2434,2.7423,-1.3086,4.3555,4.2076,-4.3440,8.0712,2.8713
1.940,8.4639,2.7442,0.0675,0.0231,4.3604,-1.2730,4.6171,6.5106
1.944,7.2933,5.1612,4.1940,-0.2714,1.1198,-0.9109,7.9199,8.0811
1.948,2.7286,8.8583,0.2731,-4.2275,9.9236,0.5347,7.7245,2.2665
1.952,3.1229,5.7037,-0.3089,-4.6798,0.7254,-4.6468,12.5821,5.9496
1.956,-2.2699,7.4469,1.2549,-1.8071,1.4381,-2.1415,6.5976,3.6226
1.960,0.2654,10.3159,-0.5354,-6.6015,-0.8329,-1.3072,3.9130,3.5184
1.964,-3.0042,4.8399,4.5356,-4.5903,0.7892,-1.9149,4.4115,4.9364
1.968,-6.3225,4.5811,2.6372,-4.0356,-4.2149,2.3753,-5.0470,6.5319
1.972,-3.3841,-1.1895,6.0622,2.7889,0.4190,-1.4389,-3.8358,-0.6898
1.976,-9.2269,-0.1773,4.3895,-1.8464,1.7746,1.3639,-5.0011,0.3281
1.980,-7.1308,-1.4535,0.7035,-2.0849,-1.9625,-2.6589,-3.9185,2.0613
1.984,-8.7116,-1.7734,2.8157,-2.4105,-6.2297,-0.5044,-4.2471,-1.3447
1.988,-10.4009,-2.5992,-0.8534,-1.1174,-4.7530,-6.3004,-3.7106,4.2699
1.992,-10.8945,-1.0237,4.5677,-2.1147,-7.3864,-2.5325,0.9836,6.4007
1.996,-7.7901,0.5565,8.2495,-5.9391,-6.7606,4.0405,0.0579,4.7571
2.000,-6.5632,1.6794,3.3124,-6.5618,-9.8419,-3.0015,-0.1399,-0.2169
2.004,-4.7635,-0.6494,-0.6865,-2.8396,-7.0160,-0.9063,1.9262,-3.8236
2.008,-6.9712,4.3018,3.2639,1.1239,-6.1742,8.2865,-1.9919,-5.4258
2.012,-5.6531,-8.1538,3.8324,-3.4097,-4.1152,5.3373,-4.7498,-5.0176
2.016,-5.8469,-7.1720,3.8490,-3.5905,-4.4218,4.2994,-6.1018,-6.5109
2.020,1.3135,-10.0195,-1.9439,-1.5632,-5.3123,7.1096,-6.6783,-2.0859
2.024,-4.0548,-7.5036,-2.3945,-0.1259,-4.2141,6.7173,-7.0077,-2.2677
2.028,0.6099,-8.3326,-4.1400,3.3278,-3.3835,5.0413,-1.4510,-0.3116
2.032,0.3634,-7.7259,-1.6381,3.8599,0.8124,6.3304,1.1760,4.9616
2.036,-3.0836,-3.9934,-3.8463,12.6298,0.2729,5.2333,3.0416,2.0924
2.040,2.5952,-4.6357,0.1036,5.9417,5.9202,1.5449,5.9823,-1.4316
2.044,0.9428,-5.2668,-1.0696,9.1632,3.2628,4.1009,10.6169,0.7007
2.048,2.6736,4.2196,2.0919,5.9119,4.6448,1.1774,7.0205,0.6177
2.052,3.1896,3.0549,2.9391,9.2134,1.7085,2.5535,-1.4534,3.8612
2.056,4.2370,4.1024,-1.0235,7.3903,1.7792,6.8623,4.7053,4.2863
2.060,-1.7023,2.3418,-1.7424,7.9729,6.8602,3.0099,6.1090,2.7033
2.064,-0.6210,2.3134,-1.3690,4.0882,8.7937,3.5540,0.0149,4.7355
2.068,1.7031,2.2769,0.1333,5.1958,6.7864,-5.3770,-6.1678,6.3639
2.072,6.8181,1.2135,-2.8642,2.5090,8.6469,-4.2785,-5.6662,12.4048
2.076,5.5088,0.0154,-4.6751,2.7143,4.8062,-5.7425,-3.8429,8.1430
2.080,-1.1725,0.5372,3.1563,1.5363,1.0684,-5.5504,2.4004,7.3128
2.084,-0.5307,3.3425,0.5156,-1.1821,4.8884,-8.1938,3.5263,2.8837
2.088,-0.4190,11.6021,4.9517,1.9620,-1.3732,-9.2362,2.1412,-1.8253
2.092,-1.8114,9.6218,-1.9158,-5.4972,-1.3310,-6.3861,-0.1586,-2.1576
2.096,-1.3985,10.0432,1.4615,-8.9784,-2.6584,2.4443,-0.8416,-2.0504
2.100,-4.5470,11.9159,-2.1951,-11.5119,-3.9025,-0.5004,0.1004,-2.6865
2.104,-8.3741,9.7922,-0.6171,-9.2725,-3.4321,-1.5175,-7.6310,-4.1091
2.108,-9.6753,5.7020,1.8848,-10.3131,-3.9610,0.2822,-5.9991,0.3687
2.112,-7.7535,4.3842,-4.6966,-5.1809,-5.7120,3.1871,-5.2018,-1.1671
2.116,-6.9999,0.6262,1.4673,-4.5756,-1.5760,2.9347,-7.3595,-5.6646
2.120,-2.8250,5.9996,3.0252,-4.4901,0.0360,0.4866,-11.9116,-5.3940
2.124,1.2008,-0.3348,2.5160,-3.2566,3.5197,2.4945,-14.0122,-2.9068
2.128,4.7111,-4.5786,9.6341,2.5022,0.7291,-2.1543,-12.0008,2.8435
2.132,0.8546,-5.4317,4.7552,-3.0549,-2.4453,10.3774,-12.9003,1.3089
2.136,-1.1286,-10.4080,0.4107,5.4471,-9.2788,4.7902,-7.3338,0.0532
2.140,1.5731,-5.7587,4.1693,4.5216,-6.1505,3.4236,-2.3376,1.7933
2.144,5.8043,-4.6949,-0.7266,6.4394,1.9553,4.5444,-5.2102,-3.1780
2.148,0.4281,-7.5005,-2.5914,7.9377,4.3170,6.9361,-0.0581,-2.3922
2.152,-1.4851,-3.0882,-6.4376,11.6849,3.5531,9.6300,-0.5971,-1.6290
2.156,-1.0879,-9.6540,-4.8444,7.5596,1.0518,6.5072,-2.8595,-0.5905
2.160,-1.5133,-10.1016,-8.1603,9.3381,3.6949,5.1631,-1.9959,3.5756
2.164,4.2869,-6.9198,-3.6036,9.5273,6.4821,4.8990,2.6854,9.1018
2.168,1.8702,-1.6387,-3.5185,7.7901,4.5378,-0.0008,3.1939,8.2408
2.172,4.5942,-3.9387,-3.5525,7.4890,3.7815,-3.8255,2.0997,5.5192
2.176,3.4887,-4.8479,-6.0593,8.5507,2.7072,-4.4780,2.4129,4.7424
2.180,6.3608,0.7243,-1.9107,7.0965,5.7367,-4.6145,3.2053,4.2357
2.184,2.7713,-2.0554,-3.6870,3.2421,2.9934,-3.4910,4.8518,2.7177
2.188,8.7089,2.2471,-1.7131,1.5985,2.9298,-3.1104,8.7003,-1.6638
2.192,7.9455,-0.7535,5.3401,-1.3438,2.9877,-2.8290,3.2583,-0.0632
2.196,4.8126,1.7854,5.1103,-2.4795,-3.3167,0.4559,6.3434,0.1057
2.200,2.2276,3.2424,1.8005,-3.7830,-0.1155,-0.2096,9.7710,0.1190
2.204,8.8429,1.6621,-0.9374,-4.9264,6.5526,1.3199,0.3101,-1.4678
2.208,8.3270,9.2299,3.3840,0.1782,5.6461,-4.9982,-5.2356,0.6131
2.212,3.7703,6.5044,3.2955,-5.5455,5.7102,-5.9986,-6.0252,-4.9315
2.216,0.7249,3.5901,3.7880,-5.2409,7.6511,-3.9229,-2.1904,1.1592
2.220,-3.5736,-6.5005,3.0962,-2.2615,1.9102,-2.1069,-0.0086,-2.7398
2.224,6.3491,-1.6903,-0.8063,-4.6838,-6.1698,-6.5346,-3.0825,0.1573
2.228,4.9815,-0.3652,1.8558,-8.7520,-3.8825,-3.8963,-4.7302,-5.8735
2.232,1.6532,-0.7310,-0.7692,-2.2823,-6.3508,-1.4212,-4.3858,-10.6009
2.236,-3.5860,0.9661,6.1312,-8.4369,0.6933,2.1116,-3.0217,-6.4947
2.240,-0.1271,2.8260,1.0874,-8.8103,-1.0630,-0.4698,-4.3627,-6.4278
2.244,-4.8770,0.9953,-1.4432,-10.5459,-1.5717,-2.7956,-5.5778,-3.8239
2.248,-2.0571,2.4824,3.8642,-9.0203,-4.8524,-1.7287,-8.4692,-3.5367
2.252,-8.0116,2.2248,3.5968,-3.4683,0.0067,-1.1420,-4.5986,-2.1720
2.256,-7.5189,-2.1184,-2.6683,1.6009,-0.5242,0.5178,-5.2351,-1.6683
2.260,-6.6672,-6.3399,1.1583,3.6207,-1.3536,1.7249,-2.4833,-2.8647
2.264,-7.7774,-7.4864,-0.3384,7.6507,2.4424,-3.2994,0.2955,-1.5458
2.268,-10.2399,-5.7672,-6.7838,6.0536,0.7003,2.1385,0.6087,-6.2832
2.272,-3.2769,-5.2611,-6.7062,8.6513,-5.3961,3.0094,-0.2467,-2.6618
2.276,-0.9737,-3.4948,-0.1385,7.1438,-0.4335,1.0176,-2.9555,4.7575
2.280,0.0580,-4.3579,-1.8974,9.9145,-4.1978,1.1555,-3.0583,-0.6380
2.284,-2.7785,-1.3370,-7.8340,3.7564,-4.3099,1.6479,-1.4846,4.8250
2.288,-1.1064,-0.6153,-9.9475,6.4636,2.9638,-1.4207,-1.1401,2.2668
2.292,2.0156,1.0183,-5.5745,6.6842,0.4287,-4.3965,-1.0446,1.2660
2.296,8.3712,2.7309,-6.5654,0.3913,-0.1852,0.1996,-5.3008,5.6569
2.300,4.8652,2.9323,-4.1756,2.3733,4.9455,-5.2323,-5.8786,7.5730
2.304,5.5526,3.8022,-9.8366,6.6336,8.0973,-6.9496,-11.8403,3.0346
2.308,6.4037,-0.6741,-3.4899,-1.4971,3.2226,-7.3054,-11.1162,4.9102
2.312,5.8587,7.0374,3.9863,-0.8256,2.5042,-4.4437,-8.7677,7.5557
2.316,6.0561,8.8071,2.7394,0.5699,-0.9846,-9.5817,-8.3226,0.6689
2.320,8.6353,9.1729,3.5975,-2.0879,-8.4089,-7.3175,-12.0831,7.4362
2.324,9.0682,10.0686,4.4196,-7.7654,-6.9226,-5.7623,-6.4758,5.9835
