time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
1.160,2.5801,1.9274,2.6537,-2.9830,1.6733,10.7987,-6.0012,-5.3429
1.164,-2.3414,1.5368,-2.9866,-2.9011,4.6329,10.4179,-3.4568,-5.3810
1.168,-3.0948,4.1440,-2.8225,-5.7307,4.4806,7.6974,-1.9541,-5.9418
1.172,-0.9458,6.0690,-3.1101,-4.0136,2.1578,8.7861,0.4619,-2.2511
1.176,-0.0823,4.8904,-7.7345,-3.4236,6.7370,7.0169,-0.3083,-3.5569
1.180,-0.5650,6.4499,-3.0605,-5.2241,0.7937,4.9321,2.2410,3.1095
1.184,-0.1639,8.0428,-6.1039,-3.8780,2.1270,3.7107,5.1793,-3.4207
1.188,3.1747,8.6537,-5.9027,-3.6030,3.7130,-0.8131,2.6834,-0.1560
1.192,0.8619,2.4365,-4.2028,-2.7136,0.9154,0.6981,4.6884,-0.1175
1.196,0.8540,0.6368,-0.9930,-5.7234,0.6221,2.0465,5.8147,1.8846
1.200,0.0705,-0.9585,-4.3578,-5.0493,-1.3889,-2.0850,3.6933,0.5699
1.204,1.1403,0.0887,3.8906,-8.2427,-3.7679,-2.7860,-0.5305,0.6892
1.208,0.5533,3.0844,1.2000,-5.5980,-2.2745,-4.0696,-1.0995,4.0753
1.212,-2.5889,0.4822,1.7470,-5.9518,-1.5658,-5.0386,-0.9050,2.2666
1.216,-0.1112,-1.1353,4.5352,-4.0993,-0.9615,-2.4205,4.0746,4.2308
1.220,1.6442,-1.3323,4.5215,-3.5755,-3.1542,-3.8507,2.4485,5.3662
1.224,-2.1367,1.0462,3.2754,-1.5462,-6.6733,-4.1838,0.8667,4.4223
1.228,1.4860,-0.0435,2.7872,2.2609,-2.1605,-6.0573,-3.1621,3.1779
1.232,0.3926,-3.7734,-1.0763,3.0093,-4.3908,-1.2694,-3.6973,-0.3765
1.236,-2.1618,-6.7145,1.2959,4.5321,-6.3237,-2.5656,-2.8384,1.1547
1.240,-5.9779,-2.3354,2.5234,6.7262,-6.4658,-3.0716,-7.2174,3.9576
1.244,-2.5545,-4.5229,-0.1184,6.5068,-4.7582,-2.6793,-6.0229,2.1282
1.248,-1.0347,-3.9639,2.2030,8.4710,-2.4984,-1.2954,-8.1915,-1.7881
1.252,-2.7654,0.0718,1.0902,9.5050,-4.4354,-2.1623,-7.6680,-0.5295
1.256,-6.7740,-3.2985,-2.8173,8.1337,-4.1339,-1.6569,-5.2408,-3.5716
1.260,-4.3332,0.9477,0.1304,9.1013,0.4995,0.3341,-9.7221,-3.5145
1.264,-0.7805,-2.8642,-0.5534,7.3597,2.3097,2.0814,-8.9830,-3.2482
1.268,-3.1428,2.1094,-2.7377,8.2663,0.3611,1.1041,-6.4167,-2.0115
1.272,-6.0061,5.0830,-5.9891,6.9492,3.4029,0.4992,-5.7145,-0.0369
1.276,-7.8912,-1.1619,-5.8522,4.8599,1.4128,0.4867,-3.2318,1.7468
1.280,-8.2842,0.7433,-6.5648,4.4595,0.4304,2.7445,-2.4824,0.2611
1.284,-4.4411,-2.0292,-3.6321,0.6472,-0.3757,4.2661,2.0057,2.1758
1.288,-8.3439,-0.2302,-3.9510,1.0047,0.2507,2.5786,3.1423,5.9188
1.292,-6.1339,0.8024,-0.0043,-2.0713,0.9737,-0.0820,2.5072,6.0123
1.296,-4.9011,4.5346,0.0842,-3.1935,-0.7760,3.4207,3.9092,6.3496
1.300,-3.5227,6.1917,-0.2600,-4.2842,-0.3594,1.9320,4.2379,4.5511
1.304,-1.8951,4.7963,3.1691,-3.0062,1.9540,4.8731,6.4514,9.1092
1.308,-2.6693,2.6428,1.5365,-2.7932,-0.0156,1.3156,7.3449,3.7415
1.312,-1.2571,-0.1218,2.7810,-3.4354,0.6165,1.4888,5.4930,6.2912
1.316,1.2268,2.2474,2.2359,-6.7398,1.0850,-1.4835,3.9628,4.6419
1.320,3.1536,-0.0614,4.1097,-1.4104,1.1593,-2.1033,5.1119,1.4254
1.324,3.1366,2.4849,6.0425,0.2300,1.4288,-0.4102,4.6125,2.9400
1.328,2.4946,-0.1671,9.1131,1.3334,0.1433,-3.5644,4.2287,1.1526
1.332,2.4863,3.0367,11.1727,-1.3914,1.4189,-5.0475,2.9999,2.6175
1.336,6.4078,5.3168,9.2592,0.5786,0.0856,-7.3481,0.0297,-1.4355
1.340,9.2744,0.0192,11.7391,1.9882,2.9740,-7.7995,-2.7233,-0.9018
1.344,8.3448,-2.8717,9.2362,2.4708,4.1918,-6.3960,-0.1887,0.8991
1.348,8.5702,-5.3925,6.2352,4.8479,2.6235,-4.8240,0.1077,-4.0696
1.352,8.3495,-6.5478,3.6615,4.3466,1.8008,-4.1922,-1.8866,-3.1839
1.356,6.7298,-6.3665,-1.6794,-0.3635,-0.2094,-2.8496,-3.9488,-2.9946
1.360,6.5532,-4.6921,-0.1046,0.4152,0.9043,-2.7949,-4.3567,-3.0020
1.364,5.5019,-6.6824,0.2369,-2.2093,0.1932,1.0347,-3.8078,-4.6867
1.368,5.0801,-2.8622,-0.8388,-5.5656,0.2710,4.0517,-4.0783,-5.8696
1.372,4.1388,-5.6032,0.0282,-6.7696,7.3004,1.3221,-5.8143,-6.8087
1.376,1.3552,-5.7388,-0.9329,-5.0460,2.1482,3.2095,-4.5325,-4.1495
1.380,0.9391,-4.7982,0.3279,-7.3630,1.8414,2.2661,-2.7759,-4.2894
1.384,-0.1685,-7.9215,-4.6517,-6.0916,4.3612,-2.1276,-2.7355,0.7065
1.388,-0.3754,-6.4245,-4.1208,-4.9691,2.5368,-4.2951,-7.0584,0.6879
1.392,-2.9701,-2.7150,-7.2837,-5.8645,2.4912,-6.0433,0.7184,-3.5162
1.396,-3.2758,-2.3162,-4.1428,-6.9447,2.4605,-1.2851,1.5045,-6.3695
1.400,1.7815,-2.6393,-9.6956,-6.0495,4.4517,-4.0733,2.6691,-3.4027
1.404,-0.2365,1.2315,-4.7234,-9.1295,6.0351,-3.1947,2.5753,-0.7906
1.408,3.2336,-1.7323,-3.4507,-8.9143,4.0099,-3.0369,0.5278,0.5271
1.412,5.2898,2.4861,-3.6816,-7.8831,1.6225,-2.7619,1.5617,0.5218
1.416,2.4215,2.1408,-4.6160,-10.9714,1.3640,-7.6444,4.5305,3.5477
1.420,-0.2371,3.1002,-0.2540,-7.2289,0.4532,-8.3815,2.2705,2.2797
1.424,2.3783,2.6076,2.5790,-3.0866,1.2256,-11.3509,3.5119,-0.3535
1.428,3.6238,4.4442,1.0834,-5.5414,1.7471,-8.3592,0.7835,2.7312
1.432,1.3383,6.3809,1.3237,-0.5930,0.5236,-11.1326,3.8698,2.8293
1.436,1.1275,5.0009,2.1149,-2.3756,-5.1974,-9.4019,1.3445,2.6874
1.440,3.4101,5.3470,-0.7035,-0.7813,-3.8284,-8.2874,-2.7292,-1.1362
1.444,4.6407,7.1367,0.0840,1.7010,-6.5252,-9.0988,-1.9102,3.9246
1.448,3.9920,0.7854,1.6247,2.9612,-10.1203,-4.2433,-3.7222,2.2487
1.452,4.4302,-2.2847,0.3908,5.5185,-6.9022,-2.8310,-2.1855,0.3478
1.456,-1.8214,-1.1180,4.2758,6.4324,-9.5414,-7.3553,-3.5676,1.4011
1.460,2.0276,-4.3007,5.3538,4.2570,-10.1150,-2.5112,-3.0667,-4.2294
1.464,-0.4628,-2.8315,6.5398,5.6797,-7.5755,-1.1793,-1.1019,-0.2688
1.468,-1.6507,-2.8322,3.2406,6.4567,-6.0641,0.6198,0.7402,-2.0764
1.472,-0.8042,-5.7584,4.9535,4.1523,-5.7036,2.1855,-0.2416,-0.6265
1.476,-2.3920,-4.5295,2.4197,7.8634,-4.1087,6.6092,1.8032,-2.0903
1.480,-1.7077,-3.4067,2.2604,3.7554,-1.0367,7.6404,0.6201,-4.5536
1.484,-1.5342,-7.2568,0.5813,1.8846,2.0912,7.3020,-1.2088,-3.2639
1.488,-3.1587,-5.8413,-2.4703,0.3473,2.8722,8.4437,3.5693,-3.6154
1.492,-2.4771,-8.6362,-2.2411,3.9127,0.7518,7.8663,-3.0112,-7.4758
1.496,-5.6746,-5.7131,-2.7080,4.5371,4.8118,6.9068,-0.0517,-2.2923
1.500,-9.7661,-3.5697,-4.1851,4.1105,3.6300,7.4676,0.3597,-4.4787
1.504,-7.2718,-1.1808,-5.2317,-0.2543,5.9641,8.2760,0.5756,-1.8605
1.508,-3.3301,-2.6351,-5.4504,2.2812,3.8214,5.9950,0.3568,1.8372
1.512,-2.8229,-1.4926,-3.5913,-2.7767,6.6620,4.9810,1.2700,0.2790
1.516,-4.5236,-0.8659,-4.2862,-0.0456,3.5187,4.9705,1.0466,1.0923
1.520,-5.5334,-2.6722,-3.1856,-3.2238,8.2703,2.4473,7.5064,5.3546
1.524,-0.6777,1.1109,-3.2418,-2.6424,4.1883,3.9719,4.3071,4.0550
1.528,-1.2162,-0.8584,-2.7461,-5.5902,0.2866,1.9324,4.7401,3.9383
1.532,-3.9135,0.8543,2.8690,-4.5997,-2.0195,-1.0829,3.1559,8.1733
1.536,1.0238,0.9194,-0.5023,-5.8272,-2.7287,0.7564,-1.9008,10.7363
1.540,-0.2280,2.9716,3.0506,-8.2218,-4.2489,-1.1754,-0.3299,5.9004
1.544,-3.4049,3.0554,2.4336,-8.5527,-4.0553,-4.1679,-2.2934,4.2693
1.548,0.9384,-1.1355,2.5400,-8.4133,-2.2975,-4.6901,-2.0912,2.3146
1.552,1.4790,-0.2634,2.5696,-5.3431,-4.1934,-5.2160,-3.6868,-2.2044
1.556,1.8247,-0.1090,5.9166,-3.9060,-7.0761,-4.4038,-2.1157,-1.2737
1.560,2.0760,1.2014,5.9387,-2.1173,-2.8982,-0.2145,0.0259,-1.4726
1.564,5.8420,-2.9860,3.5713,3.7242,-3.5131,1.0563,-2.6440,-2.7368
1.568,5.1796,-3.5889,1.1395,3.1469,-1.7968,0.5642,-3.9150,-6.1140
1.572,4.1507,-10.5867,-0.3333,0.2382,-2.5298,-0.4002,-4.6755,-5.5734
1.576,1.3862,-10.0296,0.2004,3.4929,-0.9575,0.1993,-7.4513,-5.3790
1.580,4.0172,-10.1636,-0.1965,6.4281,1.1271,-1.6051,-8.1839,-6.8414
1.584,4.0944,-7.6274,0.4061,9.7817,1.5723,0.9940,-8.6528,-4.5315
1.588,5.2774,-9.8361,-1.5946,6.5066,1.0106,-0.1075,-7.0421,-6.1588
1.592,0.6008,-9.0600,-5.1540,7.1745,3.9823,2.5081,-3.9178,-6.1520
1.596,-0.3615,-9.4669,-5.2589,6.8605,4.3804,2.3985,-6.3092,-4.3652
1.600,-1.3418,-7.6473,-5.9561,2.8939,4.4471,4.2883,0.2274,-2.7154
1.604,0.0955,-2.9450,-8.6339,1.9506,4.1799,1.1408,2.2182,4.5915
1.608,-1.8300,-3.6054,-7.8484,2.1089,4.4615,0.5671,-0.1799,1.9981
1.612,-3.0884,-4.8898,-6.9231,-0.5157,5.9005,4.7082,-0.7243,2.6681
1.616,-8.2067,-4.1831,-8.2076,-2.8071,5.6118,3.2878,2.9722,1.6010
1.620,-4.2945,-5.5181,-7.4674,-2.2548,3.2724,-2.2685,3.0727,3.8744
1.624,-3.1913,-4.3568,-7.4576,-1.6952,1.3968,-4.9573,5.7510,7.8961
1.628,-4.3405,0.5018,-5.0442,-3.0970,-1.0413,-1.5410,4.2340,7.9834
1.632,-4.7978,-0.7079,-2.5242,-1.1923,-0.5086,-2.9457,3.9077,9.2983
1.636,-4.9399,-0.3615,-3.1836,0.3991,-1.4046,-2.2777,4.7111,9.3252
1.640,-6.4719,2.2443,-3.0839,0.0753,-0.4298,-2.8099,3.7927,9.1067
1.644,-4.5119,3.8515,-2.5508,0.8829,-2.7213,-1.6113,7.1500,7.5353
1.648,-1.7270,7.8627,-0.9392,-1.8932,-0.9604,-3.1720,7.6358,6.4435
1.652,-2.3895,7.2769,0.0058,-0.7780,-2.9866,-1.9948,4.0002,1.7156
1.656,-2.0785,7.1935,3.8577,4.0432,-3.0387,-1.8541,3.3877,0.6874
1.660,1.4361,5.4867,4.0005,0.8623,-5.5758,-2.1592,4.1677,-1.6305
1.664,2.9253,5.9183,3.7939,2.7914,-7.1874,-2.4312,3.2936,-0.4603
1.668,0.5207,2.1540,7.3110,2.4885,-6.9811,1.8088,2.6598,-2.3618
1.672,2.9288,-0.0863,5.5461,7.1362,-6.0578,-1.8903,3.2748,-5.2861
1.676,2.9168,-3.8266,5.0400,6.4284,-5.1883,1.6604,0.4553,-4.3557
1.680,5.6744,-2.5904,2.8163,7.3735,-4.6753,4.0869,-2.7202,-8.5657
1.684,2.0919,-3.3330,1.8611,1.6665,-4.2337,5.7991,-5.2310,-6.2166
1.688,5.2848,-4.6940,2.6496,5.2642,-3.1552,6.3464,-2.7842,-10.2868
1.692,4.0979,-5.1998,1.5976,4.1707,-5.0377,3.5971,0.9561,-6.8082
1.696,5.7437,-7.4361,0.9157,6.6633,0.1092,6.8196,1.6275,-7.0283
1.700,1.8317,-5.8798,-1.4082,7.2295,1.4791,7.7075,-1.9175,-5.5440
1.704,1.2569,-4.4941,0.8274,4.3346,0.4204,8.9238,-0.7901,-1.5960
1.708,4.5403,-3.5062,0.1301,0.2468,1.7434,9.5333,2.2267,-4.3781
1.712,2.8274,-4.2194,-3.0468,-0.3283,2.1211,5.2464,1.8959,1.4618
1.716,0.8415,-6.2460,-0.1596,2.2283,4.5388,4.3588,3.6471,-3.1261
1.720,2.1822,-1.9723,-0.8417,-0.7304,3.6453,4.4784,4.7270,-5.2801
1.724,3.4425,-2.3358,1.1499,-0.9980,3.7223,0.2973,2.4680,-4.8706
1.728,-3.0230,-4.7363,3.1289,-0.6327,2.6658,3.4824,3.7145,-5.2259
1.732,-3.3729,-1.9054,-0.4997,-3.5446,5.5189,1.4845,3.7395,-2.1660
1.736,-5.6839,-1.5619,-1.0180,-1.2395,7.4573,-1.6400,1.2233,-1.2500
1.740,-4.0002,-0.0800,-3.2288,-2.9613,5.4867,-0.9608,0.0920,-4.0243
1.744,-3.0496,1.3849,-1.8575,-4.2464,5.7076,-6.7126,2.4598,-1.7825
1.748,-4.0999,3.6689,-5.6438,-5.1017,4.7804,-9.4948,3.5418,-2.8033
1.752,-2.0401,2.0497,-1.3995,-5.7416,1.8678,-9.4231,-1.9022,-1.2744
1.756,-0.1730,5.9926,-2.8984,-3.0306,1.7821,-4.4356,5.8787,-3.7662
1.760,-2.0205,8.1163,-0.2527,-2.4570,2.0876,-4.7200,1.2194,-1.8392
1.764,-1.6970,7.8151,1.0012,-5.4222,-2.8881,-5.9312,0.0946,-2.4592
1.768,-3.6822,3.5147,2.1575,-4.6846,0.2170,-6.8885,0.0975,-1.7577
1.772,-4.5583,5.6067,1.1774,-1.3413,-1.1027,-3.3719,-3.4972,-2.7636
1.776,-2.6676,3.8511,2.1790,-0.4734,-1.2332,-3.4303,-2.3581,-0.4488
1.780,-2.4606,2.4779,2.8938,1.8458,-3.1144,-4.6372,-5.4204,-2.3826
1.784,0.4731,2.0375,3.5014,1.9696,-6.9759,-0.3149,-5.0286,-2.6576
1.788,2.0122,2.8812,2.5600,1.6901,-6.0351,-1.6265,-10.3837,-5.0921
1.792,2.4036,2.8904,-0.8754,2.7926,-7.7911,-3.1248,-6.9941,-5.2109
1.796,5.3412,1.6182,-1.8099,1.8799,-5.4895,-0.8599,-5.2733,-1.5397
1.800,4.2329,-0.8006,-4.8277,4.4946,-9.4209,3.5126,-2.5040,2.6370
1.804,6.7948,0.4652,-6.9245,2.0769,-8.0297,2.6906,-6.5162,0.3060
1.808,3.5800,-1.4724,-3.5336,1.1852,-6.8822,1.7026,-3.8497,1.1920
1.812,1.3704,-3.4728,-3.1217,1.9331,-5.1118,2.7502,-6.7482,-1.3190
1.816,1.7176,0.0871,1.9909,1.1942,-5.2829,2.7002,-5.3575,0.9543
1.820,-0.9492,1.3612,-0.3516,2.8641,-0.0221,2.4035,-2.8775,7.4892
1.824,0.7042,-0.9348,0.1382,1.7032,-1.0914,2.7448,-2.2909,5.9453
1.828,-4.1763,-2.0099,-3.7376,-0.1326,1.9841,-1.3906,1.4039,7.0384
1.832,-5.6885,-3.2338,0.6011,0.1113,2.1289,-1.1319,4.0796,6.2438
1.836,-1.9419,-1.6662,0.0358,-3.0046,4.6107,-1.8435,2.5396,5.6736
1.840,-3.8277,2.6429,-1.6842,-2.0701,1.4367,3.9759,4.2451,7.3061
1.844,-7.1374,0.9279,-3.0255,-2.9646,1.9641,-0.3024,1.6825,6.0454
1.848,-7.1747,5.6971,-4.8839,-1.8471,2.6238,-2.5162,1.5535,3.3291
1.852,-7.1190,2.0194,0.6506,-6.3907,-2.0529,-0.6979,4.5605,3.1239
1.856,-6.8519,1.6162,3.4287,-5.5647,-0.4994,-0.8943,3.9207,1.5899
1.860,-5.8658,4.9001,2.0441,-6.8329,-2.8336,3.0962,3.9937,1.7565
1.864,-4.4624,6.8801,1.2427,-5.4874,-1.9246,1.5135,1.0252,-2.2868
1.868,-6.1437,5.7103,-1.1098,-6.9002,-2.3221,3.1131,2.3369,-0.5104
1.872,-8.7657,6.4657,-0.9592,-6.1160,-1.8751,2.3082,1.2225,-5.3251
1.876,-6.9145,6.7714,-0.9999,-7.0940,-2.3656,1.6160,0.4408,-3.3546
1.880,-6.4534,6.1163,0.2277,-7.5677,-4.2685,-0.8709,0.2566,-4.7156
1.884,-3.0762,4.5585,3.3083,-6.1163,-4.1848,0.3981,-1.4535,-2.9280
1.888,-3.2428,5.9345,2.2619,-1.8980,-6.9496,-1.4499,-1.2045,-3.7952
1.892,1.1751,3.5768,5.6827,-3.8812,-2.6449,-1.0272,-1.6878,-4.9640
1.896,3.6627,-1.7016,4.1119,-3.6752,-0.4900,-0.9249,-2.5833,-10.8478
1.900,2.5168,-3.6092,4.1999,0.0142,1.9854,2.8434,-4.3015,-8.0089
1.904,3.9168,-2.2643,4.2556,2.4564,3.5241,3.8618,-3.6383,-7.6311
1.908,1.8361,-5.4681,5.7871,4.6312,4.2404,4.3457,-4.1807,-5.6532
1.912,-0.4834,-6.1492,4.9479,5.2535,7.2898,3.1984,-8.4745,-5.9590
1.916,5.2051,-4.8450,2.9359,6.7066,9.7707,0.5112,-7.6719,-1.9472
1.920,4.9826,-7.4536,4.3597,5.0262,8.8544,0.0918,-5.2412,-3.0246
1.924,1.9285,-3.9946,4.7148,4.4986,9.0828,2.5114,-7.0980,1.0704
1.928,2.0411,-4.2695,2.4418,1.4710,7.4860,3.0031,-6.6277,-1.5286
1.932,6.6533,-3.7721,4.4782,1.2159,7.0876,0.9833,-5.8594,-0.1243
1.936,5.0137,-4.4272,0.6071,0.6895,4.5326,1.1196,-5.2750,-2.5687
1.940,7.5749,-4.5318,-4.7617,-0.8397,7.4384,-0.4663,1.6187,-0.7907
1.944,10.4250,-2.3871,-5.5984,-5.3021,9.2711,-0.3441,-0.7699,2.8134
1.948,6.4579,-5.2259,-4.1831,-0.9446,4.8091,-4.5233,1.0544,3.2197
1.952,7.1568,-4.4390,-2.6449,-3.1990,4.3404,-4.9324,1.9706,5.4774
1.956,4.6135,-5.1812,-5.4582,-0.9304,6.0656,-1.7773,1.7085,8.6495
1.960,3.4579,-3.0547,-2.7713,-1.9176,6.3602,-4.3700,3.7064,9.3627
1.964,3.4891,-2.8479,-5.6826,-4.3699,6.8512,-3.7819,5.2788,6.4853
1.968,-1.4256,0.1827,-8.1243,-0.5378,6.1482,-7.0749,1.2685,7.4348
1.972,0.2133,-1.3430,-8.2181,-4.4637,1.2739,-5.0625,0.9098,2.9476
1.976,-4.7018,0.0008,-7.7296,-1.6851,-0.7597,-7.2051,-1.8395,-2.4528
1.980,-2.5928,-3.7903,-8.3903,-0.0207,-3.9994,-6.9618,-1.2848,-1.6843
1.984,-5.2974,-2.0463,-6.1390,-1.9234,-2.4083,-7.4195,-1.3444,-3.7392
1.988,-1.8370,-3.6207,-6.6457,-1.0003,-6.1571,-5.1054,-1.5619,-1.9190
1.992,-1.8896,-0.8275,-4.5738,-0.8942,-3.2745,-3.9307,-0.0976,1.6381
1.996,0.4149,-1.2402,-3.7256,-0.8066,-5.0380,-0.6962,-3.3883,2.7184
2.000,-0.0672,1.9324,-4.9536,0.7497,-4.7037,2.4347,-3.5116,3.2518
2.004,5.2501,1.9440,0.2330,0.6876,-5.2123,4.4403,-5.7292,4.6015
2.008,0.0086,1.5103,1.7434,0.1902,-6.1689,-1.1944,-2.5356,5.0627
2.012,3.0743,1.5193,3.9922,-0.0801,-5.8594,2.3818,-4.5878,4.1423
2.016,2.6276,1.0339,0.6412,1.8083,-2.8371,2.9185,-6.3863,3.0302
2.020,3.7235,1.3228,2.2022,4.4706,-2.4723,2.0957,-6.8029,3.9437
2.024,3.8396,-0.3057,2.8080,8.1026,-1.6518,3.2014,-6.4224,5.8648
2.028,3.1762,1.1208,1.9894,6.3284,-2.2069,4.6418,-1.5608,4.2503
2.032,3.9457,-3.3763,2.1510,8.5409,-1.3177,6.8085,-0.9473,2.3048
2.036,1.3879,-2.5266,4.7728,9.0699,-1.1891,6.0335,0.3163,2.9287
2.040,1.0844,-2.1403,3.7230,3.4981,1.7727,6.2598,2.1140,3.2207
2.044,4.3193,-3.3997,4.7635,6.1628,-0.6193,7.6860,1.5791,2.0024
2.048,5.5715,-3.2198,4.2147,5.8625,1.7539,8.5209,2.1338,3.6206
2.052,2.5416,-4.8200,3.2237,4.2997,1.0600,5.7359,6.1235,5.6558
2.056,5.4510,-2.9583,0.6857,3.5025,0.5543,9.6494,4.5809,5.2052
2.060,2.3206,-0.3150,0.9448,3.9634,2.7927,7.5567,1.4359,4.4114
2.064,2.3592,-2.0515,0.9042,2.6543,5.1596,7.8894,3.7074,4.7337
2.068,-4.5409,-2.3719,1.3381,-1.8419,4.2251,3.5878,2.7780,2.6566
2.072,-3.8722,-0.8050,-0.1787,1.9512,2.5906,6.5240,-2.0416,3.3977
2.076,-1.7196,1.8494,1.6394,-2.8204,2.2844,3.5708,0.1389,1.9041
2.080,-2.2314,0.4016,0.0713,-1.0667,-0.0927,3.9309,-2.3795,2.1171
2.084,-2.3868,1.8651,-0.4816,-5.8092,2.1667,1.8870,-2.2432,-1.8514
2.088,-4.5001,6.6448,-1.9069,-2.8659,-0.1220,0.3924,-0.6696,-4.7563
2.092,-5.4715,7.7569,1.4604,-6.8379,1.7768,1.0306,0.3948,-3.7272
2.096,-7.4081,6.3376,-2.2647,-4.9912,-1.0761,5.0282,2.9255,-4.1210
2.100,-3.1232,6.5403,0.6531,-4.3368,2.7255,7.4450,-1.3653,-6.2761
2.104,-2.8692,6.0852,3.7231,-1.6715,-0.0032,5.0665,-1.8969,-4.1529
2.108,-0.8990,9.0815,6.2261,-2.1550,0.6866,3.6818,-2.9974,-7.7408
2.112,4.2383,5.9285,7.1162,-1.2373,0.4626,0.1316,-3.6113,-2.9263
2.116,-0.4177,6.4800,5.9896,-1.9525,1.3219,1.0116,-6.6248,-0.9822
2.120,-3.1796,3.0271,8.4639,-1.2892,2.1850,-1.5734,-5.2953,0.1766
2.124,-2.1875,2.4648,7.6043,0.7927,3.7998,-1.7566,-6.6954,4.6198
2.128,-5.0003,-1.1037,11.2154,-0.3065,6.6175,-1.3844,-5.6513,3.4938
2.132,-3.3978,-2.7157,6.8382,0.6785,8.4093,-0.4928,-2.0260,4.4718
2.136,-4.3434,-3.8677,8.4557,0.8150,5.3970,2.4798,-2.4292,4.9424
2.140,-1.4763,-4.0025,4.7927,-2.6885,3.2341,0.5386,-0.2487,1.7108
2.144,0.9301,-4.4346,3.5059,-0.9101,2.5666,2.2582,-3.1810,3.3441
2.148,0.6056,-6.9439,3.0634,-0.5217,5.4779,4.5471,-0.2862,5.1801
2.152,4.2683,-5.8252,0.3649,-3.2342,5.2994,0.8048,2.7767,5.7530
2.156,9.7648,-7.8272,-1.9078,-2.9781,5.7954,-2.3556,7.5414,9.2212
2.160,11.0188,-5.4122,0.1092,-4.4367,4.0271,-3.7137,5.8446,10.0279
2.164,9.6773,-6.7224,-1.7044,-2.1809,2.7226,-1.6731,6.4598,11.8459
2.168,8.7239,-3.9087,-3.4702,-1.0347,6.3071,-2.5344,2.9315,7.7114
2.172,8.4050,-3.6461,-7.4560,-4.4743,7.6434,-3.8265,6.9981,4.0102
2.176,7.8740,-3.7617,-10.3867,-2.4082,3.9459,-2.5381,4.1764,9.8324
2.180,6.6934,-1.7539,-9.9696,0.2391,4.2954,-2.6300,4.4540,5.2597
2.184,5.6862,0.4252,-11.9027,1.8272,2.6971,-2.9059,0.5270,5.3455
2.188,3.7162,-3.4972,-9.1837,0.3228,1.2885,-4.8824,-1.0212,4.9876
2.192,1.3627,-0.0455,-11.4269,0.0944,-2.6028,-3.1279,0.2466,4.5028
2.196,0.9087,-1.9054,-6.7342,3.2852,-4.6439,-2.6442,2.1758,2.6169
2.200,-2.2800,-0.7253,-10.6430,-0.2645,-6.4421,-2.5714,-2.3072,-1.4865
2.204,-0.0045,-0.8423,-6.7818,0.6608,-7.8396,0.5167,-1.8665,-1.9063
2.208,-2.0153,2.0684,-3.7381,-2.2702,-9.3787,-0.5715,-2.1413,0.7655
2.212,-5.6134,7.3762,-4.1904,1.6445,-8.9891,1.4374,-5.6854,-4.0758
2.216,-6.4173,8.4072,-3.6190,1.6837,-6.3839,4.4230,-4.1031,-4.4785
2.220,-10.2709,7.2615,-1.4681,0.6628,-4.7789,7.5831,-3.0835,-4.5549
2.224,-5.9230,6.6124,-1.1690,2.1678,-6.7189,5.3325,-3.5114,-6.5217
2.228,-7.2122,8.3402,3.0225,3.6881,-8.9352,5.7475,1.9538,-3.6519
2.232,-6.1880,10.2395,3.0616,5.3605,-5.8468,8.0128,-1.7833,-1.9615
2.236,-2.9176,6.7642,4.8150,4.6781,-6.5808,4.4097,-0.3786,-2.1455
2.240,-3.1330,7.4485,5.1660,6.5095,-6.1524,6.9195,2.2370,-2.0427
2.244,3.2389,9.8008,1.5470,7.7554,-5.1015,6.4095,2.5670,0.0038
2.248,1.1532,4.2791,1.3550,9.1570,-2.7870,8.4752,2.4366,0.6843
2.252,-2.2001,5.1135,6.9059,9.1016,2.3776,4.7126,1.7345,-1.8974
2.256,-0.9047,5.1229,5.3727,6.0668,7.2586,2.3171,-1.8026,-1.2331
2.260,1.5542,0.6458,8.2862,8.1169,4.2489,1.8815,-1.7734,2.6074
2.264,4.5656,-3.8262,9.0481,5.6989,5.7012,-1.4785,-3.3559,4.6337
2.268,1.3350,-0.7604,7.7260,4.7574,7.3168,-2.4411,-1.3675,2.1454
2.272,-0.2291,-3.5240,8.5559,0.0715,5.7880,-0.0625,-3.2772,3.5897
2.276,2.1486,-4.7504,5.6151,-1.2320,4.8100,-1.0191,0.3178,-0.5944
2.280,1.4375,-5.2057,4.5396,-0.1133,6.9959,0.6992,-0.4653,1.1348
2.284,1.6355,-5.4012,3.7819,-4.2051,6.4726,-0.1820,-2.8877,1.0374
2.288,0.4043,-5.7542,5.5117,-4.6804,5.9187,-3.2500,-1.8380,-0.0426
2.292,-2.1129,-1.8486,2.4202,-6.9212,3.5995,-5.4732,1.5467,-1.3498
2.296,-1.3107,-5.4993,2.9277,-4.5441,1.1057,-7.5161,-5.2513,-4.1370
2.300,0.6421,-1.3111,-2.5097,-6.5346,-0.5711,-5.9783,-4.2566,-1.8599
2.304,0.6976,-1.6006,-2.0715,-4.6724,-0.2935,-3.2557,-1.7125,-2.3104
2.308,-1.2419,1.2478,-0.2042,-1.0142,-0.4835,-5.5513,-3.0293,-3.8252
2.312,1.9690,1.4662,-0.1866,-2.6265,-1.7130,-5.9271,-1.9506,-3.2180
2.316,0.0327,-0.4993,1.1351,-3.1129,-1.9246,-5.8986,-1.9174,-2.0784
