time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
1.136000,-24.944373,-22.658589,-20.401106,-3.301114,-8.989564,25.765378,-27.811389,-26.214929
1.140000,-25.921353,-24.726735,-16.925737,4.557903,1.267735,17.239620,-22.657609,-25.970721
1.144000,-27.419925,-25.574296,-13.789398,11.158653,14.458127,4.281576,-3.876189,-22.695746
1.148000,-25.426892,-28.147708,-5.192600,13.789457,21.880381,-7.829782,16.515457,-20.738736
1.152000,-27.869867,-25.912225,-0.707251,17.390557,24.349027,-16.827704,22.441061,-14.041050
1.156000,-24.574842,-29.587522,10.695551,22.348528,17.833047,-21.909319,10.935587,-8.101861
1.160000,-29.035003,-23.011595,15.675097,28.690849,9.336987,-23.822588,-10.301479,-4.021335
1.164000,-29.078939,-26.609912,20.197396,26.788181,-5.862223,-17.991253,-25.748915,2.785112
1.168000,-24.736086,-23.251120,21.566354,25.180367,-13.024397,-6.774247,-22.751134,6.324799
1.172000,-24.615969,-21.713374,25.439681,26.616007,-24.570455,5.468695,-6.903398,14.749097
1.176000,-27.871758,-18.914100,25.734270,21.588859,-26.500118,16.839640,17.008854,18.045142
1.180000,-25.784306,-14.057673,25.366481,14.865948,-25.554556,25.315921,21.986610,20.850899
1.184000,-24.129328,-11.488704,25.293679,10.043356,-16.228154,23.784737,11.066857,21.143741
1.188000,-25.444396,-7.733433,20.450443,4.408756,-0.939915,16.830251,-7.553034,24.944695
1.192000,-24.928774,-0.507709,14.422850,-2.882921,5.803053,9.211283,-22.529879,21.925163
1.196000,-20.881169,-0.690748,7.872487,-8.486391,18.862553,-6.417491,-25.398967,16.352473
1.200000,-21.407739,3.192209,3.670050,-14.942708,25.345560,-16.462136,-6.763151,14.685148
1.204000,-24.161164,7.641590,-2.755704,-15.468905,21.354540,-26.435811,13.471862,10.903853
1.208000,-20.359564,9.791235,-6.258076,-21.616644,13.475289,-29.284379,26.356141,3.319162
1.212000,-19.343292,13.817083,-13.975847,-22.626239,6.769276,-26.885368,18.913710,-2.128237
1.216000,-19.531170,19.378246,-17.690054,-24.000425,-7.894400,-13.653491,-2.260846,-11.229481
1.220000,-18.129692,19.108984,-22.502893,-20.187419,-16.129001,1.413107,-22.288980,-13.736420
1.224000,-15.793073,19.805495,-22.593911,-19.923567,-25.989384,7.208251,-23.176234,-18.639283
1.228000,-15.991788,24.766148,-23.280668,-14.827452,-24.972870,16.988174,-6.844733,-24.738275
1.232000,-14.999820,25.359418,-18.810194,-9.768095,-17.040407,23.365372,13.748331,-26.375220
1.236000,-15.083837,25.457936,-18.348370,-4.364674,-7.757273,18.801958,23.619884,-26.455137
1.240000,-15.273718,25.039317,-16.825732,6.101391,6.192266,11.222687,21.931974,-23.201988
1.244000,-13.890481,27.258331,-10.130894,4.867003,17.052755,-0.323183,2.277501,-21.708418
1.248000,-10.039756,25.342197,-2.367618,14.608114,22.933131,-13.455827,-17.435468,-16.569738
1.252000,-10.424326,23.374594,1.888977,18.519850,27.072247,-19.341516,-21.387689,-12.817243
1.256000,-4.421982,22.005238,10.406045,22.134330,24.294210,-24.741072,-10.476674,-8.637573
1.260000,-6.118065,16.087182,10.019012,23.375094,13.593887,-27.099702,9.457266,-0.648992
1.264000,-4.177927,15.485048,20.004191,22.784692,1.527818,-16.557453,25.005392,5.584832
1.268000,-3.439853,15.010022,23.235257,25.690031,-10.683014,-7.162509,26.020833,11.773360
1.272000,0.075141,10.681518,25.881315,19.542662,-17.738455,3.425277,6.082667,20.302705
1.276000,0.890223,3.171380,24.092024,16.023281,-23.484058,16.533601,-12.714628,21.695415
1.280000,-0.784451,0.238495,23.811791,11.582963,-20.487888,24.275024,-22.548050,25.906737
1.284000,3.274475,-3.360696,21.849858,4.288293,-12.260152,24.382052,-15.065864,26.918660
1.288000,6.216587,-3.719344,17.571594,-1.718085,-0.495232,19.199772,7.666899,25.774628
1.292000,7.390536,-9.417159,14.069954,-8.017118,10.900372,9.346291,24.418366,24.666818
1.296000,7.982262,-11.921497,6.491302,-12.101743,23.606998,-1.082524,28.240351,22.861096
1.300000,8.618487,-13.694250,1.493528,-17.659086,25.983177,-19.379122,10.107934,17.828055
1.304000,10.745658,-18.215966,-8.543133,-24.485812,27.248162,-25.379686,-12.037327,11.938959
1.308000,14.058433,-20.186769,-12.632960,-25.085770,12.831430,-21.722149,-23.349350,5.637964
1.312000,12.135473,-23.302642,-20.980559,-26.637204,7.950568,-18.530548,-15.066535,-1.196458
1.316000,14.914123,-26.088972,-21.992985,-27.508782,-1.515493,-11.473723,2.733005,-4.882380
1.320000,17.052532,-23.288617,-27.915627,-26.520189,-16.414908,1.732589,21.835719,-12.704045
1.324000,17.063012,-23.211333,-27.581963,-20.736301,-23.925790,15.390877,23.040980,-15.090474
1.328000,19.054778,-23.963341,-27.571588,-17.887183,-24.606283,21.748945,10.242520,-19.009794
1.332000,17.632200,-23.560832,-26.784287,-12.291277,-19.864701,26.335784,-10.053484,-24.530710
1.336000,16.950908,-19.695912,-23.473594,-6.915773,-6.100220,24.226138,-25.695221,-21.459552
1.340000,18.931874,-17.503264,-17.997452,1.793336,6.803558,15.424964,-17.133622,-26.161218
1.344000,19.335809,-18.439953,-13.955966,8.664563,12.409850,6.265910,-5.713492,-20.446459
1.348000,22.088290,-15.183862,-6.750345,14.739180,21.912651,-4.913491,18.414761,-16.517968
1.352000,21.926519,-10.542252,-1.469222,15.953461,25.407566,-20.995301,23.544671,-12.313779
1.356000,23.822226,-7.364298,8.988961,21.276495,23.168308,-23.305740,11.862494,-5.212984
1.360000,24.632044,-4.338471,12.959731,24.308562,8.157074,-20.301253,-11.372248,0.100732
1.364000,23.097738,-1.196071,15.205422,24.606853,-1.310717,-11.921271,-26.198159,5.518154
1.368000,23.480838,3.932069,19.124273,22.846792,-16.785703,-3.098984,-22.955675,10.433994
1.372000,25.687663,4.931589,22.188339,22.208762,-23.061398,10.279136,-7.954530,15.056366
1.376000,26.359005,11.185949,22.439976,17.905782,-25.986100,17.649517,13.487333,20.980717
1.380000,24.395610,15.839663,26.088775,14.250170,-23.353839,23.626634,23.223008,19.760129
1.384000,22.113496,15.779844,20.929723,8.793306,-15.191367,25.334518,15.210711,22.719806
1.388000,26.524849,16.765779,18.793251,0.680861,-3.912474,21.899502,-8.849077,24.948808
1.392000,25.141475,21.985615,12.481374,-3.725381,8.263885,8.958768,-24.283315,21.514292
1.396000,25.354496,22.528945,2.726370,-9.043793,17.676499,-1.300436,-24.265411,18.506289
1.400000,26.424423,24.697916,1.118034,-16.497908,23.031389,-13.076844,-8.637469,15.348692
1.404000,24.440937,24.484874,-5.670047,-17.744437,19.095328,-22.616621,12.010240,7.321883
1.408000,22.749146,23.308246,-11.159689,-18.578164,15.822536,-26.324686,24.071376,3.273462
1.412000,20.746488,23.525193,-18.226376,-21.890216,3.101002,-20.521172,15.952194,-2.180917
1.416000,22.255637,19.152873,-19.821557,-22.550103,-7.861843,-12.385479,-4.670829,-7.279222
1.420000,24.058288,17.610829,-23.475610,-19.441448,-17.565735,1.465444,-21.745741,-16.878862
1.424000,22.076310,16.406775,-27.230937,-17.965691,-27.100277,11.728659,-25.760488,-22.069411
1.428000,23.022003,15.170811,-22.400063,-13.255556,-24.589226,20.354634,-10.751757,-26.074972
1.432000,21.866968,10.575608,-23.826795,-8.477905,-19.246354,22.581492,11.608053,-25.957368
1.436000,19.703668,7.218606,-17.858223,-1.014492,-9.815229,21.193932,22.451908,-27.131603
1.440000,21.815162,4.603351,-13.387897,-0.087342,3.427905,12.529409,20.295732,-25.520477
1.444000,21.694256,1.571763,-6.205843,8.535701,14.799864,-0.167463,2.025410,-22.676571
1.448000,17.774433,-3.060524,-2.160111,15.315381,21.252888,-12.307815,-21.229009,-20.936403
1.452000,17.723054,-2.808363,7.591080,20.418759,25.692552,-20.754639,-23.806479,-15.437482
1.456000,17.666607,-9.274492,9.505460,23.340459,21.227176,-28.062896,-12.783414,-11.947746
1.460000,18.118168,-11.073131,13.725130,27.312811,11.533717,-22.019692,7.941956,-3.103566
1.464000,16.649699,-16.686501,21.307752,31.029505,0.608892,-18.049099,22.828011,2.389214
1.468000,17.020437,-17.397987,25.036505,26.065629,-14.759385,-8.869047,24.161953,12.543892
1.472000,13.940762,-16.149388,26.923785,21.754662,-22.092812,1.869701,4.611395,15.458927
1.476000,12.214448,-19.949601,28.493914,19.119768,-24.287719,15.394733,-15.608756,15.155809
1.480000,12.470224,-22.445222,26.249474,13.874376,-20.257127,21.380832,-23.789157,23.119955
1.484000,10.844870,-23.574278,23.759828,6.479915,-9.313203,20.499816,-15.801245,19.724250
1.488000,9.056194,-20.490014,17.696409,1.246496,-1.524309,15.548290,5.644856,24.391794
1.492000,7.853173,-20.325263,13.604427,-4.878527,12.485075,5.870560,21.330080,22.695200
1.496000,9.277440,-21.848145,7.330909,-8.866270,22.280376,-5.292315,26.332745,22.696257
1.500000,6.855137,-17.085331,2.398749,-13.416318,26.260951,-19.549976,8.702409,16.100223
1.504000,7.103391,-18.504549,-3.631111,-20.409568,25.915054,-24.038633,-10.403270,9.953737
1.508000,6.975440,-16.071896,-10.299177,-23.095079,16.620455,-27.212401,-20.982580,5.798437
1.512000,6.779716,-11.987255,-12.775411,-26.280286,6.912292,-21.976005,-17.761517,1.089978
1.516000,2.647117,-9.136176,-20.444164,-27.359814,-1.407703,-12.881726,4.203748,-4.750322
1.520000,0.356040,-5.510454,-21.885866,-24.203502,-15.622856,-0.876324,21.186263,-12.325989
1.524000,2.011323,-5.140731,-26.257288,-21.297639,-22.654896,11.268826,29.461705,-17.668415
1.528000,-1.035934,0.756036,-25.007254,-21.256887,-22.133618,20.492993,11.589784,-22.048054
1.532000,2.335356,3.141341,-24.540838,-12.030655,-14.546768,24.779042,-7.443594,-19.190449
1.536000,1.933964,5.927119,-19.358832,-7.332919,-1.476378,22.123532,-24.296673,-23.780118
1.540000,-3.451410,13.305523,-16.761766,0.475513,6.397904,14.636220,-16.763560,-22.591846
1.544000,-3.735004,14.488781,-13.142732,4.968349,18.465601,3.933766,1.695080,-18.949752
1.548000,-6.709183,17.037171,-5.840695,10.465023,23.580641,-11.010879,19.728951,-18.049450
1.552000,-6.591029,18.503448,0.958823,17.022376,27.666289,-18.252682,25.083574,-10.965520
1.556000,-4.757024,21.775020,5.398649,21.715395,24.365301,-23.201356,15.798281,-5.899352
1.560000,-5.589961,24.319374,9.857921,20.178158,13.500734,-24.242184,-8.175358,1.879060
1.564000,-8.142104,22.421621,18.535867,22.006173,-0.826379,-17.905707,-21.289923,7.670386
1.568000,-7.771339,25.090044,20.681296,22.619089,-11.297995,-5.594202,-20.024558,15.398645
1.572000,-11.255954,26.440088,19.591330,18.589544,-21.809543,10.093390,-5.097939,19.791533
1.576000,-14.054869,23.116434,19.763396,12.724350,-23.843597,19.248030,17.055117,20.964555
1.580000,-12.112027,24.247391,22.088133,9.251220,-20.060673,25.946262,27.072190,25.100307
1.584000,-13.778974,21.229177,21.622048,6.028880,-13.683476,28.793499,17.672580,27.087426
1.588000,-14.972417,19.590495,18.043442,-1.191571,-0.467780,20.495368,-4.980774,28.728339
1.592000,-17.801735,18.035015,9.865749,-5.329973,8.636791,13.028391,-25.611748,24.573104
1.596000,-15.416113,11.618276,3.115612,-12.150654,19.322936,0.272626,-23.408648,19.047566
1.600000,-16.299576,8.021327,0.462923,-17.309388,25.471059,-12.739973,-8.096515,16.164937
1.604000,-18.925936,4.287741,-8.961184,-22.256311,23.086721,-20.040999,12.614753,11.568513
1.608000,-21.499737,2.294319,-16.157938,-23.041137,16.901035,-23.943512,23.113888,4.371338
1.612000,-21.961252,-2.209418,-17.738651,-25.542164,4.960920,-19.285758,16.897569,-1.660330
1.616000,-19.844988,-3.854650,-23.156925,-28.502828,-11.049152,-8.006878,-5.697934,-7.829622
1.620000,-24.072135,-8.453949,-27.997620,-24.638330,-21.110263,2.803232,-23.086136,-15.812302
1.624000,-24.614436,-12.902610,-22.111856,-21.409691,-25.873287,14.743055,-25.404052,-18.734852
1.628000,-21.505366,-14.520307,-25.532071,-11.887781,-28.920124,23.783204,-13.419561,-20.005215
1.632000,-23.369610,-18.112154,-24.801766,-13.206671,-18.965046,29.413153,9.944029,-23.120341
1.636000,-23.785583,-20.046722,-21.092407,-6.159758,-9.965440,25.044457,17.731481,-26.726071
1.640000,-25.698807,-25.147377,-16.228428,3.016343,-1.070350,15.567159,17.840930,-26.276824
1.644000,-25.759834,-24.886092,-9.922343,6.572157,14.158987,-0.127784,-1.494585,-21.510266
1.648000,-25.478757,-25.453312,-4.604404,12.815039,20.703472,-6.758958,-21.198068,-18.628661
1.652000,-25.049742,-29.071268,1.723124,18.514600,23.701513,-18.238766,-26.634230,-14.242323
1.656000,-25.568568,-26.725535,7.199730,23.773476,19.539598,-23.596378,-13.952708,-5.921221
1.660000,-25.995677,-24.641683,15.003325,25.515102,5.724149,-25.093204,5.980682,-3.426638
1.664000,-28.937083,-26.012033,18.658814,27.628269,-4.637953,-14.904824,19.050533,3.430908
1.668000,-27.187469,-22.252026,25.601331,25.751849,-14.186495,-7.822217,20.901529,6.853088
1.672000,-25.746227,-21.306744,24.990571,24.919751,-23.513569,6.596985,3.021642,12.938090
1.676000,-24.756742,-17.579811,28.114214,18.269651,-26.273702,15.152309,-19.892437,16.362300
1.680000,-23.031521,-15.626663,25.307486,17.294164,-23.315756,23.195528,-26.868792,20.783429
1.684000,-23.939137,-11.809320,23.567235,11.863800,-18.231725,23.860939,-19.927068,22.937052
1.688000,-25.410073,-9.281832,21.698546,5.463513,-4.437641,20.731189,6.394895,20.641659
1.692000,-26.444938,-4.016204,19.560024,-2.793185,6.788715,8.073855,21.481167,20.198038
1.696000,-24.505441,-0.886433,12.460062,-8.040121,18.564683,-5.806644,21.314121,17.073837
1.700000,-22.097405,5.293871,5.672939,-12.014495,23.971614,-15.813012,4.423255,13.634254
1.704000,-21.760365,9.748085,-3.293059,-20.201396,23.413128,-26.544513,-11.272644,10.537827
1.708000,-22.661612,9.498831,-8.709425,-21.780673,14.533943,-26.685967,-28.039096,2.729628
1.712000,-21.578557,14.932497,-14.627693,-23.190915,6.398710,-21.685768,-18.661591,-3.662570
1.716000,-20.456517,19.954440,-18.490969,-23.944196,-8.444023,-16.060885,2.542753,-11.938994
1.720000,-17.487681,19.085900,-21.646206,-18.591903,-16.751430,-2.815995,21.754366,-14.746044
1.724000,-18.020537,23.566094,-21.164163,-19.205018,-22.361197,11.693539,25.903925,-18.367538
1.728000,-13.832698,24.876794,-22.077628,-13.660999,-25.733355,19.710860,11.725025,-23.490438
1.732000,-12.291653,25.981711,-22.077401,-9.834013,-17.817840,24.513245,-9.470101,-22.898119
1.736000,-16.610111,29.184952,-19.057193,-4.294299,-6.467310,16.937323,-23.615501,-27.703549
1.740000,-11.143287,25.642486,-12.893614,4.458337,1.763581,12.511186,-20.809566,-26.933647
1.744000,-13.425705,25.383027,-8.420901,8.255485,18.930858,2.231902,2.893277,-23.951733
1.748000,-10.055278,24.738889,-1.938363,11.390378,24.150101,-11.784380,19.225263,-20.057532
1.752000,-8.112594,25.252400,3.207933,19.566101,25.513267,-21.304414,27.970617,-14.182346
1.756000,-6.446448,20.689465,9.239364,20.721368,20.488721,-27.423644,13.767204,-6.782658
1.760000,-4.915304,19.542919,16.233888,25.450520,14.263696,-22.718354,-5.613323,-0.889195
1.764000,-5.133958,18.315663,18.617563,25.038033,0.130053,-17.696058,-19.950369,4.511314
1.768000,-3.855002,11.360665,22.022094,23.623335,-9.873427,-8.517194,-19.824616,12.591350
1.772000,-6.426620,7.989912,21.858579,21.227357,-18.428447,5.263628,-0.896786,15.661601
1.776000,0.905530,5.096723,21.709281,12.881032,-23.520994,16.665186,18.217085,21.624170
1.780000,2.215911,2.935692,22.975967,10.925253,-18.185524,24.062799,25.836010,25.116716
1.784000,0.958132,-2.477944,21.377530,7.717361,-11.067650,24.889660,21.555738,24.826322
1.788000,4.727612,-4.280925,17.717332,-0.010171,0.103165,18.998515,-1.711300,24.865278
1.792000,8.687144,-10.180175,13.680008,-6.019591,12.639816,8.303864,-20.032042,24.516136
1.796000,8.084801,-14.528937,5.039931,-12.212156,20.937029,-3.664116,-21.239125,24.328895
1.800000,8.726015,-14.857094,2.894980,-18.465585,25.922555,-14.388396,-5.001130,17.621253
1.804000,8.966253,-18.857092,-5.918905,-21.944197,25.787830,-22.546735,14.588386,14.213525
1.808000,14.768617,-20.082369,-10.627741,-25.314189,16.187025,-23.849139,26.691914,7.259082
1.812000,11.774659,-23.497514,-17.083865,-25.998060,5.735087,-20.131252,18.386649,0.502097
1.816000,12.043787,-20.729149,-23.187793,-27.346025,-7.327976,-13.520127,-3.220069,-3.306508
1.820000,13.542942,-24.744831,-27.517705,-25.437422,-18.115169,3.565700,-20.936200,-14.831875
1.824000,15.426669,-23.150061,-26.907925,-22.891419,-23.695335,14.136509,-25.091322,-14.690478
1.828000,17.252637,-24.905743,-25.098416,-15.899606,-21.731543,23.775483,-10.560624,-21.025374
1.832000,20.254981,-22.558449,-26.402072,-12.456026,-18.706790,29.720024,8.495645,-20.593949
1.836000,20.231103,-22.637264,-23.534631,-7.363965,-8.534518,26.790884,22.876438,-21.213030
1.840000,20.235499,-20.128668,-18.638990,-0.429423,1.593063,18.418162,21.543996,-22.591702
1.844000,22.043954,-17.310325,-13.522262,7.214666,14.774105,6.275798,-2.038662,-19.395209
1.848000,21.776748,-16.225611,-7.579039,12.750594,22.515050,-6.362878,-16.967290,-16.447812
1.852000,20.589101,-10.506723,-0.407963,17.951892,25.943110,-17.002016,-23.874759,-13.443890
1.856000,21.195549,-5.960301,5.369028,20.440509,21.700288,-23.443953,-13.942227,-6.281786
1.860000,23.495190,-5.884909,11.244059,23.167969,10.594377,-19.580971,6.251719,-0.715075
1.864000,24.625680,-3.886808,18.828748,27.131107,-2.313264,-14.983303,18.810726,5.392063
1.868000,23.684932,1.422856,19.843346,20.510620,-17.488016,-1.734630,20.775850,10.595011
1.872000,23.417919,9.365301,21.436915,21.816751,-23.143418,9.514487,2.449554,16.179618
1.876000,26.462559,7.663221,24.625869,18.272384,-28.741631,15.916015,-18.398337,21.470294
1.880000,22.353582,14.075943,22.893529,14.818717,-25.041445,26.779121,-29.782986,21.177650
1.884000,25.570605,18.678291,19.982685,5.787612,-15.443839,25.394963,-17.666187,22.947569
1.888000,25.498433,18.109274,15.647178,0.349949,-6.096910,22.961036,3.717731,23.455984
1.892000,25.326393,20.315498,12.755847,-5.432264,8.804645,12.221480,19.817201,20.771004
1.896000,24.808534,22.844636,7.731328,-9.002716,17.077965,-2.032320,19.837639,16.601363
1.900000,23.332614,21.589968,2.083185,-15.640459,23.072401,-14.327299,5.411923,17.162587
1.904000,24.464651,23.900907,-3.644924,-18.929287,24.324338,-22.523261,-19.389176,9.377940
1.908000,20.676158,24.421749,-11.541594,-20.118166,11.755996,-23.664888,-26.565286,2.383612
1.912000,26.054166,22.542494,-17.058776,-22.479728,2.671865,-19.689859,-18.548001,-3.071566
1.916000,22.761909,18.203217,-18.551886,-21.995571,-9.577138,-9.770609,0.795069,-10.568450
1.920000,22.148755,19.957930,-22.871831,-19.289026,-19.279964,-0.799957,17.054608,-15.573688
1.924000,21.404343,15.542857,-23.028698,-18.422286,-27.075289,14.039744,18.928596,-20.307700
1.928000,23.336543,16.095374,-24.071864,-13.125133,-26.775711,19.353798,11.363856,-23.906354
1.932000,20.924581,11.305313,-21.118374,-8.998424,-22.823387,24.488693,-12.997119,-26.248982
1.936000,17.946387,11.041839,-16.848481,-2.531841,-7.913637,20.240439,-23.942888,-27.003720
1.940000,21.179764,4.555131,-12.869956,7.886158,1.875891,14.718413,-20.066415,-27.199868
1.944000,17.144035,3.766091,-10.007308,10.079313,16.908343,2.083599,-2.202657,-25.276070
1.948000,19.112179,-3.899360,-4.840787,14.875607,20.506401,-10.760410,18.438481,-21.797604
1.952000,17.328620,-7.016241,5.784320,21.217925,27.002039,-23.445776,22.880307,-16.057254
1.956000,16.253430,-7.831767,8.947691,24.854074,20.434764,-24.967403,12.164082,-7.669449
1.960000,13.263988,-11.828343,15.318842,25.111831,11.343497,-26.573878,-5.021330,-4.647693
1.964000,15.339086,-12.995541,23.838145,26.599085,0.829783,-20.778593,-21.051121,2.993701
1.968000,15.869770,-16.930080,26.495343,25.607258,-12.255177,-5.691128,-21.292676,5.913073
1.972000,12.633611,-20.869919,26.480229,23.617072,-18.885484,5.928212,-1.256584,15.531183
1.976000,12.739378,-19.395496,26.385799,21.494421,-21.632191,14.692282,20.943107,18.971724
