time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
1.136000,13.072483,-0.105791,-8.918756,-15.915592,11.866803,-22.877625,-17.856140,-23.881255
1.140000,12.210401,-6.555842,-5.256122,-19.833480,15.280987,-23.909382,-12.919066,-18.800017
1.144000,8.254647,-11.345334,0.885180,-20.450812,17.326440,-25.169657,-5.970170,-16.117649
1.148000,7.452731,-15.791388,5.489903,-22.372098,16.969167,-22.846626,-1.835710,-10.422754
1.152000,5.671652,-17.781722,12.342837,-21.660824,14.222719,-20.744412,4.927247,-4.678879
1.156000,0.195037,-21.684598,13.361562,-18.958919,13.500245,-17.824520,7.089222,-0.441809
1.160000,-0.737391,-21.924561,16.938350,-18.979879,10.486300,-13.464065,11.545314,5.026670
1.164000,-5.987393,-25.215201,16.062095,-15.606369,5.422360,-10.316287,11.800011,8.137555
1.168000,-10.723318,-25.309522,16.200863,-14.540585,-1.299071,-6.052667,12.442243,10.467376
1.172000,-15.270102,-25.193961,12.128590,-10.611191,-6.018578,-2.797898,11.960774,13.524577
1.176000,-17.197484,-24.078260,11.400192,-4.904318,-8.748076,2.830616,10.878052,16.837091
1.180000,-21.235289,-21.494845,5.315778,0.205504,-13.855031,7.434524,9.883183,18.299185
1.184000,-21.266344,-17.012852,1.423235,6.017495,-14.696987,11.193806,5.749994,18.698676
1.188000,-19.909387,-9.100119,-4.695391,11.155822,-15.352630,18.887870,5.176828,20.894140
1.192000,-16.151213,-1.824309,-8.704406,17.703233,-13.142554,19.010092,4.620084,19.786422
1.196000,-11.669984,3.992490,-12.923172,22.422920,-9.306493,25.837693,3.368191,20.451204
1.200000,-4.758044,11.134026,-14.559436,28.195811,-6.799441,26.550017,-0.706327,19.758701
1.204000,2.395669,17.667158,-15.817831,27.442282,-2.357859,26.578130,-2.932020,15.610548
1.208000,7.778101,23.379566,-17.936487,29.249133,1.293607,24.497674,-5.403698,9.378113
1.212000,14.812414,25.586209,-20.308171,28.285000,4.998674,20.282031,-7.088049,4.663969
1.216000,18.496489,26.499076,-20.617309,22.942916,9.708851,14.381977,-12.792370,-1.804377
1.220000,21.440263,25.494399,-21.154236,17.926354,10.867667,10.054052,-11.058660,-4.622504
1.224000,22.724819,23.785813,-18.572479,12.742258,12.665969,2.375374,-10.852673,-11.553178
1.228000,25.258942,20.218167,-17.693423,5.071298,15.087755,-0.857596,-10.065604,-15.557037
1.232000,25.246628,15.456773,-13.010901,-0.098647,14.240646,-6.250399,-9.950933,-15.175487
1.236000,23.625699,12.084694,-6.515105,-6.558171,15.377187,-10.126253,-3.745881,-15.600699
1.240000,20.348387,6.418243,-0.834389,-11.191761,15.798828,-14.143974,0.225483,-14.317805
1.244000,18.548819,1.772994,2.542511,-13.141036,14.573162,-15.185252,6.191512,-11.180208
1.248000,14.179414,-0.656025,11.843348,-15.554749,12.641821,-14.237874,9.750869,-9.287318
1.252000,10.119148,-6.163600,20.470323,-16.657493,11.373011,-12.338515,14.440076,-7.067599
1.256000,4.796522,-10.141451,25.852290,-17.840549,5.067234,-11.666115,18.551883,-4.027174
1.260000,-1.410916,-9.011777,27.973509,-17.669884,1.331439,-10.190475,20.205672,-1.079275
1.264000,-5.513331,-13.824842,29.983289,-17.553850,-3.206594,-9.484761,20.318508,2.832013
1.268000,-11.808715,-14.903563,29.555008,-17.823344,-10.872794,-7.806002,17.353789,3.029315
1.272000,-18.912634,-15.566643,26.625956,-15.338620,-18.760259,-5.889087,15.318827,2.621042
1.276000,-25.988731,-14.836630,22.317658,-11.708077,-23.328768,-3.238035,11.735983,4.818963
1.280000,-27.169034,-14.657888,17.210759,-10.481249,-26.627805,-0.949726,8.730332,5.666132
1.284000,-31.510337,-11.059773,12.499792,-4.583120,-26.557949,1.692740,4.681642,7.107340
1.288000,-30.954336,-8.228206,8.055914,-0.382237,-27.065971,5.715773,1.452258,5.395934
1.292000,-28.565932,-3.432467,3.285165,4.131389,-23.815995,7.036219,-0.064102,7.284829
1.296000,-24.392315,2.118465,-1.448673,9.640453,-22.340854,12.240161,-5.325820,8.680026
1.300000,-20.022381,7.574598,-7.595889,13.290577,-16.249687,10.873289,-7.013165,4.726835
1.304000,-12.991626,12.173979,-9.630982,14.704707,-10.201167,11.756927,-11.748662,2.955153
1.308000,-5.466916,15.701868,-12.954598,17.509776,-6.123301,10.687888,-14.779717,-2.122355
1.312000,2.339906,16.566604,-17.293688,14.438583,-0.868626,7.075289,-18.286640,-4.435796
1.316000,8.595271,15.243521,-19.487762,12.025092,3.204178,1.839620,-24.328373,-10.881793
1.320000,10.468176,14.379111,-22.326093,9.420851,7.750759,-1.754297,-23.287189,-13.593607
1.324000,12.164007,12.725255,-22.883174,3.785100,11.098650,-7.704089,-25.664652,-15.785760
1.328000,15.608515,7.206143,-20.675549,-0.158111,15.809404,-10.852999,-23.706287,-17.156770
1.332000,18.223718,2.015774,-19.820603,-4.585616,17.547970,-15.114926,-19.814129,-17.598469
1.336000,18.474702,-1.417587,-15.438322,-8.478191,19.444604,-16.980014,-16.918568,-13.869216
1.340000,18.737900,-7.897474,-11.454633,-9.695703,19.941079,-16.793605,-9.789099,-11.192014
1.344000,17.516880,-10.172967,-6.632870,-11.588719,23.733983,-15.681097,-3.320538,-6.029291
1.348000,15.085855,-14.835640,-0.616734,-14.326327,23.019877,-12.726940,2.576953,-2.137920
1.352000,12.899122,-15.735984,6.375952,-11.306950,21.093491,-10.763426,8.345735,3.059234
1.356000,9.764409,-17.077148,11.178262,-11.820785,17.768660,-7.461602,14.742784,7.240961
1.360000,7.558209,-18.324876,13.890757,-8.936081,13.652554,-5.343775,15.656533,9.276314
1.364000,3.614072,-17.327246,14.813471,-8.053713,6.441851,-0.607869,19.903852,12.862360
1.368000,-2.192523,-18.069876,17.035827,-6.057073,-0.344268,0.546518,18.766076,14.147361
1.372000,-7.839283,-18.380387,13.929351,-3.471406,-3.806879,2.758090,18.457366,15.981999
1.376000,-11.626891,-15.597456,9.857914,1.178007,-8.281432,7.005921,17.963088,18.384527
1.380000,-16.688709,-12.888756,8.548875,2.816697,-11.954824,11.846734,13.705966,17.969043
1.384000,-16.547230,-8.769157,4.759987,7.813176,-16.894797,15.470057,13.072033,17.718675
1.388000,-14.615297,-1.933789,1.091241,13.201499,-16.509209,17.184250,10.132814,17.772051
1.392000,-15.129673,4.160109,-3.066217,16.435482,-15.347437,21.108017,9.995721,17.050063
1.396000,-11.550218,10.294060,-2.969828,20.512216,-14.210366,22.612718,6.272270,16.303602
1.400000,-6.892988,18.418608,-5.316065,22.855288,-12.255678,22.837285,5.223190,13.039244
1.404000,-0.139094,23.601301,-7.809498,23.418709,-7.883870,21.516618,0.181078,9.839097
1.408000,4.351201,26.760232,-10.534737,24.302093,-4.706359,21.637548,-0.908775,3.530058
1.412000,9.201580,27.581132,-9.105595,19.415562,-2.886830,16.760035,-6.544286,-3.266400
1.416000,12.444866,29.150452,-9.591556,16.456706,1.157671,10.580878,-9.231165,-6.878025
1.420000,14.122395,28.261364,-12.127153,12.556872,1.941319,2.481948,-11.261087,-13.704763
1.424000,14.349007,22.818315,-11.370726,3.053696,4.379788,-4.568416,-14.606883,-19.679257
1.428000,16.765036,20.245032,-9.665802,-2.788658,5.395671,-9.627838,-14.608245,-21.158104
1.432000,15.266228,12.357109,-9.128360,-8.213308,7.096080,-15.479304,-10.468824,-23.146173
1.436000,13.066287,8.392507,-2.853648,-13.249858,7.644049,-18.712084,-9.893986,-22.017309
1.440000,10.896403,1.497393,1.251109,-17.494172,7.657002,-20.590019,-7.143218,-20.953592
1.444000,9.830375,-4.167250,7.822734,-20.744339,9.208831,-21.461907,-0.797588,-17.473652
1.448000,5.769077,-7.876596,13.695714,-22.557599,8.349921,-19.539378,2.530350,-13.951085
1.452000,3.491186,-11.678434,18.776367,-22.271946,7.891084,-16.871689,8.202928,-9.640532
1.456000,-0.186900,-11.794996,21.553510,-22.094025,5.346882,-18.860223,9.228974,-6.345602
1.460000,-3.888479,-18.687681,23.159682,-21.321925,-1.395531,-16.265242,10.503457,-2.953414
1.464000,-10.618769,-19.692979,24.359226,-19.358958,-4.939250,-12.585235,10.947402,0.562853
1.468000,-15.670985,-20.668233,23.094777,-17.237960,-8.240940,-11.671446,9.304015,3.158778
1.472000,-19.642966,-23.083542,18.031233,-13.143198,-13.046582,-7.581580,8.460030,3.357574
1.476000,-24.032198,-22.130531,12.709878,-12.341807,-17.021150,-4.655799,5.859885,4.919699
1.480000,-26.014672,-20.905365,9.561713,-7.348266,-17.181100,-2.952626,4.326084,8.378068
1.484000,-29.144142,-18.214885,5.366771,-1.565701,-19.327657,2.520027,-0.037258,9.257201
1.488000,-27.856519,-13.417222,-2.679845,2.384654,-18.613750,7.055976,-3.227001,12.234818
1.492000,-22.550177,-8.538111,-5.326320,7.681960,-15.119257,9.601664,-3.842693,11.757388
1.496000,-19.215600,-2.022160,-8.783870,14.162571,-12.546286,15.283584,-5.595312,13.003408
1.500000,-10.157192,3.863397,-13.448259,19.028411,-5.180462,13.942420,-8.257486,12.135424
1.504000,-4.334699,9.055163,-17.239677,21.053744,-0.953249,15.278926,-10.052893,9.658971
1.508000,1.999002,12.841979,-18.373987,21.469820,2.819219,14.256652,-12.231072,7.829342
1.512000,7.824910,17.003730,-22.159616,21.430983,6.672930,12.585763,-13.209639,3.180856
1.516000,16.946425,16.021042,-24.574380,19.384800,12.185742,8.734153,-15.734395,-1.052804
1.520000,18.361848,16.560082,-24.501288,14.857145,13.848817,4.644614,-15.608715,-3.032864
1.524000,19.679480,15.281540,-24.427864,12.265959,15.698920,1.179598,-17.232298,-7.632460
1.528000,21.101350,11.092347,-23.631474,6.250344,18.173976,-2.535074,-14.855821,-10.733545
1.532000,23.073150,7.342009,-21.099172,1.732591,20.704155,-6.791680,-11.565509,-10.287742
1.536000,23.161595,4.571651,-15.571009,-2.718184,19.249447,-8.421622,-7.085728,-8.237841
1.540000,23.564848,0.646255,-8.084490,-7.514283,19.724704,-10.223172,-2.416367,-4.768131
1.544000,20.970536,-2.141646,-2.897716,-7.830942,21.453324,-7.700877,5.407746,-4.895890
1.548000,18.782064,-4.163730,3.442421,-7.974182,18.727360,-7.767834,9.706043,-2.100449
1.552000,15.587347,-4.988280,10.779232,-7.781001,15.706432,-6.160039,15.528318,3.162017
1.556000,13.639392,-7.475425,14.813214,-8.082069,11.665796,-4.406425,19.763456,5.082859
1.560000,7.032070,-9.544398,19.766642,-8.881233,8.073624,-2.546315,20.604740,8.606689
1.564000,1.675374,-9.645252,22.400853,-7.522010,1.842032,-1.038702,23.695020,7.841368
1.568000,-2.611373,-9.862335,23.830781,-5.679892,-4.844085,1.475515,21.298399,9.727773
1.572000,-9.451870,-10.952059,22.144782,-6.677616,-10.873854,2.799215,20.611888,9.244095
1.576000,-14.967277,-9.714040,20.074646,-2.689408,-15.630553,5.090906,15.931492,9.592074
1.580000,-19.157330,-8.118366,16.449158,-2.102545,-21.059304,7.855061,14.546987,10.316223
1.584000,-20.484607,-4.989136,13.037658,1.055523,-23.039143,10.030245,10.369728,11.826175
1.588000,-22.289202,-1.519379,7.323789,3.209918,-22.633408,10.556568,8.338652,11.073058
1.592000,-21.607142,5.153202,6.928606,8.824312,-22.109837,12.660283,4.184843,8.459093
1.596000,-17.801842,9.094851,1.862088,10.523475,-19.327901,14.964710,3.062888,6.638942
1.600000,-15.748859,11.749252,-0.473112,13.857600,-15.890562,14.126401,-1.978132,3.567691
1.604000,-10.413773,20.058294,-3.219429,13.983753,-11.597929,13.109337,-6.085935,-0.180023
1.608000,-3.173629,22.180646,-7.859426,13.613459,-7.555516,9.815337,-8.674260,-4.306226
1.612000,0.902365,22.000370,-7.720929,11.450329,-5.474517,7.145574,-13.491524,-8.554608
1.616000,4.105398,22.371811,-10.175834,9.101651,-2.202045,3.215204,-13.907467,-11.882141
1.620000,6.477616,19.029039,-12.042034,4.280579,0.207218,-5.309594,-18.068169,-18.194979
1.624000,8.699349,13.916433,-12.833609,-2.315269,2.891265,-8.804711,-19.861212,-19.033917
1.628000,9.871033,9.988939,-12.159390,-5.317742,4.297695,-14.057474,-21.353075,-20.768344
1.632000,8.851162,3.782906,-10.991615,-10.616945,7.634989,-18.895502,-18.685640,-21.722340
1.636000,10.235974,-0.893409,-9.137534,-16.021150,9.252726,-19.016269,-16.344200,-20.181990
1.640000,8.192046,-6.373599,-5.432891,-18.449962,11.689598,-21.126745,-11.808537,-18.182086
1.644000,9.090803,-10.925631,0.502064,-17.633582,12.917656,-20.371863,-6.680937,-12.020233
1.648000,6.648753,-14.172303,4.290251,-18.219910,14.739516,-19.646530,-3.303791,-8.581159
1.652000,4.660722,-16.190572,9.551627,-18.796309,13.688084,-15.423137,2.061812,-4.228589
1.656000,2.533162,-18.901594,11.372201,-16.224963,11.517990,-13.901532,4.572462,-0.085045
1.660000,-1.583425,-22.144345,14.488628,-14.571502,10.010951,-9.621572,5.786153,1.876540
1.664000,-4.855772,-22.043908,14.521435,-11.473272,3.768449,-7.574819,9.025880,7.292293
1.668000,-8.174518,-23.544646,13.004702,-11.384299,1.656243,-5.883345,6.752682,10.119390
1.672000,-10.887097,-21.137392,10.135877,-9.504412,-4.817852,-0.583731,7.339658,9.805993
1.676000,-15.774980,-24.071225,7.468387,-3.633139,-9.186630,1.622913,7.580358,13.956570
1.680000,-19.619349,-18.717620,3.423590,0.197331,-9.960846,4.346576,6.831935,14.946361
1.684000,-18.312987,-14.408033,-0.400282,5.043499,-12.194300,8.969010,4.684632,16.419378
1.688000,-18.015545,-10.060770,-6.512691,9.198329,-10.917718,12.950692,4.945475,19.397580
1.692000,-15.516121,-4.691924,-8.732376,15.085920,-10.835106,17.065328,2.712480,16.755154
1.696000,-10.197555,2.483303,-11.981045,18.257322,-5.769632,20.331322,2.591473,17.910918
1.700000,-4.532692,10.617424,-13.379797,22.833782,-2.523585,23.945955,0.905890,16.976324
1.704000,1.641745,15.548310,-16.014248,25.219896,1.226667,21.247907,-0.055814,12.691875
1.708000,8.975043,20.656384,-15.965278,26.656759,3.697642,20.978453,-2.400408,12.000622
1.712000,12.130436,24.730252,-16.402292,25.492501,6.271945,19.078966,-4.251153,4.027655
1.716000,19.388768,24.374328,-17.458912,22.764483,8.098956,14.072757,-6.693851,-0.294069
1.720000,21.798220,24.026222,-18.031002,16.679606,10.420818,7.716436,-8.658503,-3.754191
1.724000,22.897137,21.058154,-18.696882,11.081327,11.610528,4.865911,-9.566440,-8.607927
1.728000,21.325348,18.593020,-13.933034,6.478988,10.397852,-1.146909,-8.687075,-13.285683
1.732000,23.057183,13.648920,-14.254225,0.551954,12.763246,-5.584560,-6.095314,-12.986014
1.736000,18.977349,8.350564,-8.093534,-2.817591,10.639692,-8.459435,-2.616845,-12.647590
1.740000,16.995528,6.748073,-1.999059,-7.781071,12.360673,-8.982509,0.440893,-11.922252
1.744000,15.797672,2.867320,6.528778,-9.275499,11.984213,-10.847823,5.402839,-11.065739
1.748000,12.268390,-1.204132,11.978371,-12.849998,11.068001,-10.288853,8.867601,-7.301589
1.752000,8.842338,-4.793918,19.745879,-13.615779,7.743507,-10.334234,13.754059,-4.009900
1.756000,5.173639,-6.228606,21.983226,-14.351003,3.317776,-9.428249,16.774803,-4.942425
1.760000,-0.347169,-6.943712,24.705724,-14.813787,-0.394240,-7.711290,18.176252,-0.280877
1.764000,-5.873025,-10.468897,25.182147,-13.760163,-4.306629,-7.107425,17.009263,2.643775
1.768000,-11.941321,-11.187541,26.215511,-14.523077,-8.766484,-5.816945,13.750613,0.770240
1.772000,-16.967322,-13.565453,22.260849,-11.236678,-15.249191,-4.803467,13.012209,0.685913
1.776000,-21.866393,-12.063156,19.265627,-11.757258,-20.048230,-4.198319,8.880792,1.640058
1.780000,-26.756711,-12.311480,15.343233,-6.624617,-22.632726,-2.162526,7.018645,2.604089
1.784000,-27.156059,-10.550644,9.750434,-6.176893,-24.569755,1.134702,2.819496,3.441380
1.788000,-28.673744,-8.968320,5.293986,-2.175638,-23.502302,3.270962,0.914093,6.421759
1.792000,-25.396078,-4.239685,2.308238,2.156827,-22.179563,4.675430,-3.829035,3.013240
1.796000,-21.575590,1.187357,-1.696631,6.413172,-18.644336,7.563847,-2.804358,5.057030
1.800000,-15.962110,5.728259,-4.907153,9.343234,-13.864615,8.500171,-6.745442,3.161113
1.804000,-9.579868,9.311666,-8.270524,12.362434,-9.082498,8.605769,-10.716977,0.964715
1.808000,-4.929913,12.730426,-10.902727,12.402175,-3.904686,7.236256,-13.421634,-1.003527
1.812000,0.730415,13.723215,-15.026067,11.564668,1.619541,3.733947,-15.457852,-5.093990
1.816000,4.896838,13.704007,-14.425460,10.843030,4.011385,0.433474,-18.811464,-7.562162
1.820000,9.437166,11.612969,-18.281029,7.649787,7.106460,-2.941276,-22.328287,-11.070921
1.824000,12.291813,8.800926,-18.263661,2.698601,10.127737,-6.868010,-20.555838,-12.588770
1.828000,13.715104,3.666517,-18.811972,-0.784013,13.445225,-9.235189,-20.204746,-14.312278
1.832000,14.693124,-0.302751,-17.542427,-5.600976,13.993845,-12.436280,-19.426422,-13.568016
1.836000,15.423687,-3.690738,-15.362648,-7.669345,16.296977,-15.188908,-14.578425,-10.199495
1.840000,15.328261,-7.115963,-11.237053,-9.147008,17.764995,-12.707187,-10.555021,-9.239051
1.844000,15.123204,-9.478262,-7.253694,-9.933145,19.038934,-13.316186,-3.596972,-4.671006
1.848000,12.071354,-11.084170,0.739824,-11.368758,17.192741,-9.631051,2.205899,0.285980
1.852000,13.787060,-14.696999,1.918384,-8.356131,18.263750,-8.013163,8.201369,3.129815
1.856000,9.411297,-14.267606,6.580290,-7.922793,16.438400,-5.754293,11.259087,8.495875
1.860000,9.499890,-14.239167,10.347524,-6.930407,13.584118,-2.607883,14.264474,10.964168
1.864000,4.358906,-14.832006,11.261043,-5.330312,7.879144,0.159758,15.567024,12.976444
1.868000,-0.351966,-15.332788,13.108070,-3.075391,3.223436,2.992178,15.692124,12.191017
1.872000,-4.834648,-13.464682,11.122465,-1.654624,-2.475450,5.653460,16.621366,16.062271
1.876000,-9.803227,-11.174925,8.909955,-0.149740,-6.023041,7.547958,15.288136,15.382971
1.880000,-10.904974,-9.093375,6.904199,3.010462,-11.394597,10.744417,13.147293,15.265085
1.884000,-13.796837,-6.207921,2.665420,7.425231,-13.746664,11.587205,12.487824,15.442681
1.888000,-11.353020,-2.551487,-1.144594,11.258048,-13.582529,17.220499,9.869590,14.715748
1.892000,-12.006369,4.118267,-0.442054,14.331380,-10.539337,19.292032,9.155525,15.724205
1.896000,-7.579497,8.755228,-2.363418,17.573856,-11.701329,19.770217,5.902211,15.088365
1.900000,-4.393697,15.538170,-3.538920,20.179005,-8.552747,21.001880,5.726380,12.076536
1.904000,-0.727396,20.530618,-6.681139,22.699768,-6.405991,19.390548,3.322239,6.978688
1.908000,4.305077,25.024182,-5.705561,19.374537,-3.440591,17.587054,0.217964,3.615382
1.912000,10.423202,25.769668,-5.727205,18.192752,-1.463587,14.689280,-3.460067,-2.604888
1.916000,13.345694,26.281939,-6.926284,13.812295,-1.126107,7.861135,-5.197891,-6.331047
1.920000,12.422615,23.096062,-11.028917,10.989847,0.866300,2.142323,-8.726134,-14.672438
1.924000,12.959475,22.462552,-7.767172,2.675507,2.107540,-4.480734,-11.229431,-15.636720
1.928000,15.297113,16.956242,-6.674449,-2.485759,3.239075,-8.383837,-10.758559,-18.121975
1.932000,12.449865,11.456764,-6.131722,-7.069102,4.365098,-11.650669,-10.966027,-21.303227
1.936000,9.972437,5.418759,-2.314063,-12.880938,3.136131,-16.492577,-7.744329,-20.634744
1.940000,7.861585,-1.076086,2.221578,-15.307334,4.781997,-18.974480,-6.552931,-18.157435
1.944000,7.393692,-3.832589,6.037243,-18.680292,5.842990,-16.658889,-0.824622,-14.349336
1.948000,4.957436,-6.039513,11.579393,-18.596742,5.869103,-18.181326,0.302106,-13.441852
1.952000,2.528009,-9.881127,16.228467,-18.895634,4.184983,-16.493752,4.445035,-8.756060
1.956000,-1.650692,-11.387902,20.222258,-17.776867,3.661948,-15.066941,6.627496,-5.916548
1.960000,-4.401048,-15.107063,20.247188,-17.317899,0.349403,-14.146293,8.587812,-3.463696
1.964000,-7.408048,-17.074862,20.899820,-18.457084,-2.943339,-12.613361,5.996612,0.304440
1.968000,-14.248229,-18.689716,18.540412,-13.864258,-7.348861,-11.588855,5.822439,2.654841
1.972000,-17.933014,-18.921787,14.492696,-14.298236,-12.550095,-9.544484,3.215180,3.779627
1.976000,-22.359373,-19.515478,11.771302,-11.441693,-15.041326,-5.637102,2.943311,4.979373
1.980000,-23.698864,-18.750122,6.517501,-6.226541,-16.487259,-4.871987,0.618221,5.978488
1.984000,-23.657835,-15.801255,3.620533,-4.559038,-16.032518,-0.035103,-1.547658,8.252869
1.988000,-22.970552,-12.304336,-0.760160,1.500696,-15.073994,4.389442,-4.074197,9.038681
1.992000,-19.664985,-7.886036,-6.239925,6.279308,-13.843597,10.090754,-3.261096,9.779353
1.996000,-15.006554,-2.967060,-10.774804,13.333767,-9.827909,10.268754,-4.215918,10.936341
2.000000,-9.836794,2.772145,-11.031109,15.438542,-3.081166,13.997932,-7.573512,10.456710
