time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
1.140000,4.005660,-34.347641,-8.424639,-11.317821,-14.561612,-11.464137,-15.717510,1.424296
1.144000,-10.239134,-21.712922,-3.757090,-32.170036,12.719252,8.700595,12.964222,-21.040409
1.148000,3.834980,7.380671,20.636363,-20.358495,24.222656,24.199604,23.669741,-17.519779
1.152000,30.823273,11.614345,30.615000,8.697769,2.797084,17.208680,4.989841,13.349565
1.156000,40.130269,-3.323712,12.029603,19.209266,-20.478940,-11.017735,-15.256014,24.491452
1.160000,18.123711,-19.371140,-15.580009,1.480980,-14.092504,-22.908020,-6.288993,11.221590
1.164000,1.129103,-6.982674,-13.765533,-17.159803,9.049464,-3.800523,20.019246,-10.008263
1.168000,11.402217,20.380714,7.577176,-11.757747,15.299595,19.509164,27.416664,-6.130965
1.172000,38.703945,27.151552,18.298731,14.621662,-10.755590,11.593996,3.964086,21.133130
1.176000,41.322096,8.238966,-1.855686,25.915963,-32.814119,-11.857229,-15.968762,38.755086
1.180000,18.973066,-15.866793,-26.227673,3.006702,-30.349414,-20.235365,-11.734157,24.224536
1.184000,-5.016984,-5.803086,-25.726919,-21.022585,-5.953271,3.386793,11.891916,1.525456
1.188000,3.345511,19.001596,-0.976804,-16.748680,2.014022,26.306685,14.611987,6.333306
1.192000,24.703490,23.644382,9.283396,6.486606,-23.110333,23.980520,-6.397708,29.686820
1.196000,27.900218,-2.087282,-8.404881,13.552592,-42.862572,-0.390582,-30.268135,41.062726
1.200000,0.993020,-24.028651,-28.586251,-10.198949,-32.768704,-7.675512,-25.154838,25.785536
1.204000,-17.073182,-15.624392,-25.657199,-35.290524,-5.947414,16.564942,-2.232016,-0.485713
1.208000,-9.298362,6.230445,3.856738,-32.455402,1.258063,42.795839,4.725307,-2.154235
1.212000,12.492568,7.904627,17.509634,-6.961151,-16.937356,33.479952,-17.933758,18.699484
1.216000,16.308153,-12.329723,2.520149,1.560099,-34.650633,8.973383,-37.274367,29.440883
1.220000,-3.778192,-36.586714,-15.773840,-19.481041,-24.265732,-0.707691,-31.674845,11.053557
1.224000,-21.743951,-27.334525,-8.874719,-42.212019,4.702620,18.246942,-3.059239,-15.756348
1.228000,-10.040088,-4.111194,17.404049,-34.359839,16.441168,40.850266,9.833362,-15.108083
1.232000,16.497747,1.786290,34.696155,-8.753020,-1.697960,29.942137,-10.736051,7.221453
1.236000,23.645794,-19.407655,13.719854,4.277598,-19.538879,3.053470,-28.860153,19.717321
1.240000,4.987859,-35.296622,-5.558347,-12.116114,-12.828478,-11.066730,-18.313103,1.323419
1.244000,-12.332424,-25.011887,-1.491331,-29.388995,16.019159,5.063045,10.599489,-19.892758
1.248000,3.481488,5.784648,22.774013,-22.280699,21.462801,24.164740,20.308025,-17.427747
1.252000,29.514238,11.179961,36.381484,6.363944,3.440299,15.264199,-0.897182,9.162378
1.256000,38.631371,-8.572325,13.161567,19.338551,-19.481530,-13.230978,-15.053947,24.960530
1.260000,17.094760,-22.734153,-13.406322,0.459660,-15.232547,-24.425988,-7.780345,9.211807
1.264000,0.831762,-10.722684,-11.793308,-18.608843,7.588404,-4.220912,18.309465,-11.351879
1.268000,12.762537,18.472652,11.100950,-12.266643,12.847503,17.590448,25.448254,-6.820577
1.272000,36.004880,24.315411,21.146500,11.854191,-9.825647,8.261875,2.934927,20.957605
1.276000,41.209786,4.538072,-0.011524,24.362548,-33.692403,-15.621823,-21.072737,37.897527
1.280000,15.830018,-14.814119,-23.720412,1.972543,-29.446337,-21.226427,-11.742301,23.448922
1.284000,-6.082055,-6.666551,-24.656778,-21.187490,-5.955912,3.012725,8.411122,0.187517
1.288000,3.976488,16.797723,1.005875,-18.852721,0.620211,26.225658,14.561577,6.304748
1.292000,23.948890,20.001115,13.932658,5.635584,-20.670825,22.699904,-8.882278,30.739254
1.296000,28.294036,-5.611209,-5.309412,11.882029,-41.142532,-0.488577,-32.717798,41.424618
1.300000,1.516863,-24.056141,-26.290459,-12.493320,-33.980539,-8.390182,-28.104162,24.230432
1.304000,-19.114551,-16.732904,-20.732935,-31.314052,-8.749310,16.874837,-4.455791,-0.971642
1.308000,-9.784039,5.043989,7.660082,-32.789763,5.691244,37.999210,1.454218,-3.579412
1.312000,13.496535,7.567387,21.190252,-6.879412,-15.829561,33.434613,-18.331866,21.671987
1.316000,17.475091,-19.747201,3.344329,1.469221,-34.318588,6.999687,-42.407373,29.440709
1.320000,-5.745795,-40.974376,-15.558783,-20.721570,-25.508051,-0.202170,-31.733301,9.429122
1.324000,-23.996912,-29.322947,-7.501973,-40.714906,6.888276,18.589235,-4.625242,-13.841859
1.328000,-10.975156,-4.796929,21.850072,-35.347792,16.374825,36.103284,6.715006,-17.218582
1.332000,15.711159,-1.452437,34.934947,-9.182290,0.911581,29.991904,-12.653689,7.313291
1.336000,24.893807,-19.586521,18.128857,3.871740,-18.711420,1.593648,-31.643742,20.689528
1.340000,2.435656,-37.967410,-4.818256,-13.156751,-12.391154,-13.602316,-18.820747,2.582171
1.344000,-12.307404,-25.822975,-0.167687,-32.587088,16.449256,8.642674,11.199191,-22.788133
1.348000,-0.262560,3.453522,26.296082,-22.372668,25.010797,24.505707,19.581513,-17.850451
1.352000,29.800364,10.946513,34.680354,5.359177,2.646708,15.427028,-1.733654,7.911318
1.356000,36.207739,-7.505991,15.164110,17.580769,-19.079697,-12.914107,-18.342817,24.536169
1.360000,18.252924,-21.780397,-9.264220,-1.353602,-15.380092,-23.306266,-10.655556,7.808249
1.364000,-0.983042,-11.871550,-7.278975,-19.096472,7.462866,-5.175170,18.760621,-12.621284
1.368000,11.765667,15.016528,14.726530,-14.080536,14.448063,15.721213,23.200558,-6.580712
1.372000,34.355433,25.969699,25.979739,16.115224,-8.495496,9.384555,1.677478,23.512184
1.376000,40.844390,2.023403,2.925130,23.337179,-30.838404,-15.481633,-19.885597,36.811778
1.380000,16.268977,-16.653366,-22.312172,2.661389,-27.555932,-20.074209,-13.591880,21.923883
1.384000,-7.120614,-8.710460,-20.725966,-20.405401,-4.192865,1.946079,6.875578,-0.193021
1.388000,0.944084,15.701455,4.547308,-19.330920,1.933443,26.581067,12.580634,1.947198
1.392000,25.910997,18.381016,13.980753,1.932049,-20.754822,20.599466,-9.941925,27.825565
1.396000,28.553395,-2.284267,-2.713525,11.152353,-41.454133,-3.181649,-36.875064,39.795377
1.400000,0.900083,-27.767195,-27.027898,-11.493994,-31.490489,-9.430491,-27.364610,21.059620
1.404000,-19.377038,-18.475324,-16.751334,-35.627273,-5.757113,12.315061,-5.568264,-2.419597
1.408000,-10.303230,2.618858,6.973661,-28.667311,6.201168,36.148527,0.732845,-2.264025
1.412000,14.895461,5.406702,22.135220,-8.161971,-13.612334,29.105644,-22.854172,20.299042
1.416000,19.015795,-19.716918,6.711246,-1.209306,-29.397349,4.343837,-39.900262,28.575272
1.420000,-4.911137,-39.611138,-12.960298,-20.805647,-22.430836,-6.029177,-31.206248,10.674818
1.424000,-24.548428,-29.709222,-6.013011,-42.914943,9.579847,16.085504,-4.318769,-17.805990
1.428000,-12.910203,-8.899607,22.322908,-37.398614,18.309062,35.052564,4.714406,-20.434079
1.432000,15.724892,2.529721,37.424408,-9.316578,0.722566,25.926918,-14.649707,7.547543
1.436000,22.421033,-19.357934,21.974790,3.963984,-18.235629,-4.257060,-32.280929,16.994221
1.440000,4.001309,-39.012891,-2.400412,-12.250509,-8.309435,-13.888782,-20.472206,0.910484
1.444000,-13.616261,-27.801148,2.322172,-32.628868,17.663080,3.016349,9.290207,-21.533564
1.448000,1.889559,0.506034,26.807539,-22.933517,25.831406,21.152809,15.526038,-19.663701
1.452000,27.793125,9.078016,38.815803,6.644228,5.350131,11.300417,-0.594122,6.081263
1.456000,35.464367,-9.312930,18.186367,19.573630,-18.050424,-16.364347,-19.291330,23.577393
1.460000,16.605757,-24.845530,-7.318234,-1.628686,-11.474806,-26.709011,-13.172767,6.656906
1.464000,-1.222893,-13.523171,-7.509610,-18.536599,10.358805,-6.859507,14.497121,-12.473791
1.468000,9.260171,16.237132,17.150246,-11.292601,15.992640,12.434114,25.170612,-9.145366
1.472000,32.811585,19.971021,24.580011,13.640669,-5.241581,7.054430,1.909114,18.716940
1.476000,36.940023,-1.062290,4.195827,23.454566,-31.766339,-18.523405,-22.457067,36.757915
1.480000,14.803953,-18.596903,-20.402739,1.566025,-26.443835,-26.309824,-14.794182,19.557958
1.484000,-9.374348,-7.830856,-18.923015,-22.000143,-4.154065,-2.014057,6.719866,-3.532330
1.488000,0.537373,13.490678,5.810080,-16.558923,4.703388,22.421713,10.939102,1.804692
1.492000,23.957209,18.309377,16.860591,6.568782,-16.067491,17.488790,-10.462247,27.317936
1.496000,26.052102,-4.788514,-1.381323,12.034145,-38.946193,-4.964140,-36.067749,41.606269
1.500000,0.887239,-26.268030,-23.420727,-11.567203,-32.234240,-12.448377,-30.692194,21.867274
1.504000,-20.158085,-19.276875,-15.978384,-35.027738,-2.925960,11.982892,-5.024713,-4.888081
1.508000,-15.590906,1.455515,11.463500,-31.337553,6.108100,33.362377,-2.692276,-4.161920
1.512000,12.222760,5.608712,23.435861,-8.733686,-13.042502,29.073898,-21.876882,18.930512
1.516000,18.920688,-19.444319,9.549805,0.832391,-29.116204,3.855671,-41.218937,27.249132
1.520000,-8.807399,-43.269828,-8.806633,-18.706571,-19.865650,-6.753862,-35.055186,7.210143
1.524000,-24.799767,-33.126852,-4.831568,-40.939693,10.399400,11.620049,-3.967175,-19.716908
1.528000,-14.573604,-6.033133,24.827593,-32.987584,20.311698,36.251296,3.378811,-20.180492
1.532000,14.171454,-0.443336,38.969309,-8.846370,2.138633,25.813838,-13.089878,4.303133
1.536000,22.125783,-23.583287,21.677286,5.216401,-16.397669,-2.543339,-32.005179,14.747718
1.540000,2.402738,-40.319325,3.321839,-11.535303,-6.874570,-14.521307,-21.821840,-0.177738
1.544000,-15.645167,-26.842137,4.468634,-32.398153,19.758777,1.093962,5.073331,-26.649583
1.548000,-0.443598,1.877106,30.716764,-21.679995,28.081092,19.751132,17.244820,-21.986052
1.552000,29.169902,9.353020,39.031121,6.724249,7.963123,7.803148,-2.986726,4.860258
1.556000,35.119369,-10.532252,18.095565,18.232816,-15.882814,-18.528960,-19.484426,19.593944
1.560000,14.925524,-26.537237,-5.830604,0.322662,-11.815183,-28.831315,-12.382284,6.475426
1.564000,-4.694649,-12.632799,-4.740551,-19.203795,12.593586,-9.592951,13.379641,-12.350999
1.568000,6.356519,14.334471,15.966595,-11.023840,20.283013,13.186190,21.848943,-9.830590
1.572000,33.411176,20.580932,26.624654,13.701621,-3.826118,5.079499,-0.084741,20.296553
1.576000,35.908187,0.252061,7.919011,21.964826,-27.697584,-17.061019,-22.563459,34.184872
1.580000,13.741665,-20.708319,-20.644091,3.138427,-25.472178,-27.134912,-14.760716,16.409020
1.584000,-10.353644,-9.495817,-16.412572,-19.352303,-1.064114,-4.113184,6.563589,-2.873525
1.588000,-1.084417,15.218953,6.611676,-15.140411,6.067405,20.559460,10.944134,1.154328
1.592000,22.706837,19.623546,20.025590,5.418991,-12.665089,17.000472,-10.145087,24.379882
1.596000,26.360669,-4.831065,0.420688,13.397289,-36.532535,-7.490130,-36.939131,37.501738
1.600000,-3.709638,-29.698213,-21.392164,-9.763629,-28.283255,-13.895645,-29.643055,19.531122
1.604000,-22.799285,-21.684768,-15.358066,-32.557423,-3.448786,9.779116,-7.526341,-8.695986
1.608000,-14.723425,1.303897,12.108022,-31.820603,8.600154,32.902708,-0.537393,-7.864220
1.612000,9.791783,2.652480,27.198595,-6.092149,-8.927047,25.785829,-23.595044,14.158136
1.616000,14.096357,-18.424459,8.724115,4.013852,-29.315130,1.901977,-44.798466,24.161579
1.620000,-8.409183,-41.988471,-10.193392,-19.243078,-17.658843,-6.033126,-31.942787,5.077803
1.624000,-26.668173,-31.265288,-3.752956,-36.551826,9.721078,11.967085,-5.794841,-21.323738
1.628000,-14.082912,-7.999917,25.913909,-32.511241,22.208840,31.403941,2.977045,-19.541517
1.632000,11.625317,-1.107256,40.739698,-5.490272,6.571220,24.658606,-17.920626,4.461249
1.636000,18.772056,-23.906241,21.629361,7.005039,-15.926270,-3.834873,-33.554389,14.990058
1.640000,-0.113144,-39.980667,0.246258,-12.147458,-3.592997,-19.180254,-21.168475,-3.198979
1.644000,-17.428736,-29.475083,4.768975,-28.580464,21.187180,-2.631849,5.581528,-27.804421
1.648000,-2.598669,1.110570,32.637052,-22.903618,30.220718,15.608573,16.309400,-24.194717
1.652000,26.720625,10.019795,38.930376,5.393423,6.236205,7.374969,-3.689116,1.488947
1.656000,31.028239,-8.775954,19.643950,19.339360,-13.834086,-19.802709,-20.300981,18.463306
1.660000,12.557240,-26.775864,-5.372172,4.551959,-7.810346,-30.971920,-11.659212,2.371831
1.664000,-8.498027,-12.736636,-2.737566,-15.957186,16.620924,-11.653962,16.815859,-16.322786
1.668000,5.072767,13.650116,17.466861,-10.531084,21.380254,9.438062,22.392500,-12.066631
1.672000,31.886672,21.719613,25.322878,15.736544,-1.121324,3.032275,0.891815,18.164814
1.676000,32.429832,0.738125,6.585744,23.943090,-26.234800,-21.947120,-22.206264,28.846157
1.680000,10.407049,-17.808714,-16.940028,4.938448,-21.195166,-29.562787,-17.047293,16.968436
1.684000,-9.853484,-10.950034,-15.674273,-18.853138,1.228844,-6.680548,7.487045,-7.073548
1.688000,-4.310407,14.740708,8.373768,-17.677038,9.226908,16.722410,12.106837,-3.034852
1.692000,21.030507,19.736363,21.000226,7.941181,-12.977933,13.882344,-10.667708,22.243941
1.696000,23.002674,-5.843146,1.466792,17.920863,-34.823883,-8.863085,-35.305044,33.337384
1.700000,-3.338904,-28.032379,-20.993242,-7.981493,-25.459987,-20.630981,-30.189128,15.437371
1.704000,-25.290899,-20.823789,-14.038042,-32.008894,-1.052615,4.618878,-5.908645,-8.655609
1.708000,-15.606617,-0.773339,11.009216,-31.320139,9.418673,29.147427,0.121428,-10.753538
1.712000,5.873008,3.600955,26.867315,-4.876029,-7.037553,21.716940,-20.803661,11.405109
1.716000,12.302701,-22.263340,11.611445,2.847907,-27.240281,-0.237849,-44.668053,22.307327
1.720000,-9.699191,-42.591772,-7.778073,-15.529214,-17.056802,-10.196380,-33.401632,4.646649
1.724000,-31.641575,-33.934610,-0.603701,-38.264655,12.139675,11.830093,-6.943168,-23.598613
1.728000,-19.160970,-9.084827,28.697843,-32.802298,22.937651,29.206503,1.774858,-22.678733
1.732000,8.393728,-2.567060,41.877312,-4.368672,6.649576,19.091001,-16.373225,-0.569792
1.736000,17.612376,-22.737666,23.719928,4.657694,-12.075560,-8.268784,-33.093058,11.740713
1.740000,-3.449667,-39.312698,3.705282,-10.441802,-2.707127,-21.616009,-20.424200,-4.924845
1.744000,-17.975408,-27.571897,8.394996,-26.843287,24.581147,-3.996139,7.533061,-31.809579
1.748000,-5.284650,0.181076,31.250784,-17.515647,34.493779,15.828552,16.468142,-23.741706
1.752000,25.178109,9.014197,43.225676,8.357556,12.395615,5.947518,-1.092338,0.932256
1.756000,28.757734,-9.092397,20.128025,23.001508,-11.652461,-22.903352,-20.831763,12.688102
1.760000,10.088082,-24.670275,-4.947101,5.274988,-3.934778,-33.203960,-11.480102,-0.445593
1.764000,-8.372567,-10.290729,-3.064168,-16.767574,18.330147,-16.489493,17.414531,-20.385062
1.768000,4.353352,12.190286,16.570858,-8.884464,23.643797,4.629240,23.873356,-14.890088
1.772000,28.383318,21.816270,31.380209,17.973921,1.744145,1.085479,1.049641,13.219657
1.776000,31.824692,-0.913515,8.322170,28.330805,-25.366956,-23.135771,-21.350228,30.866667
1.780000,6.261778,-17.749889,-18.147998,6.583216,-18.908757,-33.773386,-14.682091,14.142676
1.784000,-12.923692,-9.704882,-15.728564,-17.948505,2.884413,-10.450062,6.871839,-7.777302
1.788000,-6.516092,14.693615,8.092975,-13.471071,12.110467,16.091863,13.329449,-3.376713
1.792000,16.567379,17.745313,17.725151,10.058530,-9.098213,11.090390,-8.486368,22.444893
1.796000,19.814687,-6.534658,1.575866,16.175107,-32.268342,-12.703980,-34.096756,31.418324
1.800000,-4.131133,-29.828059,-20.305987,-6.861959,-25.409619,-20.988449,-27.360955,13.377328
1.804000,-27.759161,-21.621697,-15.940024,-31.174859,3.085079,3.296741,-2.519051,-11.016178
1.808000,-20.566695,3.656313,11.882572,-29.112723,13.874825,27.917395,0.522173,-11.578391
1.812000,4.176292,5.151671,28.240989,-6.550082,-4.194952,22.717206,-21.300645,11.243530
1.816000,8.624217,-21.065291,10.599946,5.843497,-23.247450,-1.235921,-42.040734,21.195844
1.820000,-14.440323,-41.185526,-7.898136,-17.517579,-13.168568,-13.669199,-32.037977,0.792676
1.824000,-32.901921,-33.349983,-0.011049,-35.756970,14.957718,6.198812,-4.887674,-26.175840
1.828000,-23.032325,-4.644011,26.815944,-30.867337,29.025780,25.649759,3.870209,-26.459149
1.832000,6.758862,1.277328,39.255354,-3.244281,10.044502,16.349547,-13.702600,-3.641092
1.836000,14.793051,-21.092281,23.372050,9.776673,-9.554113,-11.952963,-32.891315,9.988312
1.840000,-4.104940,-39.882412,1.681100,-9.526754,-2.203389,-24.259789,-20.616670,-7.428638
1.844000,-21.893357,-26.429252,5.911868,-25.495028,26.230969,-5.679227,10.137805,-32.822884
1.848000,-8.063100,1.892410,29.115665,-18.850002,37.712659,12.896882,19.149814,-28.067070
1.852000,19.525401,9.005894,41.692450,12.268242,13.975874,4.371317,1.592600,-2.443076
1.856000,29.339410,-7.886526,21.056328,25.259070,-8.528521,-25.230211,-20.108320,12.026879
1.860000,7.937840,-26.256841,-3.934016,4.648657,-3.677848,-35.378684,-8.941585,-3.508193
1.864000,-11.597159,-12.748764,-3.637646,-13.192090,19.649926,-16.086082,16.617328,-22.913748
1.868000,2.280549,15.716612,17.825404,-8.374362,25.193623,2.415426,24.953780,-16.181461
1.872000,25.108147,25.394257,28.526991,19.955974,3.200317,-3.118746,2.925858,10.139638
1.876000,28.578409,-0.423669,6.229607,30.057898,-21.205567,-26.800114,-20.076401,25.304648
1.880000,5.670737,-17.178898,-18.622189,8.509417,-15.116594,-34.467238,-14.534974,10.609800
1.884000,-15.084181,-8.464482,-16.542301,-16.161947,5.673177,-12.221375,10.809071,-10.626424
1.888000,-7.405512,17.269163,7.559474,-9.988145,14.196238,13.245733,15.666231,-8.049888
1.892000,13.678520,20.431010,17.933598,9.788908,-6.702958,9.073692,-9.205697,17.471588
1.896000,15.440321,-6.435412,0.833890,17.160555,-28.066052,-15.869724,-32.436125,29.674236
1.900000,-9.266830,-24.099216,-21.415550,-3.608697,-20.903111,-21.113172,-27.773636,11.022377
1.904000,-30.540469,-17.804697,-15.588742,-28.738132,5.827556,1.830493,-2.481587,-14.339506
1.908000,-20.466115,3.420216,13.244151,-23.750846,14.248742,25.075699,4.009898,-14.255622
1.912000,1.208954,5.233057,27.208411,-1.426736,-3.775687,21.535783,-18.472112,9.379400
1.916000,6.488010,-17.339839,9.408148,6.506288,-21.755543,-6.872596,-38.720454,20.604339
1.920000,-17.273013,-40.142952,-8.157217,-13.407064,-9.826597,-17.316592,-30.176658,-3.799313
1.924000,-33.305272,-28.571508,-1.922030,-33.914026,17.804996,6.339395,-4.036243,-27.725334
1.928000,-21.268991,-4.484607,26.637237,-27.867506,30.278640,25.750981,6.777316,-26.890619
1.932000,3.326456,-0.486767,42.308953,-1.177499,10.685443,17.137127,-12.791377,-6.266949
1.936000,12.947447,-20.182529,22.761628,10.889694,-5.944348,-11.858456,-30.615939,7.053575
1.940000,-7.850988,-37.909596,3.147668,-2.764639,1.627616,-25.293101,-17.943196,-11.975514
1.944000,-26.231990,-22.254354,7.119750,-25.083568,29.816952,-6.393951,10.624555,-34.511403
1.948000,-8.713004,4.785389,32.634398,-13.409438,38.259533,9.764329,22.432224,-31.678697
1.952000,16.590530,12.218358,40.246858,13.428352,18.288845,1.380031,0.568570,-3.225661
1.956000,25.475820,-7.166884,21.912649,26.259971,-5.581855,-26.552273,-15.116782,11.594842
1.960000,5.397694,-24.079891,-6.097296,9.595372,-0.103850,-38.149252,-7.458269,-2.876649
1.964000,-11.538992,-8.702860,-3.341930,-10.180567,24.248457,-19.506536,18.712295,-25.937636
1.968000,-2.019381,18.555072,20.632421,-5.964465,28.764068,0.759453,27.205995,-21.147792
1.972000,22.901898,25.771001,28.279036,22.254597,6.960357,-4.056125,4.451976,10.082157
1.976000,26.558673,3.193039,8.730082,32.055372,-20.239499,-26.646807,-16.344877,23.718135
1.980000,2.098619,-15.470246,-19.142825,10.963682,-12.246405,-34.995759,-11.331521,4.759334
1.984000,-17.946586,-5.787927,-17.110568,-13.438002,9.420838,-14.364029,9.855251,-15.988480
1.988000,-10.616484,18.956704,6.761585,-8.524045,17.767139,10.946880,16.854566,-8.996669
1.992000,13.961998,21.793322,16.409693,13.205532,-6.303872,7.972604,-7.805594,14.201809
