time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
1.136000,-16.192176,4.566869,-8.989571,2.527124,-5.509378,16.666301,-13.522772,18.856496
1.140000,-13.328416,4.844303,-13.543760,0.671787,-8.351619,16.653680,-8.033106,16.480621
1.144000,-11.166201,2.409768,-11.839269,-1.925117,-15.318977,15.866734,1.856687,16.164831
1.148000,-10.717938,7.083232,-12.205651,0.273720,-18.825820,17.920738,10.069259,6.477206
1.152000,-11.308950,10.014930,-17.704003,-5.745495,-13.383863,14.965295,17.703871,-1.237497
1.156000,-5.044776,10.685161,-15.509158,-4.428378,-13.325186,13.480388,15.319605,-11.046594
1.160000,-1.364592,12.184309,-10.965816,-6.227062,-12.646127,11.457710,18.681556,-17.690393
1.164000,-1.788970,7.669233,-14.691730,-4.975183,-12.225275,7.956235,21.764537,-22.279783
1.168000,0.934474,12.427502,-12.201661,-3.078954,-12.710364,3.347763,17.334701,-24.822288
1.172000,-0.051064,16.090822,-13.418677,-6.222106,-6.654123,-5.067459,17.425893,-26.954469
1.176000,-2.346252,13.329080,-5.920719,-5.517477,-4.294637,-4.434819,15.373360,-22.225357
1.180000,0.273837,8.694193,-5.071775,-3.786755,-3.705096,-13.129614,9.064404,-27.540600
1.184000,2.772293,3.703633,1.259582,2.789278,-0.776349,-19.587595,10.705872,-20.926413
1.188000,6.530728,-2.930564,6.458202,0.663137,4.181777,-18.471217,5.692961,-9.117000
1.192000,9.213948,-0.243565,10.258680,8.865812,7.857280,-20.491735,-4.283003,-6.892948
1.196000,10.845201,-5.924703,10.789785,14.643535,9.728749,-14.884412,-4.574914,1.696145
1.200000,8.631291,-6.422328,18.624905,13.363057,16.230045,-17.793021,-5.738247,6.542800
1.204000,11.561776,-8.331611,16.230900,10.553097,21.340536,-15.598377,-14.812371,12.870956
1.208000,14.057820,-7.769810,19.053314,9.613916,23.107316,-9.513967,-21.405402,14.860452
1.212000,10.205422,-7.475024,16.207858,11.684187,21.755191,-1.427021,-20.387820,21.924962
1.216000,11.640058,-4.647598,14.674549,4.931247,21.830661,-1.724962,-22.622676,17.988537
1.220000,10.838445,-3.507485,12.474692,0.279191,19.015160,3.640562,-24.217081,22.381407
1.224000,1.840359,-3.508790,6.741560,-1.406545,10.404518,6.589118,-22.181532,18.061265
1.228000,-1.893986,-1.434565,4.514867,-3.247515,16.407200,9.019562,-15.907713,18.466552
1.232000,-1.613029,-1.563287,0.104192,-4.172617,5.224423,8.295003,-10.696348,17.521811
1.236000,-3.485004,-3.588431,6.011154,-4.806185,-2.236852,6.074331,-0.897345,8.755455
1.240000,-5.553758,-3.320470,-1.036070,-11.071304,-5.060831,8.080098,2.954925,8.203562
1.244000,-0.736548,-3.507671,-2.828013,-9.944409,-10.266263,6.071980,5.501405,2.901775
1.248000,-7.387996,-4.867427,-5.124250,-10.583426,-15.381847,7.258120,14.530994,-6.126245
1.252000,-0.694343,2.257929,-4.715450,-13.630531,-15.532592,7.104082,26.284937,-14.981088
1.256000,1.185244,-0.235179,-11.568709,-10.994667,-13.683841,3.357366,23.794560,-21.203732
1.260000,0.585361,4.376232,-7.398497,-15.798735,-11.807663,5.765426,28.094496,-22.726552
1.264000,-1.133152,5.135355,-5.059763,-17.559967,-11.865198,6.581113,23.340192,-27.810721
1.268000,-2.708723,4.218132,-9.080986,-17.280775,-16.332739,0.167816,23.505435,-29.386782
1.272000,2.670591,7.524096,-11.806341,-11.648929,-18.481270,-0.265839,23.287996,-31.830807
1.276000,-1.312154,7.131250,-7.995136,-6.768752,-17.633013,-8.325535,19.384057,-27.685249
1.280000,-6.091741,0.084574,-4.903361,-3.463696,-12.079459,-9.561827,14.642971,-27.382395
1.284000,0.478409,-0.700438,-1.865727,-1.849102,-9.179078,-16.275565,10.851977,-17.733178
1.288000,2.097313,-5.200659,4.362907,1.538531,-8.055102,-14.655737,8.837741,-11.999653
1.292000,3.071120,-3.229023,3.536572,9.998212,1.791526,-12.346886,-3.394423,-1.850297
1.296000,5.487753,-0.649294,7.196955,17.534215,1.355601,-10.334418,-8.030082,4.316734
1.300000,4.190903,-7.986463,11.078855,16.918381,4.143907,-9.729490,-13.669313,13.547460
1.304000,4.688160,-8.587519,9.313879,21.622576,11.192934,-8.039807,-20.939814,23.291562
1.308000,3.711652,-5.458268,9.874170,18.713619,13.462742,-3.728410,-27.764564,25.300618
1.312000,1.672142,-4.309250,3.260239,16.991297,16.266969,2.724210,-27.705017,27.380943
1.316000,5.142654,0.776261,2.621504,13.335811,13.327961,12.249935,-34.013982,28.183801
1.320000,-0.564298,2.330827,3.379359,10.638353,12.590764,11.930264,-31.668953,33.795084
1.324000,-5.156812,4.093408,1.526903,8.314938,5.443429,15.369870,-28.515238,31.558203
1.328000,-4.941726,2.952419,-7.143058,6.354127,6.214320,15.908381,-27.705384,26.810050
1.332000,-10.304392,9.691330,-9.516024,3.203721,0.778593,14.284026,-13.571466,24.510669
1.336000,-9.386826,6.035253,-8.300666,1.356872,-4.197438,17.978961,-9.973985,17.222578
1.340000,-12.103844,7.542461,-8.208666,3.700715,-4.293175,15.663942,-5.068199,12.798381
1.344000,-9.899859,4.804435,-10.420511,-5.086572,-5.521693,10.447115,3.703346,8.123638
1.348000,-8.109380,4.844090,-11.747844,-2.815414,-10.687146,10.751155,10.490226,0.851992
1.352000,-3.807571,3.216076,-12.878292,-12.225151,-9.501572,10.264237,17.062402,-8.118917
1.356000,-4.384635,10.156796,-9.454221,-8.381926,-7.717213,7.581031,19.102159,-14.093343
1.360000,1.670757,11.848865,-6.907535,-10.377236,-7.874559,6.540554,22.228671,-19.108450
1.364000,1.895045,8.946641,-11.285638,-12.892993,-3.432324,2.238045,29.805121,-28.594614
1.368000,4.553638,10.279540,-6.129478,-13.970420,-2.061630,-3.935560,26.163431,-28.926731
1.372000,4.351240,8.344038,-4.323547,-15.289619,-3.531881,-5.224090,24.321080,-32.805526
1.376000,3.039115,7.387550,-4.256741,-12.289297,-2.466643,-14.587938,20.332457,-34.633440
1.380000,6.595389,4.538492,2.537211,-10.138895,0.959809,-18.110012,19.785521,-28.175879
1.384000,3.154147,2.587240,1.804724,-5.349100,-1.290461,-23.429867,17.173008,-23.205615
1.388000,8.935207,-3.244579,11.010797,-1.438393,8.201313,-27.086905,13.695836,-16.280041
1.392000,9.783752,-4.646193,9.379022,4.768833,4.753427,-23.959976,8.285637,-7.742629
1.396000,12.923633,-8.770241,14.754035,5.117322,12.662540,-20.041495,3.059813,-3.373601
1.400000,12.559077,-14.386263,17.199433,2.864618,11.627071,-19.444544,-5.139117,4.851681
1.404000,14.791156,-13.215579,20.476612,8.277048,16.392996,-10.568285,-10.295290,11.312953
1.408000,11.969831,-9.166311,16.250509,7.955734,18.932582,-9.064788,-18.915610,15.718723
1.412000,12.551332,-8.651468,15.279356,8.172931,16.449368,-2.765481,-19.279477,19.817500
1.416000,6.496265,-10.337859,15.918664,4.680167,16.179886,2.968718,-22.810241,21.468166
1.420000,5.423688,-9.381472,8.617214,-0.855710,11.379734,5.960899,-24.303896,20.679016
1.424000,-2.760512,-6.214110,4.999510,2.579397,8.715035,12.348904,-24.842353,21.170419
1.428000,-4.846791,-3.594048,0.903822,-0.950045,3.888501,10.442324,-20.053899,15.430494
1.432000,-7.609022,-2.764768,-4.150363,-3.651212,-1.069960,14.885541,-10.052517,19.608167
1.436000,-10.007708,-1.883204,-3.686989,-3.951893,-5.938675,13.159078,-6.920909,16.463235
1.440000,-8.248236,-0.225668,-4.731633,0.438856,-14.929249,12.671468,-0.846256,8.342626
1.444000,-13.614833,-3.126340,-10.353218,-3.572967,-12.790727,15.590861,6.619036,5.016612
1.448000,-11.007338,0.699423,-5.631144,-5.344220,-14.883680,13.448451,12.008894,-1.934378
1.452000,-9.943534,-0.907764,-14.373239,-3.894579,-20.886445,8.575587,18.733186,-4.601823
1.456000,-8.047782,4.439619,-12.666371,-7.975768,-20.481483,12.656662,19.032966,-10.025566
1.460000,-6.395681,3.034892,-10.851255,-9.894690,-13.954571,10.923298,20.965882,-14.190334
1.464000,-5.946461,8.901393,-14.640558,-11.202296,-20.718341,11.130092,23.945804,-22.098333
1.468000,-4.257274,4.913869,-13.080587,-10.434958,-13.310998,3.948996,20.308882,-23.650629
1.472000,-5.216428,9.684094,-10.907267,-5.657556,-17.624385,-1.427658,17.603172,-22.402247
1.476000,-4.958391,8.435896,-11.678285,-4.705032,-12.710629,-4.136543,14.599209,-22.198758
1.480000,-3.282714,4.610746,-5.047099,1.286631,-11.018049,-8.510612,8.690367,-19.134592
1.484000,-1.558930,3.867572,-7.927208,5.717143,-6.043043,-17.886036,5.352566,-14.311260
1.488000,-1.663616,6.190382,-0.247216,10.247513,-5.237443,-8.956756,0.037948,-7.356014
1.492000,-0.713843,-0.929068,2.750992,10.382472,0.765375,-15.661709,-5.669351,-0.487996
1.496000,4.574790,-6.186398,7.704436,16.718112,9.108747,-14.998004,-8.239556,6.893721
1.500000,6.871291,-5.284625,11.204484,20.811208,10.933398,-11.328911,-10.988340,15.551605
1.504000,9.575738,-4.307603,12.394079,15.835228,15.472669,-7.244000,-20.809675,18.341706
1.508000,10.138594,-4.414615,12.779906,16.683124,16.447695,-1.311540,-25.851687,19.759477
1.512000,4.171105,-5.117891,11.745639,15.566538,23.056849,-1.145647,-26.717080,27.147819
1.516000,2.043475,-0.212267,8.428598,9.572955,21.273540,4.141642,-27.722258,27.245428
1.520000,0.918056,2.541870,6.114596,10.102608,18.064570,5.881280,-29.166341,29.216809
1.524000,-1.536432,3.056168,1.651434,8.455829,13.513344,10.270807,-20.143545,23.117898
1.528000,2.015406,4.535470,0.731841,1.033894,11.565280,12.593116,-20.803268,25.628928
1.532000,-5.985032,1.440428,-1.037682,-2.458787,8.811993,12.214424,-16.145079,17.990699
1.536000,-3.224695,3.361824,-3.239827,-4.601667,1.705826,7.856149,-5.279482,19.637877
1.540000,-2.723299,3.953008,-3.520885,-6.299247,-1.915588,11.281330,0.419040,6.877642
1.544000,-1.124362,0.578100,-3.700283,-7.683918,-6.179301,4.232123,8.295706,6.475794
1.548000,-3.112467,0.701435,-4.459116,-7.743116,-9.632412,4.206003,18.491699,-3.039567
1.552000,-1.889024,1.804703,-1.815320,-13.384518,-8.404475,5.995699,24.784807,-12.771539
1.556000,0.208556,5.816096,-3.051497,-14.372667,-8.018487,3.742145,26.509807,-19.009724
1.560000,3.481084,3.325552,-4.426623,-17.354571,-7.729447,2.578285,30.879356,-24.054158
1.564000,4.116257,4.747724,-5.468240,-20.020759,-5.140705,-5.559193,30.410533,-34.698449
1.568000,6.617112,3.244321,-1.795629,-16.352638,-7.861045,-1.546697,32.291131,-37.163079
1.572000,9.116539,0.596841,-5.987216,-15.539311,-4.436826,-7.056594,24.802152,-34.709994
1.576000,4.685893,5.777782,-3.926684,-13.872775,-6.487017,-9.947378,21.168000,-32.501961
1.580000,3.669401,-2.032841,2.678647,-9.212200,-8.762178,-15.519482,17.917797,-28.558578
1.584000,4.559453,0.438107,6.487626,-6.115765,-4.341745,-15.476315,16.974507,-23.136863
1.588000,7.518451,-5.891397,8.868228,0.946873,-3.260598,-20.102617,6.086595,-19.412503
1.592000,9.037329,-12.860060,13.259760,6.749833,-0.168516,-15.372617,4.911413,-5.027887
1.596000,6.586026,-10.069943,15.383037,14.072052,4.933422,-16.252345,0.273315,-0.875194
1.600000,6.215009,-13.550407,14.948320,10.583338,8.419071,-13.474663,-12.218314,7.624881
1.604000,7.868235,-15.919282,13.137077,14.315926,9.042506,-6.429238,-12.801053,13.663596
1.608000,7.304950,-9.654022,15.679718,9.683427,12.614703,-1.455581,-22.033429,19.248633
1.612000,5.592394,-10.458297,10.634339,11.652279,14.353788,1.178746,-27.023394,23.020934
1.616000,-0.483646,-9.075835,0.925081,11.678299,14.058369,7.679006,-28.936385,24.747304
1.620000,-4.289071,-4.597240,0.788650,9.864750,10.298150,13.474167,-29.791178,28.857130
1.624000,-4.756291,-3.056547,-3.001913,7.259508,5.150063,14.649469,-30.672774,27.130140
1.628000,-7.426123,0.732548,-4.272735,3.318126,2.544088,14.883209,-28.057610,24.185142
1.632000,-10.065712,3.031702,-8.683731,3.674607,-7.766501,15.967987,-18.967099,18.845047
1.636000,-13.063621,2.941504,-5.740927,4.637414,-4.632710,14.845751,-9.145359,20.993957
1.640000,-16.718434,6.178141,-11.629652,-1.181696,-9.471250,19.415570,-6.225954,16.645055
1.644000,-13.138766,4.025729,-11.277364,0.610965,-13.720280,18.870452,2.140641,8.979315
1.648000,-9.986503,3.423026,-12.747268,-2.677197,-12.620576,15.684624,11.484823,6.554576
1.652000,-8.363437,6.698269,-13.753881,-2.635258,-17.763034,17.451063,15.390558,-7.294195
1.656000,-7.717636,7.026129,-16.449742,-2.749333,-14.606942,12.966896,18.009920,-10.681519
1.660000,-7.903772,10.011767,-12.680216,-7.032934,-9.748125,7.725640,16.317330,-17.713431
1.664000,-4.891704,10.618722,-12.936548,-9.719623,-9.946260,9.012226,20.884500,-23.715798
1.668000,1.569320,13.363586,-11.740832,-5.890481,-10.498172,3.469680,22.714222,-23.811940
1.672000,-0.814191,8.412102,-10.340655,-6.323821,-3.158514,-0.827347,16.650126,-28.477869
1.676000,-2.691092,8.773382,-8.043283,-3.345785,-6.743216,-6.091222,17.408844,-26.056832
1.680000,-0.628572,8.258274,-6.136146,1.271764,-1.502961,-14.981395,13.718863,-25.290814
1.684000,3.766890,0.938829,-0.256967,-0.033758,-1.650871,-13.513759,12.841198,-16.641996
1.688000,4.147632,6.495121,7.270052,2.224475,0.810388,-15.328372,4.426726,-11.765965
1.692000,9.269018,1.902404,9.638116,5.816161,13.832462,-23.101975,-0.199056,-6.187574
1.696000,12.233241,-5.029525,12.242707,12.008865,12.985973,-22.330644,-4.183021,2.252356
1.700000,11.510435,-6.824401,20.210771,10.287651,14.639610,-17.912561,-8.160199,7.710529
1.704000,11.634271,-7.681067,19.076483,10.503043,18.366310,-16.384780,-13.544877,13.475222
1.708000,13.720239,-7.452803,17.193836,8.957726,20.081999,-10.584025,-20.103745,18.607292
1.712000,8.664604,-7.180907,16.256989,10.592111,22.141078,-9.267126,-22.323981,24.852271
1.716000,12.098117,-6.081464,14.232509,6.188742,22.377869,-0.390212,-25.752655,21.742754
1.720000,7.667234,-5.020405,10.062966,2.217246,20.616699,5.902396,-23.032617,20.525252
1.724000,4.699132,-2.984758,7.237287,-2.432005,13.168154,5.392965,-22.001325,19.695613
1.728000,-0.054498,-3.405567,7.200868,-5.189277,10.208560,5.832112,-16.412721,16.348723
1.732000,-6.041805,0.822081,-0.548679,-3.793906,2.959543,6.427050,-9.459506,16.461813
1.736000,-1.834539,-4.233706,-2.647069,-10.151326,-0.097282,12.370799,-5.057219,12.953359
1.740000,-4.435547,-3.697023,-1.876610,-14.166774,-7.384476,9.856306,1.598764,5.671641
1.744000,-8.040269,3.485600,-4.967757,-10.773114,-10.101630,7.954724,10.168515,-2.127086
1.748000,-3.438844,-6.321918,-2.885605,-11.639212,-16.253014,10.353203,21.160636,-1.295053
1.752000,-2.823503,-2.824320,-2.715573,-10.653486,-12.406974,7.896475,29.113304,-11.430281
1.756000,-2.944675,0.930759,-9.000553,-11.273429,-13.268800,6.883484,22.848474,-16.412453
1.760000,-2.068380,1.459905,-5.831126,-17.793223,-13.498465,6.245315,23.753060,-24.676245
1.764000,-1.650616,4.385364,-6.078181,-14.713526,-14.819811,-0.435853,23.956265,-27.446509
1.768000,-1.709040,4.348554,-8.537269,-12.673119,-12.838311,1.482454,28.217689,-30.252992
1.772000,-2.017157,4.900993,-9.680791,-11.602211,-9.954782,0.416853,17.879620,-33.539186
1.776000,-4.106951,3.956813,-5.532617,-8.156980,-12.969057,-6.290356,20.237008,-31.091788
1.780000,-1.603411,-0.818026,-3.100220,-5.394408,-10.432756,-9.500112,15.765111,-29.285125
1.784000,-2.626042,-2.475905,1.918613,1.167304,-9.309167,-9.041579,11.192234,-17.208968
1.788000,0.273944,-2.362090,0.090088,8.358942,-8.389713,-15.444436,8.410664,-9.669490
1.792000,-1.621558,-2.605181,2.130427,11.480027,-1.056387,-14.433200,-0.658393,-4.005720
1.796000,5.298678,-6.955371,5.669524,17.346817,3.538243,-12.266596,-9.393749,5.430865
1.800000,2.199769,-5.474714,12.575027,14.794317,4.110330,-10.143244,-14.184251,15.273040
1.804000,2.588741,-10.247670,11.117514,15.717662,9.732370,-4.115766,-19.247141,18.964270
1.808000,2.431169,-5.843660,10.638821,16.267857,12.301473,1.174843,-26.472927,26.194357
1.812000,1.732222,-4.816784,5.572854,17.581568,15.942843,6.573644,-34.716184,26.555430
1.816000,-1.803495,-0.067161,4.956877,11.691255,13.687473,7.444942,-32.933934,31.103579
1.820000,-1.461742,-1.005206,4.591296,8.604346,9.304158,12.265561,-33.432877,29.286978
1.824000,-7.195291,1.543833,-5.253534,4.200527,10.093271,16.653209,-31.290262,33.621009
1.828000,-9.361032,4.600700,-6.480875,4.990363,7.005020,14.824441,-25.521227,27.616629
1.832000,-5.942846,5.873294,-6.134875,1.432733,4.439507,14.939811,-22.332581,25.992687
1.836000,-10.916861,7.408490,-9.146677,1.360788,-0.407904,13.101230,-12.461065,19.207568
1.840000,-9.592860,5.908539,-8.144014,-1.344216,-5.534339,15.755599,-6.225111,15.416064
1.844000,-9.112453,5.855737,-6.009887,-2.028153,-9.016210,12.614823,6.288765,8.178076
1.848000,-1.528675,8.177763,-9.550569,-5.230403,-11.051555,8.588108,12.916598,2.519994
1.852000,-5.328265,9.366521,-9.235375,-9.995170,-8.118660,12.074569,16.882557,-5.601829
1.856000,-1.383368,8.572706,-9.333527,-9.364866,-5.345595,4.121529,21.871359,-7.467913
1.860000,0.794815,9.257636,-11.095176,-14.740624,-4.997912,4.716767,22.769313,-20.980392
1.864000,0.309704,7.897338,-6.387212,-15.215023,-5.300683,-0.116623,28.346272,-27.229937
1.868000,-0.597092,14.388070,-10.851179,-11.661840,-6.137829,-5.761296,24.653494,-33.426358
1.872000,4.763276,9.369333,-3.717100,-14.201615,-2.813270,-9.901989,24.871147,-34.701220
1.876000,3.675666,5.884343,-0.959713,-12.993767,-4.282721,-12.330930,22.894163,-29.039347
1.880000,6.534093,4.870155,-3.488538,-10.627314,-4.229075,-16.678400,20.019022,-31.474856
1.884000,6.236241,1.683533,5.521684,-5.296544,2.352918,-20.297743,12.439350,-25.793225
1.888000,7.959232,-1.878249,6.912799,-2.381293,5.121858,-22.607077,9.146671,-15.930600
1.892000,11.868566,-8.603339,14.437801,0.725416,5.979642,-23.552428,8.927517,-10.046149
1.896000,11.409412,-9.657367,15.321759,6.698425,12.838493,-17.111975,1.849778,-1.135581
1.900000,15.481751,-14.583310,19.046706,11.586566,13.923857,-16.414759,-4.970926,8.257187
1.904000,11.252021,-11.221832,22.224628,11.958667,17.439830,-11.936725,-8.747847,8.602361
1.908000,13.920687,-13.934500,19.229453,9.593230,17.325389,-11.106503,-16.355189,14.502018
1.912000,11.156581,-12.453544,15.655881,4.196234,17.665466,-1.781056,-15.475900,18.952704
1.916000,12.304316,-9.024269,13.164380,4.297056,18.213216,-0.580830,-20.774998,23.167645
1.920000,2.421348,-9.473215,8.833240,1.705757,14.319529,6.897093,-22.481546,21.550459
1.924000,1.672141,-2.325440,0.852504,1.690009,10.953219,6.020537,-23.991650,20.415055
1.928000,-5.270595,-4.908552,-4.352066,-2.057256,3.633394,12.433722,-16.800976,21.968619
1.932000,-9.864390,-3.893762,-2.303114,-0.057381,-3.103886,13.077571,-15.043388,14.782711
1.936000,-12.546778,-4.060373,-1.588212,-2.349717,-5.979422,12.242638,-9.564466,15.568897
1.940000,-11.907836,-2.011408,-5.302843,-1.600684,-9.832266,14.839402,3.280945,12.750309
1.944000,-9.376170,-2.639188,-7.582043,-2.534471,-16.486311,13.211862,7.892366,9.627830
1.948000,-11.581370,0.128334,-11.699315,-6.769758,-21.110049,13.156304,14.402866,-0.374141
1.952000,-11.631020,1.153928,-8.084910,-6.932870,-17.673632,13.969004,16.960443,-10.717130
1.956000,-10.337958,-0.218593,-10.057438,-11.026665,-14.453447,13.996090,19.146102,-13.263413
1.960000,-4.355874,9.988046,-11.580028,-10.728984,-19.615363,10.584096,22.112391,-22.452403
1.964000,-5.628746,9.030457,-14.989709,-8.168790,-14.234210,6.806970,20.111271,-23.848704
1.968000,-6.955742,5.935652,-12.987211,-12.524669,-15.663022,5.743640,15.846208,-29.020410
1.972000,-3.729065,9.778784,-11.603765,-3.219984,-13.282152,3.850704,17.989306,-25.062778
1.976000,-4.153647,9.552756,-8.835471,-2.788718,-12.436368,-5.834952,11.505115,-23.896852
1.980000,-7.941213,9.475524,-7.233722,-0.432618,-9.935357,-4.723664,8.407859,-19.880694
1.984000,-3.363305,5.541807,-4.036828,1.984436,-6.903766,-10.717852,6.162124,-11.243432
1.988000,-0.005431,2.118501,0.719213,8.213928,-3.831550,-10.565754,0.970141,-12.455538
1.992000,2.998874,-1.206826,3.785145,15.040750,0.267524,-11.638700,-5.649101,0.105945
1.996000,3.718415,-4.471050,6.919228,19.616760,6.998033,-16.655039,-10.514363,8.111681
2.000000,2.769091,-4.500189,9.035976,20.795070,11.956872,-10.990588,-15.268008,15.775215
2.004000,7.715541,-3.915880,10.510417,22.744970,16.254235,-7.601306,-20.832713,19.503264
2.008000,10.287355,-0.285836,12.191486,17.586468,18.568312,-4.632605,-26.809742,26.096828
2.012000,10.917458,0.138362,6.739518,11.461219,17.946062,-1.219377,-28.340274,26.917999
2.016000,8.793278,-3.164380,4.881196,11.545208,19.858714,2.869592,-28.685056,26.601441
2.020000,0.840410,-1.139291,8.306708,8.899523,17.447980,8.130727,-29.624247,28.072277
2.024000,-4.920191,-0.404526,4.239962,6.502254,15.843820,8.093164,-24.868087,27.078662
2.028000,-2.557723,5.812355,-0.151463,5.047572,11.427863,10.511772,-23.406701,22.437533
